"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"lam",0.998973134165418,0.0114231844553708,0.998277637501617,0.979210912092277,1.02232212701933,1.026,22,0.954423592493298,1.03903903903904,1.00218835640405,762,1.00218835640405,1000,10675,38,-0.3,"Y",9
"Nf",871.185141830044,254.225089466612,851.005613209373,443.702395625047,1388.75747478276,1.041,22,475,571,519,963,1.00218835640405,1500,10675,38,67.9,"Y",14
"Nm",990.547374734017,288.386448276442,969.419780614611,507.182068224464,1572.57545226002,1.045,21,465,573,466,847,1.00218835640405,1500,10675,38,112.6,"N",14
"surv",0.827596776161165,0.0078878617170965,0.827713476912082,0.811536734485331,0.842890493909908,1.001,1814,0.809259259259259,0.852913085004776,0.8281,1810,1.00218835640405,1500,10675,38,-0.1,"Y",14
"lam",0.98671989334151,0.0076803415182337,0.986155025609813,0.973985413189282,1.00267105119727,1.047,21,0.954423592493298,1.03903903903904,1.00218835640405,1810,1.00218835640405,1500,10675,38,-1.5,"Y",14
"Nf",622.157329170282,377.300957828271,560.444412291273,75.3377752202969,1506.62037365103,1.009,39,440,501,464,118,0.999379678245218,500,9689,39,34.1,"Y",5
"Nm",685.419817707884,414.688579745349,618.316063797321,84.1423894204825,1643.1996727998,1.009,38,430,524,507,107,0.999379678245218,500,9689,39,35.2,"Y",5
"surv",0.817328829399014,0.0215342781509926,0.817458048839131,0.775910678718341,0.859261568574154,1.001,1810,0.804878048780488,0.843558282208589,0.8241,225,0.999379678245218,500,9689,39,-0.8,"Y",5
"lam",0.996050779483314,0.0196538371501069,0.992752326422595,0.967766618780015,1.04575434679144,1.006,26,0.966386554621849,1.04575892857143,0.999379678245218,225,0.999379678245218,500,9689,39,-0.3,"Y",5
"Nf",674.953313883216,320.182012200162,618.062474059762,234.561833833087,1396.59260876368,2.392,32,440,501,464,452,0.999379678245218,1000,9689,39,45.5,"Y",10
"Nm",729.423554060648,346.010025508431,671.848129321114,254.351429462261,1505.30546079169,2.379,34,430,524,507,418,0.999379678245218,1000,9689,39,43.9,"Y",10
"surv",0.818669991543727,0.0117079150517147,0.818599947176376,0.795707364370485,0.84129830488224,1.001,1764,0.804878048780488,0.843558282208589,0.8241,870,0.999379678245218,1000,9689,39,-0.7,"Y",10
"lam",0.992830762988739,0.0126611313545226,0.992014627114785,0.971155197298542,1.01759547999917,2.609,33,0.966386554621849,1.04575892857143,0.999379678245218,870,0.999379678245218,1000,9689,39,-0.7,"Y",10
"Nf",706.991000419265,263.210038771592,643.549527662654,344.292506472208,1487.57592872705,1.142,19,440,501,464,991,0.999379678245218,1500,9689,39,52.4,"Y",15
"Nm",697.070780547058,259.489413968808,634.598794983785,343.267799703433,1472.07950157737,1.14,20,430,524,507,1005,0.999379678245218,1500,9689,39,37.5,"Y",15
"surv",0.826221949401988,0.00752784273005061,0.826175396439105,0.81154177041111,0.840745219506152,1,1883,0.804878048780488,0.843558282208589,0.8241,1996,0.999379678245218,1500,9689,39,0.3,"Y",15
"lam",0.991375772510823,0.00858800303416559,0.99229145302639,0.970836653097881,1.00850275467286,1.152,23,0.966386554621849,1.04575892857143,0.999379678245218,1996,0.999379678245218,1500,9689,39,-0.8,"Y",15
"Nf",603.899038747559,432.717010646515,469.624603166518,112.546106048024,1748.6860919667,1.472,38,469,581,513,102,1.00015624985087,500,10930,40,17.7,"Y",5
"Nm",536.288060399549,385.719158931486,418.014006347296,100.050414335384,1576.22960009856,1.492,38,490,565,537,115,1.00015624985087,500,10930,40,-0.1,"Y",5
"surv",0.840026956248792,0.0236797378084685,0.840147957995924,0.793412714566877,0.885851359810237,1,1729,0.803974706413731,0.846014492753623,0.8269,217,1.00015624985087,500,10930,40,1.6,"Y",5
"lam",1.00527479795693,0.0190454733071142,1.0052351452923,0.97126473719487,1.04360580601305,1.449,41,0.947606142728094,1.04312938816449,1.00015624985087,217,1.00015624985087,500,10930,40,0.5,"Y",5
"Nf",1186.5748938676,424.290014117213,1130.68278933179,540.831753596324,2168.92881340518,1.199,38,469,581,513,389,1.00015624985087,1000,10930,40,131.3,"N",9
"Nm",1066.03821839235,380.174815426607,1017.81518204743,482.400276861002,1967.54314651952,1.193,39,490,565,537,433,1.00015624985087,1000,10930,40,98.5,"Y",9
"surv",0.875984570548417,0.0103096209209118,0.876082193696613,0.855369345297478,0.895782369582755,1.001,2055,0.803974706413731,0.846014492753623,0.8269,822,1.00015624985087,1000,10930,40,5.9,"N",9
"lam",0.986355576681288,0.00931296614196675,0.98595931287686,0.96914018699064,1.00516692761743,1.184,34,0.947606142728094,1.04312938816449,1.00015624985087,822,1.00015624985087,1000,10930,40,-1.4,"Y",9
"Nf",687.573323167545,206.988011649369,661.438748066888,355.571929182793,1166.31052134163,1.15,25,469,581,513,870,1.00015624985087,1500,10930,40,34,"Y",14
"Nm",685.224630564361,207.165383235007,658.125438333071,354.954699775815,1153.9852147163,1.145,28,490,565,537,873,1.00015624985087,1500,10930,40,27.6,"Y",14
"surv",0.812869388577209,0.00847132150034865,0.813038565687328,0.796162239531465,0.829242455415036,1.002,1752,0.803974706413731,0.846014492753623,0.8269,1743,1.00015624985087,1500,10930,40,-1.7,"Y",14
"lam",0.993904507135918,0.0077864088336938,0.993694714949773,0.978897511298318,1.00973144423105,1.224,26,0.947606142728094,1.04312938816449,1.00015624985087,1743,1.00015624985087,1500,10930,40,-0.6,"Y",14
"Nf",482.585206868896,340.15531682045,409.442514418454,78.8210457736564,1365.18625201615,1.009,33,484,555,484,120,1.00207253399149,500,10511,41,-0.3,"Y",5
"Nm",515.57324135919,357.600371040615,436.71372510695,83.8907080064331,1422.93334308791,1.009,36,470,559,501,112,1.00207253399149,500,10511,41,2.9,"Y",5
"surv",0.829258631397814,0.0218636654334722,0.82946701344917,0.786640205385971,0.871287276545323,1,1907,0.803861788617886,0.862652869238006,0.8299,232,1.00207253399149,500,10511,41,-0.1,"Y",5
"lam",1.00489646079005,0.01935110686284,1.00259265205116,0.971332496155411,1.04688025856992,1.011,28,0.967086156824782,1.05181347150259,1.00207253399149,232,1.00207253399149,500,10511,41,0.3,"Y",5
"Nf",1259.66931243561,374.988718920017,1215.38693246342,603.762926464369,2138.54460661069,1.005,47,484,555,484,400,1.00207253399149,1000,10511,41,160.3,"N",10
"Nm",1147.66485099375,341.991591131148,1104.15370638814,551.164527198118,1935.9679055269,1.004,48,470,559,501,440,1.00207253399149,1000,10511,41,129.1,"N",10
"surv",0.815249901607696,0.0118429820103415,0.815514957284796,0.791731715333743,0.838287186198775,1.001,1746,0.803861788617886,0.862652869238006,0.8299,840,1.00207253399149,1000,10511,41,-1.8,"Y",10
"lam",0.978344383705827,0.00789943619516172,0.978123226299977,0.963677142509621,0.995967814199509,1.011,42,0.967086156824782,1.05181347150259,1.00207253399149,840,1.00207253399149,1000,10511,41,-2.4,"N",10
"Nf",419.219111398885,135.143245988516,409.531196663594,175.382040954642,735.451657613705,1.119,19,484,555,484,967,1.00207253399149,1500,10511,41,-13.4,"Y",14
"Nm",414.601801318484,134.123271121378,404.737787922207,174.499931337197,726.908668378659,1.117,20,470,559,501,977,1.00207253399149,1500,10511,41,-17.2,"Y",14
"surv",0.850900845500655,0.00723861615426102,0.850967312201875,0.836431420129903,0.864981936548457,1.001,1909,0.803861788617886,0.862652869238006,0.8299,1944,1.00207253399149,1500,10511,41,2.5,"N",14
"lam",1.00793404792684,0.00902654739111177,1.0071494111148,0.991950075416873,1.02956537154456,1.171,18,0.967086156824782,1.05181347150259,1.00207253399149,1944,1.00207253399149,1500,10511,41,0.6,"Y",14
"Nf",454.400537478033,266.964460056318,393.856281274882,89.7198100331355,1131.47190749899,1.006,54,480,576,522,119,0.99918111293083,500,10977,42,-13,"Y",5
"Nm",551.731029306532,325.748179920223,474.385143280388,103.530610650915,1380.39354041432,1.006,57,488,575,513,98,0.99918111293083,500,10977,42,7.5,"Y",5
"surv",0.854523422219387,0.0204291345765207,0.854729170062148,0.813878348645609,0.893783545226716,1.001,2168,0.803186504217432,0.845489443378119,0.824,217,0.99918111293083,500,10977,42,3.7,"Y",5
"lam",1.00733247476019,0.0169176852832307,1.00624679112379,0.979532496565854,1.04634203944334,1.061,43,0.951265229615745,1.05358851674641,0.99918111293083,217,0.99918111293083,500,10977,42,0.8,"Y",5
"Nf",859.711565276475,371.829783965436,801.576957510291,271.203627906787,1673.70178366377,1.056,27,480,576,522,424,0.99918111293083,1000,10977,42,64.7,"Y",9
"Nm",881.97258837828,381.780916496125,826.014402465843,280.371517792554,1730.69995595218,1.056,27,488,575,513,413,0.99918111293083,1000,10977,42,71.9,"Y",9
"surv",0.849434917127513,0.0112148406728613,0.849543408784017,0.827047742661906,0.871345561953612,1,1933,0.803186504217432,0.845489443378119,0.824,837,0.99918111293083,1000,10977,42,3.1,"N",9
"lam",0.991451974036342,0.0122310817081047,0.990466803693268,0.971305039163685,1.01888860251428,1.1,21,0.951265229615745,1.05358851674641,0.99918111293083,837,0.99918111293083,1000,10977,42,-0.8,"Y",9
"Nf",336.873906083822,172.467206790026,296.340630006958,135.068971049946,787.865053707841,1.164,12,480,576,522,927,0.99918111293083,1500,10977,42,-35.5,"Y",14
"Nm",369.78897584634,189.012766396763,325.530260657255,148.113692170578,863.756517595696,1.163,12,488,575,513,845,0.99918111293083,1500,10977,42,-27.9,"Y",14
"surv",0.801724143804529,0.00876385361774431,0.801602577580762,0.784255922689698,0.81922854110637,1,1604,0.803186504217432,0.845489443378119,0.824,1772,0.99918111293083,1500,10977,42,-2.7,"N",14
"lam",1.01256062052218,0.0126179341670595,1.0126676674571,0.986999056992408,1.03357551216641,1.086,11,0.951265229615745,1.05358851674641,0.99918111293083,1772,0.99918111293083,1500,10977,42,1.3,"Y",14
"Nf",823.893970706023,421.328453112392,761.823017632626,186.453737274772,1704.378796079,1.006,38,441,540,509,122,0.999232635503159,500,10171,43,61.9,"Y",5
"Nm",808.513796519058,409.793829365217,751.054834292616,185.691706599178,1672.19130135386,1.005,41,452,543,537,124,0.999232635503159,500,10171,43,50.6,"Y",5
"surv",0.859715769040266,0.0201943389381456,0.859306149486113,0.821075259413039,0.898894955609323,1.001,1916,0.790174002047083,0.855144855144855,0.8256,246,0.999232635503159,500,10171,43,4.1,"Y",5
"lam",0.990878474318172,0.0154197127474062,0.988732494907949,0.968208287858914,1.02564988982893,1.031,35,0.940634595701126,1.06006322444679,0.999232635503159,246,0.999232635503159,500,10171,43,-0.8,"Y",5
"Nf",322.352999185978,154.246526924042,295.333317245386,99.5544780394696,692.499942546134,1.103,24,441,540,509,420,0.999232635503159,1000,10171,43,-36.7,"Y",10
"Nm",316.898743243106,151.403100862169,290.840324439577,97.900260894708,677.010929502051,1.103,24,452,543,537,427,0.999232635503159,1000,10171,43,-41,"Y",10
"surv",0.826464783251599,0.0117735415762553,0.826615115438851,0.803647554711685,0.84982391513218,1.004,1684,0.790174002047083,0.855144855144855,0.8256,847,0.999232635503159,1000,10171,43,0.1,"Y",10
"lam",1.01515277563226,0.0132298533496702,1.01432098405477,0.992020019262671,1.04341777257422,1.229,20,0.940634595701126,1.06006322444679,0.999232635503159,847,0.999232635503159,1000,10171,43,1.6,"Y",10
"Nf",557.401053618048,168.884732051519,562.904021407439,240.750140199935,880.349842729652,1.177,23,441,540,509,897,0.999232635503159,1500,10171,43,9.5,"Y",15
"Nm",521.544296892228,158.342713516969,526.113257211362,225.623645510833,820.892001073291,1.178,24,452,543,537,959,0.999232635503159,1500,10171,43,-2.9,"Y",15
"surv",0.807228595073109,0.00812076897117147,0.807209339083488,0.791620094290935,0.823281032995506,1.001,1800,0.790174002047083,0.855144855144855,0.8256,1856,0.999232635503159,1500,10171,43,-2.2,"N",15
"lam",0.998320183021191,0.008729859634191,0.996690586173542,0.985179618832165,1.01886111589326,1.242,20,0.940634595701126,1.06006322444679,0.999232635503159,1856,0.999232635503159,1500,10171,43,-0.1,"Y",15
"Nf",815.191699452399,364.425608768154,770.874650121301,252.638782980944,1635.36729733145,1.011,116,475,543,531,91,1.00023560542712,500,10556,44,53.5,"Y",5
"Nm",1018.01475977757,453.198045581173,968.49066294149,320.450066088094,2067.49150421821,1.011,111,480,571,544,73,1.00023560542712,500,10556,44,87.1,"Y",5
"surv",0.785914019850352,0.0285022872098858,0.786610982499441,0.728595741989788,0.840560524294056,1.001,1654,0.789423984891407,0.846978557504873,0.8243,164,1.00023560542712,500,10556,44,-4.7,"Y",5
"lam",0.991249730994012,0.0126814337857067,0.989859990665931,0.969631858742743,1.01910871185695,1.029,89,0.9452313503305,1.04707112970711,1.00023560542712,164,1.00023560542712,500,10556,44,-0.9,"Y",5
"Nf",651.722784091703,255.939556594714,621.369582417869,260.483426815152,1235.55317669445,1.035,28,475,543,531,424,1.00023560542712,1000,10556,44,22.7,"Y",9
"Nm",740.481830602199,290.957864867922,701.731984207841,295.028879549909,1392.34238168341,1.035,26,480,571,544,373,1.00023560542712,1000,10556,44,36.1,"Y",9
"surv",0.829917381847494,0.0117587828969324,0.829831525547141,0.806555682031418,0.853057957383273,1,1781,0.789423984891407,0.846978557504873,0.8243,797,1.00023560542712,1000,10556,44,0.7,"Y",9
"lam",0.995509688168697,0.0106414855150688,0.994663818900374,0.977131161304424,1.01730808417165,1.054,28,0.9452313503305,1.04707112970711,1.00023560542712,797,1.00023560542712,1000,10556,44,-0.5,"Y",9
"Nf",727.951490755103,236.981312846796,702.440402645757,333.282049288508,1220.47249326187,1.452,17,475,543,531,958,1.00023560542712,1500,10556,44,37.1,"Y",14
"Nm",863.172521144534,279.502858056613,835.055453742491,393.843565376356,1443.99162920182,1.447,20,480,571,544,807,1.00023560542712,1500,10556,44,58.7,"Y",14
"surv",0.810115772400565,0.00837066754660131,0.810165893587761,0.79366037815449,0.826417762995329,1.003,1631,0.789423984891407,0.846978557504873,0.8243,1765,1.00023560542712,1500,10556,44,-1.7,"Y",14
"lam",0.989995199761661,0.00882243073632515,0.989524888068119,0.97516000189844,1.00869224867098,1.535,21,0.9452313503305,1.04707112970711,1.00023560542712,1765,1.00023560542712,1500,10556,44,-1,"Y",14
"Nf",831.722725448875,399.887471368885,770.280659608628,245.504547861871,1714.23427472519,1.023,76,466,525,487,102,1.00070581346196,500,10098,45,70.8,"Y",5
"Nm",874.662144826824,419.726121216407,804.42471970486,258.774759542006,1809.84790141069,1.021,76,461,536,495,97,1.00070581346196,500,10098,45,76.7,"Y",5
"surv",0.768750217612599,0.0254057625520376,0.769069966828011,0.718912289128272,0.818345787663376,1.002,1697,0.794383149448345,0.849740932642487,0.8268,199,1.00070581346196,500,10098,45,-7,"N",5
"lam",0.984105716010919,0.0132416163006323,0.983051157265465,0.961739724391972,1.0124482318995,1.007,66,0.974924774322969,1.02191235059761,1.00070581346196,199,1.00070581346196,500,10098,45,-1.7,"Y",5
"Nf",1176.45106879999,371.632538069742,1139.35002823047,573.976729227766,2067.00091068144,1.121,41,466,525,487,448,1.00070581346196,1000,10098,45,141.6,"N",10
"Nm",1235.59086687455,392.334008706098,1194.60191260784,599.862453292579,2169.96644234464,1.126,41,461,536,495,426,1.00070581346196,1000,10098,45,149.6,"N",10
"surv",0.814353997894667,0.0115956214151321,0.814289033028443,0.791739668042506,0.837332133467496,1.001,1692,0.794383149448345,0.849740932642487,0.8268,874,1.00070581346196,1000,10098,45,-1.5,"Y",10
"lam",0.976793924581579,0.00817713859493636,0.976282563431045,0.961249724901936,0.994125743416694,1.164,41,0.974924774322969,1.02191235059761,1.00070581346196,874,1.00070581346196,1000,10098,45,-2.4,"N",10
"Nf",999.334072959109,254.993957087752,989.617492944402,544.954270716875,1529.57966507174,1.143,27,466,525,487,922,1.00070581346196,1500,10098,45,105.2,"N",15
"Nm",919.302482865378,233.701181234771,910.778964937293,501.714523200377,1393.76742757334,1.135,25,461,536,495,1002,1.00070581346196,1500,10098,45,85.7,"N",15
"surv",0.837634433721059,0.00781825394294658,0.837652980597225,0.8222351324956,0.852765972328528,1,1778,0.794383149448345,0.849740932642487,0.8268,1924,1.00070581346196,1500,10098,45,1.3,"Y",15
"lam",0.985315283689235,0.00675999989313177,0.984583797231291,0.973735165124823,1.0001248016989,1.129,25,0.974924774322969,1.02191235059761,1.00070581346196,1924,1.00070581346196,1500,10098,45,-1.5,"N",15
"Nf",789.365850957011,433.022462017969,724.949838638648,173.741052833627,1777.46487349224,1.018,77,449,497,487,86,0.999655568769482,500,9932,46,62.1,"Y",5
"Nm",639.697607780956,352.35392954953,584.771209559687,141.346309383806,1435.60359262712,1.021,80,432,539,473,106,0.999655568769482,500,9932,46,35.2,"Y",5
"surv",0.818023179704544,0.0243620240400977,0.818571670475872,0.769365297156451,0.864059309171069,1.001,1783,0.792394655704008,0.846232179226069,0.8222,192,0.999655568769482,500,9932,46,-0.5,"Y",5
"lam",0.997301135615725,0.0163467939437074,0.994940419107232,0.971492813097266,1.03314715231752,1.011,49,0.963147410358566,1.03600823045267,0.999655568769482,192,0.999655568769482,500,9932,46,-0.2,"Y",5
"Nf",638.06641033829,241.732055621682,616.076732308701,251.803512331412,1162.34900583051,1.03,31,449,497,487,442,0.999655568769482,1000,9932,46,31,"Y",10
"Nm",693.394648817686,262.65578268676,667.521505416398,271.431148792888,1263.46029838499,1.031,31,432,539,473,406,0.999655568769482,1000,9932,46,46.6,"Y",10
"surv",0.844082161183579,0.0115555838626613,0.844160669046843,0.821219541401999,0.866720057875301,1.002,1745,0.792394655704008,0.846232179226069,0.8222,848,0.999655568769482,1000,9932,46,2.7,"Y",10
"lam",0.996671639090245,0.0104982771851387,0.995506737123858,0.979228019177105,1.01948100698975,1.04,29,0.963147410358566,1.03600823045267,0.999655568769482,848,0.999655568769482,1000,9932,46,-0.3,"Y",10
"Nf",471.088207525151,141.626487451904,449.054494579271,273.859266263458,867.55436754746,1.046,21,449,497,487,978,0.999655568769482,1500,9932,46,-3.3,"Y",15
"Nm",452.591249936906,136.301363973146,430.752615559412,261.855551702573,836.132329334393,1.046,23,432,539,473,1018,0.999655568769482,1500,9932,46,-4.3,"Y",15
"surv",0.807269855318398,0.0078158055384227,0.807411025219496,0.791784375595799,0.822638833839709,1.001,1711,0.792394655704008,0.846232179226069,0.8222,1996,0.999655568769482,1500,9932,46,-1.8,"Y",15
"lam",1.00035003058596,0.00735274164358781,1.00062095809768,0.983444835805839,1.01351411337012,1.029,23,0.963147410358566,1.03600823045267,0.999655568769482,1996,0.999655568769482,1500,9932,46,0.1,"Y",15
