"Nf","Nm","deviance","surv","iter","chain"
504.033421509893,383.137885216862,323.920172448906,0.769652244612392,2,2
486.457703122072,526.103349090048,324.685505753748,0.804462333811881,2,2
534.216188825463,448.123130169664,322.152329171557,0.826704132173865,2,2
535.998447012754,415.843245090851,322.484973263547,0.792705929838235,2,2
502.892844520454,406.350901808144,321.605112339924,0.792775879126791,2,2
658.98496933945,405.841382395312,327.207397682386,0.804411994912375,2,2
582.088145626427,442.212676029456,322.883322085859,0.810719527216513,2,2
511.578870719329,520.183147271375,323.352658420636,0.819359479040138,2,2
561.303272997354,461.439745586396,324.036948956069,0.796076239093526,2,2
489.227256674264,522.925488762716,325.755997593618,0.794520994413303,2,2
602.101044916001,423.016796369902,324.766475025692,0.836528231580385,2,2
452.38760770766,444.408698854173,322.175498748283,0.789057017942595,2,2
466.715193594567,450.768417400748,322.554266872531,0.820197907995369,2,2
526.036339617239,341.515570206985,325.604191007821,0.77149314810122,2,2
431.951851808931,269.967780574827,331.564368166751,0.755493298019867,2,2
508.654289646033,454.66323516783,323.567302059157,0.836529305185837,2,2
430.439568513779,348.752966373634,325.759633090586,0.802222895002244,2,2
560.732424629444,557.791848127372,325.750692028475,0.854138891821613,2,2
658.513561788786,392.926876636751,327.149719694932,0.817576622886203,2,2
556.000933661014,470.485718307482,323.062063403481,0.804800666124565,2,2
492.443115622737,369.62241296159,323.516791237286,0.808543062183025,2,2
413.218579266353,351.577603369329,324.518160125853,0.791650283684931,2,2
447.893678849217,309.174983583112,327.135937150919,0.744297102006836,2,2
476.706717891387,286.368968035075,337.508556087752,0.807084022655745,2,2
534.949925998042,498.148375661648,325.34803728971,0.852509736811984,2,2
477.499053143004,481.119799097421,327.237040103633,0.770844951863665,2,2
550.189620176326,451.220570249412,322.471095116909,0.830229564961957,2,2
534.12293377712,527.376133499642,331.106013394246,0.874581024783618,2,2
459.765099785515,499.372427723388,323.660754509536,0.801901027776786,2,2
319.32031915425,382.38103346769,329.512114930386,0.749310800440361,2,2
590.858964541694,389.913700337342,324.261565529246,0.807127288385857,2,2
542.277838861664,458.640825401138,321.958631436595,0.811073481493057,2,2
511.974282557299,433.570303266649,321.374357922441,0.810854263535331,2,2
488.129681176303,450.374675334914,325.103234772887,0.772720390418083,2,2
322.421246195864,368.639351489399,330.491359328251,0.775325653995178,2,2
580.285298291899,372.725857108054,324.78131518875,0.799326464446485,2,2
515.120794213198,388.599590911741,322.4441406063,0.809289528704003,2,2
524.000224376568,373.247467326624,323.215853965641,0.783819403683941,2,2
615.787110295237,381.752549942036,327.894152151479,0.833806679095689,2,2
458.548880432639,419.583167240141,321.505329705477,0.78935674516002,2,2
523.224400135496,459.068754302056,321.698717628101,0.81948863508514,2,2
473.893913237416,419.247330973339,322.982984509638,0.774718136993498,2,2
451.051471560423,541.277892214412,328.204409031534,0.84263281942434,2,2
527.645170779371,408.453919313588,322.003640925579,0.795841878779245,2,2
566.038751983268,412.550276717847,323.347681562931,0.825489320716747,2,2
530.673378139691,502.007606933043,322.619472006345,0.822022630077561,2,2
540.964522195591,421.516421125548,326.023225255332,0.844410274320261,2,2
502.225242868528,338.821603433569,324.437973048599,0.779957223259907,2,2
529.99143582748,476.7837772691,326.662695784418,0.779734811195043,2,2
557.010092867676,461.210333710788,322.133857939345,0.823913210886042,2,2
575.730216714429,372.701901098402,325.160585940133,0.787802690920749,2,2
500.857398365461,457.218742152294,324.541515316846,0.779433287682983,2,2
460.210592369999,483.762006909347,323.294350375625,0.795611327464246,2,2
508.124909153252,580.176106029097,328.095229477647,0.807067622860545,2,2
622.250277816382,496.78594002218,325.312826908714,0.854571989309465,2,2
520.401385761362,476.733811921604,322.018853431493,0.812220950198719,2,2
439.015052148818,374.384085745187,321.973164074575,0.780522390240911,2,2
520.975111403178,306.036858042678,328.673222843348,0.776117110860913,2,2
645.540266223742,518.301141904871,327.694104111655,0.812209754250127,2,2
492.20975415754,375.962455286673,323.489922898212,0.769497230789102,2,2
597.347477148125,591.19103357113,326.487700544511,0.846976897467205,2,2
382.111617639777,334.59972997744,325.312698281227,0.773477593458249,2,2
498.033155474245,364.35947625585,323.361955886494,0.803463539956545,2,2
483.790488533624,415.181782931576,324.759910369854,0.831677820654388,2,2
447.064098443946,435.110135016159,322.767575555166,0.81464937335677,2,2
413.241907299286,361.884976206383,323.439834072149,0.758021751257939,2,2
485.54645477397,434.596861308123,326.84411294707,0.844093606435719,2,2
511.818191833018,416.407410540352,321.725024794786,0.793997335023491,2,2
478.815828869767,445.973915368746,321.627275923028,0.797325589116129,2,2
460.49762223473,528.088575711473,326.149509238773,0.794174169589103,2,2
532.154467589269,439.287007517134,321.599815120965,0.814332347536474,2,2
520.323850115958,500.928129387939,325.49385302689,0.791063141564502,2,2
551.928801214712,451.144839231291,324.944629000996,0.785914724917942,2,2
464.205186489653,401.942821939586,322.999129604752,0.769703794605956,2,2
433.723633389832,407.785804534479,321.987952866525,0.797008110966485,2,2
481.136884707549,393.857352677368,321.499500596539,0.797598215651604,2,2
448.828002255124,515.334424867799,324.623873270397,0.80525982554255,2,2
470.903203818483,354.906796423816,322.971438220536,0.790617449808201,2,2
423.366549391111,418.137389953453,322.195312331946,0.792461322672118,2,2
466.425476886084,361.567706431357,323.99397716086,0.75992891030744,2,2
488.492207943159,396.09101468461,321.815618315241,0.784957233746483,2,2
455.18714478211,413.378441787597,321.414317860728,0.791116710450728,2,2
537.740843481647,492.227482527007,324.709593501665,0.849326863428612,2,2
489.461510170656,468.488172251957,321.884170475917,0.816144762275327,2,2
513.721627306286,487.602504157514,322.560334160499,0.829300882473293,2,2
538.522765702887,429.582716640546,322.204828920875,0.798365584150016,2,2
475.287433765295,420.273729191465,321.296053372605,0.80336212286301,2,2
525.399135245596,398.398122641416,321.944016894288,0.801889362020743,2,2
529.442094059294,366.509391744393,323.408782897458,0.798998082333807,2,2
571.973183380763,536.510021188359,325.463976270954,0.855995474993866,2,2
559.878183196872,624.167556827011,330.060087440746,0.820229905635928,2,2
550.211766779832,481.585548982321,323.034838054163,0.807272888594084,2,2
595.280271590789,402.545600208031,324.051617592678,0.818430411238215,2,2
551.790676242733,456.653119371879,322.054456623435,0.823812676589001,2,2
506.950457629084,427.83901982456,323.266093947757,0.780541012073484,2,2
590.979527420544,556.492354439197,325.530655749541,0.82759916949898,2,2
650.38578337707,439.869821420225,325.12991426474,0.822005038230101,2,2
429.998448679719,320.305696072222,324.80705315458,0.760671369882433,2,2
427.270841192252,416.689584872335,322.086912364608,0.794233764049825,2,2
633.804480928646,512.908009408871,325.033960240715,0.850535315571146,2,2
515.371377066306,478.21146015733,322.119060284604,0.824483207021223,2,2
579.727056108229,497.152323728665,323.612327565714,0.843167572127251,2,2
508.411490528902,408.599663112936,321.934868276226,0.789360186675896,2,2
456.77975363887,412.990554047804,321.370538852363,0.793477367839116,2,2
424.167235260902,387.18753624959,323.662402588469,0.804238704002395,2,2
509.866204085138,401.468464680339,322.566389094531,0.782554377443008,2,2
575.949708787209,420.933803036225,323.314607935247,0.800309394315106,2,2
386.365520616779,361.997252360803,324.96407546786,0.787808265174341,2,2
443.4839525842,371.932594246447,322.700189817971,0.766652250591945,2,2
546.233872723202,349.414411844164,325.045791977006,0.791127738025807,2,2
561.13789890742,482.978190436287,322.788214080486,0.83511978741857,2,2
519.733351458938,546.501987830234,327.641668903169,0.796225179625178,2,2
593.530763554167,504.755204069443,324.115736758668,0.847066424995976,2,2
517.527452056437,451.843800380793,322.019866687772,0.799623577715881,2,2
555.092041041064,667.546677440317,330.864583380214,0.857911225280322,2,2
533.177242324296,428.65045468963,321.713110281297,0.815130221285972,2,2
617.125266894067,618.592005065264,330.045793811386,0.876887470121469,2,2
563.710132180063,400.106253622404,323.272837061149,0.818032631418868,2,2
632.540768883515,374.477164960563,330.609178690771,0.773690411466894,2,2
550.058316595457,431.813867898402,321.935640951713,0.811330891801186,2,2
574.675416665481,526.435045733515,323.713531512134,0.832499365437029,2,2
494.960334417879,458.046987235744,322.111570385605,0.796732699703196,2,2
522.019825171122,408.323980980995,321.670442476582,0.802569667804914,2,2
484.148990550149,510.888464807758,324.097120577829,0.83325018227344,2,2
675.780414797731,487.222372248228,325.733645245712,0.840871691357389,2,2
394.917198590407,370.103450765987,323.685002161469,0.784549983682273,2,2
457.398244973018,482.647175105994,324.31182335551,0.785756759442463,2,2
436.089927797384,498.047300490924,324.420650229075,0.797915251000182,2,2
458.332156988854,466.881635005586,326.079482087242,0.769666139674292,2,2
564.870256521886,488.455665098787,322.593877997141,0.825961599929732,2,2
512.2200037303,483.694594559482,322.290640261844,0.809592290076342,2,2
517.459450869864,418.967538573334,321.505235232937,0.801583042686109,2,2
331.780166455539,415.815537479334,329.001356413673,0.761758178051733,2,2
548.743032095398,456.087980903165,325.493033552098,0.783524526831968,2,2
523.315725518214,410.553257119628,322.96705284146,0.824318727407298,2,2
489.59509550262,433.919566714727,321.43869179552,0.7967919628104,2,2
669.595991719863,451.224038741415,326.20002550444,0.818113718620786,2,2
725.537947046977,500.515762008724,327.801661590833,0.84434951773257,2,2
570.787758419055,355.175420678481,326.066585535603,0.807989414067176,2,2
484.750419160515,354.418133502516,323.373593041498,0.772290748122196,2,2
381.57987890054,352.353156379004,326.435004327749,0.735767015541589,2,2
541.521659899373,578.972078751802,325.771717406778,0.833742604582003,2,2
412.039393257313,432.070154413057,325.874483184455,0.819206778539955,2,2
412.053713125355,370.496463897957,322.676696801574,0.781447140384798,2,2
590.839290000491,437.883584505203,324.731321881273,0.795426802725373,2,2
509.604991220985,408.853121631029,321.47465222527,0.800685186031914,2,2
466.350374196038,440.390798612916,322.93954118702,0.82262778421118,2,2
414.980050506491,357.283982933996,326.463430778314,0.805481540659995,2,2
499.134712934859,413.187393747257,321.788787825461,0.813469371127918,2,2
522.346764688715,461.101955812397,321.856129736289,0.823025572987563,2,2
684.987965306703,531.492385065182,326.578450188304,0.849607040964672,2,2
600.245804778274,449.135883469721,323.522087640271,0.81199552508783,2,2
562.769326667394,458.949622774781,322.20327643244,0.817607346337942,2,2
497.058151564258,466.89108570415,322.136167646811,0.823425205397216,2,2
441.15473484272,564.331811537835,327.76242385462,0.823554901841527,2,2
707.674193258048,749.612213705599,336.653663435896,0.885499834162172,2,2
449.552192190948,503.332174049946,324.436277788836,0.796746210477628,2,2
473.269153839911,435.551077742156,322.117133623233,0.786197464100713,2,2
543.190148934176,461.830435568714,323.924533357576,0.842904024433202,2,2
694.458939835457,345.13020718331,334.2486141383,0.785968083426468,2,2
531.945439508189,476.812211760077,325.787389836404,0.852715903554946,2,2
666.52230241526,496.28139459725,325.565580413431,0.846161193351474,2,2
515.331688320656,570.373922743395,326.263567556102,0.816706049425861,2,2
517.670615875921,484.51962773972,322.237103076524,0.81219118923065,2,2
718.762944024238,552.172115138064,328.372384950174,0.861500578039086,2,2
437.811170248632,361.312350436329,324.226356587564,0.801707257060463,2,2
653.966421546373,454.797716198182,325.719405667207,0.844981315203862,2,2
510.043513320177,422.457068431326,321.833624872288,0.792645183002622,2,2
609.394533009025,537.825460378415,324.691762763697,0.8448184323673,2,2
593.667098452936,458.310877104276,323.228266038671,0.814299993380808,2,2
534.674948338102,474.825981298044,325.612960254308,0.852074927451385,2,2
511.334040194251,418.443026333417,321.959821639127,0.790862842225249,2,2
455.798316912055,446.971241428022,321.861369330153,0.796260808524899,2,2
449.862769780333,406.635432863047,321.881004101419,0.802893176318922,2,2
600.420067296541,530.878201962881,329.003675484549,0.874793323999029,2,2
624.889474773564,461.844107438966,323.963378762703,0.833729192603531,2,2
387.16655905494,508.020446706018,328.151994940794,0.787659473709472,2,2
422.083498984062,391.762991873629,325.367157759737,0.814112247414662,2,2
530.673404711625,485.430512606255,322.521348643102,0.810233186779513,2,2
572.821432520762,358.82385130772,327.703533879067,0.823468475172333,2,2
398.962781381329,424.530434969306,326.625660561664,0.816123224054188,2,2
601.083215874247,469.694859287587,328.575994798671,0.866613158352791,2,2
570.392901273886,523.967981549754,323.57520870344,0.832987587854101,2,2
501.966895812427,443.124296446676,324.13620377407,0.778000506591812,2,2
577.171228252804,499.085236659028,323.103236143161,0.824542073355309,2,2
477.685141370117,514.175382828243,327.97651577624,0.778635757999171,2,2
483.923639793136,470.110219534806,322.413980339947,0.797691827598685,2,2
374.72731179456,385.522116991047,324.14346926522,0.770763402018799,2,2
489.723473884959,410.017692754203,321.640645826903,0.788349048670903,2,2
417.919047534026,446.226680223161,323.473679458846,0.805396060011767,2,2
488.561561508885,456.685432675,321.998586197255,0.82042368733538,2,2
464.323552371504,552.016838282892,327.168001246587,0.839889909467114,2,2
696.986528822646,562.392252464727,328.049198570077,0.864066126042496,2,2
511.000806462734,501.188826272362,324.189166798042,0.797936430440796,2,2
461.435942655481,433.014503694615,323.145712101723,0.775801125383887,2,2
509.313005621919,362.667474369653,323.646345045582,0.804101129851152,2,2
497.702048959717,402.098989671112,325.228805640325,0.832025730559832,2,2
665.54752283588,491.953986833163,325.491309860711,0.84507313667059,2,2
