"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nf",456.148024636478,70.9586129624324,449.940359183897,335.847619257284,610.504538060169,1.002,2004,489,557,513,76,1.00125855591447,400,10701,90,-11.1,"Y",4
"Nm",543.321886137555,88.1446132362846,535.08282668767,394.71235670681,738.156723936255,1,2281,492,550,522,64,1.00125855591447,400,10701,90,4.1,"Y",4
"surv",0.831118475330258,0.0288751219721643,0.831329359469483,0.772720021772085,0.8860183204738,1,1702,0.810328638497653,0.846445497630332,0.8271,140,1.00125855591447,400,10701,90,0.5,"Y",4
"Nf",511.915213407397,55.0543339762502,508.257293728686,415.412197874277,630.37227899328,1.001,2190,489,557,513,148,1.00125855591447,600,10701,90,-0.2,"Y",6
"Nm",583.069767283239,64.0441873451051,579.306678959392,467.768587947454,720.729992657317,1,2215,492,550,522,130,1.00125855591447,600,10701,90,11.7,"Y",6
"surv",0.848243892966137,0.0175811901550922,0.848369428283584,0.81362963447858,0.882499857902353,1,1592,0.810328638497653,0.846445497630332,0.8271,278,1.00125855591447,600,10701,90,2.6,"Y",6
"Nf",534.283717866004,43.0923105694527,532.832717162439,454.741187394666,622.649283249396,1,2225,489,557,513,258,1.00125855591447,800,10701,90,4.1,"Y",7
"Nm",488.558111563436,38.42262101356,486.908867245775,418.196434270531,568.312476918209,1,1943,492,550,522,282,1.00125855591447,800,10701,90,-6.4,"Y",7
"surv",0.854371352761292,0.0129004414736896,0.85431191651927,0.829222740501798,0.879746081731238,1,1708,0.810328638497653,0.846445497630332,0.8271,540,1.00125855591447,800,10701,90,3.3,"N",7
"Nf",658.541752959607,110.870463294643,648.313178282209,473.954980775983,898.029926940289,1,2155,481,547,492,63,1.00131346148457,400,10443,91,33.8,"Y",4
"Nm",635.920116762881,105.848114967456,625.59516034691,457.518826845709,871.253606742265,1.002,2120,445,517,483,65,1.00131346148457,400,10443,91,31.7,"Y",4
"surv",0.876934198779436,0.02865762237719,0.877536229476759,0.819892779527516,0.932412445025118,1,1561,0.803157894736842,0.85049504950495,0.8277,128,1.00131346148457,400,10443,91,5.9,"Y",4
"Nf",543.231549776927,60.2882641210107,538.437971794054,439.482877554909,672.632594038223,1,2203,481,547,492,137,1.00131346148457,600,10443,91,10.4,"Y",6
"Nm",408.174783637797,41.5682197044895,405.600942273417,333.920517954502,496.179646019651,1,1826,445,517,483,182,1.00131346148457,600,10443,91,-15.5,"Y",6
"surv",0.822999584536907,0.019196573001854,0.823110981122122,0.785731262797879,0.860925542247993,1,1534,0.803157894736842,0.85049504950495,0.8277,319,1.00131346148457,600,10443,91,-0.6,"Y",6
"Nf",507.332539810219,41.0391646063947,505.391715084133,433.412968521947,592.756515762796,1.001,1814,481,547,492,262,1.00131346148457,800,10443,91,3.1,"Y",8
"Nm",545.231354205094,45.0430464488708,543.809633411163,461.435828344262,640.450873435658,1.001,2113,445,517,483,244,1.00131346148457,800,10443,91,12.9,"Y",8
"surv",0.83422128470813,0.0145338558365189,0.834498569146734,0.805165441293364,0.862109630227556,1.001,1556,0.803157894736842,0.85049504950495,0.8277,506,1.00131346148457,800,10443,91,0.8,"Y",8
"Nf",406.591445452896,66.2247948311456,401.681876550077,292.571727261354,552.899001546619,1,1885,386,464,460,72,0.998217267143995,400,8844,92,-11.6,"Y",5
"Nm",451.092390811275,76.0452086939558,443.834369774582,324.283350581939,617.773980423157,1,1711,378,510,509,65,0.998217267143995,400,8844,92,-11.4,"Y",5
"surv",0.765711777301882,0.0307530978427126,0.765758700773243,0.70492789746081,0.824328021536064,1,1464,0.794565217391304,0.851813471502591,0.8243,137,0.998217267143995,400,8844,92,-7.1,"Y",5
"Nf",519.314813760207,52.519806111034,516.28675714209,425.084125514616,630.204163120888,1,2281,386,464,460,156,0.998217267143995,600,8844,92,12.9,"Y",7
"Nm",467.188803405853,45.8646998276303,464.923448164193,385.595688291678,564.285894724,1.002,2154,378,510,509,173,0.998217267143995,600,8844,92,-8.2,"Y",7
"surv",0.824731339506797,0.0176935981592739,0.824862953569118,0.789900779019171,0.858733409677322,1.002,1840,0.794565217391304,0.851813471502591,0.8243,329,0.998217267143995,600,8844,92,0.1,"Y",7
"Nf",411.372393230092,31.9985111387463,409.707236808844,353.450851810915,478.168829206992,1.001,1849,386,464,460,306,0.998217267143995,800,8844,92,-10.6,"Y",9
"Nm",418.206408620005,32.3912522150685,417.233693831512,357.62456663662,485.391798574496,1.001,1741,378,510,509,301,0.998217267143995,800,8844,92,-17.8,"N",9
"surv",0.77100732727127,0.0156153708341095,0.771284563063803,0.739413612221411,0.801057198271249,1.001,1444,0.794565217391304,0.851813471502591,0.8243,607,0.998217267143995,800,8844,92,-6.5,"N",9
"Nf",527.020210183312,87.6431672400759,520.028894365838,377.875758445094,717.549138083951,1.002,1871,462,544,498,65,1.00005915146223,400,10455,93,5.8,"Y",4
"Nm",511.586048436863,84.1001956524006,504.117009591152,369.403165840164,700.933404956479,1,1945,483,553,506,67,1.00005915146223,400,10455,93,1.1,"Y",4
"surv",0.823607513136412,0.0292611073185643,0.823994969790942,0.765184057638449,0.881108658224408,1.002,1522,0.80244590780809,0.850704225352113,0.8227,132,1.00005915146223,400,10455,93,0.1,"Y",4
"Nf",540.709004652135,62.5781627709538,537.489813125986,428.13903758398,673.545221508232,1.001,1917,462,544,498,139,1.00005915146223,600,10455,93,8.6,"Y",6
"Nm",560.33683489259,65.1160669197234,556.037575371788,445.525441128764,701.768457190692,1.001,1856,483,553,506,134,1.00005915146223,600,10455,93,10.7,"Y",6
"surv",0.812948746833555,0.0221923547096217,0.813195068424247,0.76871128392018,0.85614965604734,1.001,1509,0.80244590780809,0.850704225352113,0.8227,273,1.00005915146223,600,10455,93,-1.2,"Y",6
"Nf",557.26474709564,43.7923699577131,555.262849379937,476.256742034179,646.535118567565,1,2059,462,544,498,275,1.00005915146223,800,10455,93,11.9,"Y",8
"Nm",616.779229552191,49.7790820549549,614.631558081564,523.740373485639,718.560503807592,1,2258,483,553,506,249,1.00005915146223,800,10455,93,21.9,"N",8
"surv",0.855794796215275,0.0140429750878651,0.856060180383965,0.827631931582495,0.882016848913835,1,1699,0.80244590780809,0.850704225352113,0.8227,524,1.00005915146223,800,10455,93,4,"N",8
"Nf",655.953499818583,113.696321128365,647.173460624299,463.638402685367,902.852091387931,1.003,2608,490,561,495,52,1.00109713211822,400,10717,94,32.5,"Y",4
"Nm",422.097242203754,64.7058338328002,416.868837422869,313.178509199431,566.124268286192,1.001,2002,466,571,472,80,1.00109713211822,400,10717,94,-10.6,"Y",4
"surv",0.829453586104199,0.0287960006219548,0.830283991872612,0.771750077325555,0.883892238467141,1.004,1688,0.8,0.851439182915506,0.823,132,1.00109713211822,400,10717,94,0.8,"Y",4
"Nf",455.349427401091,49.7761691836016,451.993578858979,368.272867417794,563.015166796761,1,2002,490,561,495,147,1.00109713211822,600,10717,94,-8,"Y",6
"Nm",444.852697078855,48.369607581496,441.582242109697,358.152063713372,547.697232265226,1.001,1918,466,571,472,150,1.00109713211822,600,10717,94,-5.8,"Y",6
"surv",0.807096076900578,0.0193219751104642,0.807003372630183,0.768398670070808,0.843905914189364,1.001,1655,0.8,0.851439182915506,0.823,297,1.00109713211822,600,10717,94,-1.9,"Y",6
"Nf",605.340024486247,50.6173734804264,603.803696231468,513.407923264122,712.562539835911,1,2293,490,561,495,233,1.00109713211822,800,10717,94,22.3,"N",7
"Nm",485.338714811503,38.0947334066461,484.093640737094,416.612981057763,565.820615169142,1,2150,466,571,472,290,1.00109713211822,800,10717,94,2.8,"Y",7
"surv",0.840695874049028,0.0146632958114713,0.840640593986124,0.811262922675518,0.869511526724646,1,1818,0.8,0.851439182915506,0.823,523,1.00109713211822,800,10717,94,2.2,"Y",7
"Nf",464.926278260553,73.3810228443451,458.670095630612,340.638317285311,629.212349937654,1.001,2155,457,512,512,72,0.999248552820367,400,10148,95,-9.2,"Y",4
"Nm",580.046278114662,97.4323945306345,572.149235593776,417.844369894383,794.168797588619,1.005,2125,453,541,528,58,0.999248552820367,400,10148,95,9.9,"Y",4
"surv",0.813456127848912,0.0280463800000134,0.813762342580539,0.757496827173493,0.867667141975674,1.002,1633,0.801235839340886,0.847492323439099,0.8251,130,0.999248552820367,400,10148,95,-1.4,"Y",4
"Nf",449.23326055611,46.3045905969851,447.439478927173,366.640896199884,547.684454193076,1.003,2049,457,512,512,163,0.999248552820367,600,10148,95,-12.3,"Y",6
"Nm",520.170259999834,56.6470763396867,517.143463264982,418.129467485373,642.596516029411,1.005,2037,453,541,528,141,0.999248552820367,600,10148,95,-1.5,"Y",6
"surv",0.811328609725234,0.0186092388762065,0.811699021228544,0.774407983878125,0.847697572810482,1.003,1496,0.801235839340886,0.847492323439099,0.8251,304,0.999248552820367,600,10148,95,-1.7,"Y",6
"Nf",515.995149990603,41.4002080772211,514.370616726033,438.096379400178,602.79076443681,1.001,1819,457,512,512,273,0.999248552820367,800,10148,95,0.8,"Y",8
"Nm",572.326183961135,47.4195396227259,570.09889725988,487.3219541458,671.978342679856,1.001,1896,453,541,528,246,0.999248552820367,800,10148,95,8.4,"Y",8
"surv",0.829849322973284,0.014691608427156,0.829743500634583,0.800587233216948,0.858323900641937,1.001,1487,0.801235839340886,0.847492323439099,0.8251,519,0.999248552820367,800,10148,95,0.6,"Y",8
"Nf",390.799863460253,57.6940936640639,387.153555462016,291.096220340532,515.391170473131,1,2301,415,477,446,77,1.00026654755498,400,9006,96,-12.4,"Y",4
"Nm",387.184198287044,56.6823739327626,382.974988089975,289.618706183717,508.329196603673,1,2368,396,489,460,78,1.00026654755498,400,9006,96,-15.8,"Y",4
"surv",0.807690220653759,0.0256001101463165,0.808085043919113,0.757128104388092,0.857515099492587,1,1829,0.801136363636364,0.856643356643357,0.8253,155,1.00026654755498,400,9006,96,-2.1,"Y",4
"Nf",429.930574220875,40.7047165013516,428.125776239677,356.543178939179,517.625298967451,1,2054,415,477,446,196,1.00026654755498,600,9006,96,-3.6,"Y",7
"Nm",418.512807352284,40.6252140592512,415.592726016926,347.09316742116,507.969255071037,1,1919,396,489,460,202,1.00026654755498,600,9006,96,-9,"Y",7
"surv",0.847128347446537,0.0169184561209964,0.847002252787975,0.81428052676245,0.879904980317323,1,1643,0.801136363636364,0.856643356643357,0.8253,398,1.00026654755498,600,9006,96,2.6,"Y",7
"Nf",423.301568242558,31.9339555891511,421.668173973028,364.293577682072,490.818356553803,1.001,1985,415,477,446,318,1.00026654755498,800,9006,96,-5.1,"Y",9
"Nm",523.589113335843,41.7459630211796,521.651449383193,445.509573001199,612.878251965768,1,2448,396,489,460,258,1.00026654755498,800,9006,96,13.8,"Y",9
"surv",0.823156920839288,0.0139627844351496,0.823218654595806,0.795515797220987,0.850439533644079,1,1683,0.801136363636364,0.856643356643357,0.8253,576,1.00026654755498,800,9006,96,-0.3,"Y",9
"Nf",727.025897655597,138.172053295738,715.148765299986,498.503537723653,1033.68778365395,1,2322,497,573,511,47,1.00159164721346,400,10894,97,42.3,"Y",4
"Nm",832.862033033053,165.078439817495,812.743759565454,563.017530771725,1208.66904574239,1.001,2107,472,557,542,41,1.00159164721346,400,10894,97,53.7,"N",4
"surv",0.853704318556712,0.0301102659297925,0.854182732151776,0.79334633645012,0.911848732015359,1.001,1771,0.791360294117647,0.845204178537512,0.8265,88,1.00159164721346,400,10894,97,3.3,"Y",4
"Nf",654.94553627952,76.2624569502579,651.209633015746,519.403471646307,817.424463504684,1.001,2051,497,573,511,122,1.00159164721346,600,10894,97,28.2,"N",6
"Nm",619.485693172467,71.5090493541121,615.298864981751,491.321916809729,771.916062877932,1.001,2065,472,557,542,129,1.00159164721346,600,10894,97,14.3,"Y",6
"surv",0.851426154544039,0.0201925158400063,0.85186167956516,0.81089280068304,0.890458647856186,1,1611,0.791360294117647,0.845204178537512,0.8265,251,1.00159164721346,600,10894,97,3,"Y",6
"Nf",531.396708377009,44.0098588599241,529.597245983983,450.332213016891,622.948864754051,1.001,2209,497,573,511,243,1.00159164721346,800,10894,97,4,"Y",7
"Nm",485.747276010749,39.8296974861605,484.011664833648,412.064765225495,567.56348347807,1,2143,472,557,542,266,1.00159164721346,800,10894,97,-10.4,"Y",7
"surv",0.829879540077157,0.014762185762403,0.829860143386153,0.800923940768144,0.858588174794348,1.001,1650,0.791360294117647,0.845204178537512,0.8265,509,1.00159164721346,800,10894,97,0.4,"Y",7
"Nf",533.375370053004,92.9056856622243,524.74429906571,376.389160337022,741.083611157037,1,2140,436,499,461,56,0.999770382716356,400,9641,98,15.7,"Y",4
"Nm",352.343460449649,54.2851719694475,348.000487189413,257.984381270801,469.467079913884,1,1889,428,477,471,84,0.999770382716356,400,9641,98,-25.2,"N",4
"surv",0.763070403629547,0.0333166326886426,0.763064514060503,0.69575335840236,0.827429296481607,1,1538,0.801242236024845,0.858057630736393,0.8231,140,0.999770382716356,400,9641,98,-7.3,"Y",4
"Nf",472.604095492215,51.3541315046374,469.100686454322,380.85870603061,583.147622947362,1.001,2144,436,499,461,144,0.999770382716356,600,9641,98,2.5,"Y",6
"Nm",385.765323849173,39.5674412968273,383.365851597703,314.714371562721,470.038057581238,1,2154,428,477,471,176,0.999770382716356,600,9641,98,-18.1,"N",6
"surv",0.786922783169628,0.0199399434927694,0.787074006061983,0.747860797151109,0.826146204853035,1,1595,0.801242236024845,0.858057630736393,0.8231,320,0.999770382716356,600,9641,98,-4.4,"Y",6
"Nf",437.179204351275,34.4468324629426,435.533208036181,372.789229353301,507.77980492566,1.002,1911,436,499,461,289,0.999770382716356,800,9641,98,-5.2,"Y",8
"Nm",430.721612437897,33.0785809874378,429.251365754872,370.338834129039,499.525005205231,1.004,2048,428,477,471,293,0.999770382716356,800,9641,98,-8.6,"Y",8
"surv",0.796300854525616,0.0149196054144015,0.796576692842827,0.766683922311993,0.82505458548968,1.003,1508,0.801242236024845,0.858057630736393,0.8231,582,0.999770382716356,800,9641,98,-3.3,"Y",8
"Nf",524.864123300096,70.3857162714246,520.30924446205,401.233203352843,673.717932268511,1,2139,411,475,465,88,0.998518569851429,400,9135,99,12.9,"Y",4
"Nm",565.291955699709,80.7221887740971,557.892516685713,427.774490747204,745.25526605917,1.001,2088,394,522,497,82,0.998518569851429,400,9135,99,13.7,"Y",4
"surv",0.886362705731709,0.0229680613234655,0.886762130421024,0.840200992330727,0.929598672993613,1.001,1660,0.800445930880713,0.851813471502591,0.8232,170,0.998518569851429,400,9135,99,7.7,"N",4
"Nf",534.113146710316,54.5387414229282,531.39979682438,434.648036684728,650.352081850255,1.002,2341,411,475,465,159,0.998518569851429,600,9135,99,14.9,"Y",7
"Nm",460.736810212325,44.8571815199368,457.802321414213,381.369714088353,558.286076099927,1.001,2144,394,522,497,184,0.998518569851429,600,9135,99,-7.3,"Y",7
"surv",0.839431956930088,0.0171606720276422,0.839473455825678,0.80586198352369,0.873167407123338,1.003,1765,0.800445930880713,0.851813471502591,0.8232,343,0.998518569851429,600,9135,99,2,"Y",7
"Nf",559.132578045962,47.1073189477692,557.12803406302,472.646592387989,656.971058077984,1,2075,411,475,465,242,0.998518569851429,800,9135,99,20.2,"N",9
"Nm",460.427747430818,36.9058882512474,458.840803286395,391.354340891121,537.167646003991,1.001,1900,394,522,497,294,0.998518569851429,800,9135,99,-7.4,"Y",9
"surv",0.810037322517573,0.0150605451597834,0.810152950860096,0.780141636044319,0.839278741652241,1.001,1595,0.800445930880713,0.851813471502591,0.8232,536,0.998518569851429,800,9135,99,-1.6,"Y",9
"Nf",528.945645211235,80.0701522974998,521.152363780046,393.667714631696,702.540312103877,1,1873,477,534,490,75,1.00002466146504,400,10388,100,7.9,"Y",4
"Nm",495.70311964093,73.8215493836948,490.073389173119,368.615830514029,658.681401559657,1,1923,478,533,511,80,1.00002466146504,400,10388,100,-3,"Y",4
"surv",0.854530046143333,0.026832853927503,0.854059101231979,0.80296557593758,0.906407438857946,1,1454,0.802242609582059,0.849693251533742,0.8267,155,1.00002466146504,400,10388,100,3.4,"Y",4
"Nf",476.584963325195,50.9685755565511,474.132427092702,384.065811431496,584.561643660298,1.002,1900,477,534,490,160,1.00002466146504,600,10388,100,-2.7,"Y",6
"Nm",532.360061873284,59.5910213800229,529.114221810623,425.15771991258,661.319520295556,1.002,2021,478,533,511,144,1.00002466146504,600,10388,100,4.2,"Y",6
"surv",0.808890180869601,0.0213668524854534,0.809113778830758,0.765554829207923,0.850831487287103,1.006,1506,0.802242609582059,0.849693251533742,0.8267,304,1.00002466146504,600,10388,100,-2.2,"Y",6
"Nf",520.888785716257,41.6786288276616,518.646409305148,445.256229546659,608.359753574557,1,2161,477,534,490,272,1.00002466146504,800,10388,100,6.3,"Y",8
"Nm",497.285004420195,39.3747041506129,495.190964280253,426.185490714659,578.778178403074,1.002,2442,478,533,511,285,1.00002466146504,800,10388,100,-2.7,"Y",8
"surv",0.838700662813865,0.0139294823585784,0.838653798898133,0.811409035361939,0.865791943886745,1.002,1676,0.802242609582059,0.849693251533742,0.8267,557,1.00002466146504,800,10388,100,1.5,"Y",8
