"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.2059,0.1345,0.1042,0.0909,0.0742,0.0675,0.0535,0.0413,0.0378,0.0299,0.027,0.0232,0.0172,0.016,0.0123,0.0108,0.0093,0.0085,0.0051,0.0052,0.0056,0.0048,0.0031,0.0038,0.0035,0.0018,0.0007,0.0011,0.0009,0.0005,23
0.1968,0.1421,0.1074,0.0895,0.0754,0.0622,0.0559,0.0455,0.0336,0.0318,0.0255,0.0224,0.0185,0.0145,0.0135,0.0103,0.0094,0.0082,0.0075,0.0047,0.0045,0.0049,0.0037,0.0022,0.0031,0.003,0.0016,0.0006,0.0009,0.0008,23
0.2014,0.1368,0.1105,0.0895,0.0733,0.0635,0.0518,0.0462,0.0375,0.0287,0.027,0.0207,0.0183,0.016,0.0126,0.0115,0.0092,0.0072,0.0069,0.0062,0.004,0.0038,0.0041,0.0032,0.0021,0.0029,0.0027,0.0013,0.0006,0.0007,23
0.2002,0.138,0.1099,0.0927,0.0745,0.0611,0.0532,0.0433,0.0383,0.0315,0.0244,0.0222,0.017,0.0157,0.0137,0.0099,0.0095,0.008,0.006,0.0062,0.0048,0.0032,0.0029,0.0035,0.0028,0.0017,0.0023,0.0021,0.0011,0.0002,23
0.1979,0.1357,0.1104,0.0932,0.078,0.0637,0.0507,0.0459,0.0363,0.0316,0.0257,0.0203,0.0184,0.0141,0.0137,0.0113,0.0086,0.0078,0.0064,0.0046,0.0054,0.0036,0.0029,0.0022,0.0032,0.0019,0.0014,0.0021,0.0018,0.0011,23
0.1987,0.1349,0.1093,0.0923,0.0775,0.065,0.0542,0.0421,0.0387,0.03,0.0266,0.0215,0.0167,0.0157,0.0123,0.0114,0.0088,0.0075,0.0064,0.0051,0.0038,0.0044,0.0031,0.0027,0.0019,0.0029,0.0015,0.0014,0.0019,0.0016,23
0.1999,0.1388,0.1103,0.0905,0.0773,0.0639,0.055,0.0456,0.0345,0.0315,0.0238,0.0221,0.0184,0.013,0.0135,0.0102,0.0088,0.0077,0.0067,0.0053,0.0047,0.003,0.0031,0.0024,0.0019,0.0016,0.0022,0.0013,0.0012,0.0017,23
0.1853,0.1413,0.1138,0.0928,0.0774,0.066,0.0547,0.0457,0.0386,0.0287,0.0261,0.0193,0.0188,0.0154,0.0114,0.0111,0.0092,0.0077,0.0069,0.0059,0.005,0.0043,0.0024,0.0021,0.0021,0.0018,0.0015,0.0022,0.0013,0.0012,23
0.1987,0.1261,0.1124,0.0952,0.0776,0.0651,0.0561,0.0442,0.0384,0.0311,0.0233,0.0223,0.0155,0.0165,0.0133,0.0099,0.0095,0.0076,0.0067,0.006,0.0051,0.0042,0.0035,0.0021,0.0014,0.0021,0.0014,0.0013,0.002,0.0011,23
0.1938,0.1375,0.0996,0.0936,0.0807,0.0639,0.0558,0.0487,0.0373,0.0332,0.0266,0.0199,0.0191,0.0139,0.0137,0.0106,0.0089,0.0073,0.0066,0.0054,0.005,0.0042,0.0035,0.0026,0.0019,0.0014,0.0016,0.0012,0.0011,0.0013,23
0.1848,0.1363,0.1125,0.0848,0.0793,0.0696,0.0542,0.0471,0.0404,0.0329,0.0292,0.0219,0.016,0.016,0.0117,0.0111,0.009,0.0075,0.0063,0.0059,0.0044,0.0042,0.0037,0.0026,0.0023,0.0015,0.0011,0.0015,0.0011,0.0009,23
0.183,0.13,0.1062,0.0894,0.076,0.065,0.051,0.048,0.04,0.0304,0.025,0.026,0.0194,0.0178,0.012,0.014,0.0108,0.0094,0.0088,0.0068,0.0068,0.0046,0.0024,0.0046,0.0024,0.0018,0.003,0.002,0.002,0.0014,24
0.1994,0.1263,0.1053,0.0901,0.0747,0.0626,0.0549,0.0421,0.0401,0.0328,0.0235,0.0204,0.0211,0.0166,0.016,0.0095,0.0121,0.0079,0.0083,0.0073,0.0055,0.0047,0.0036,0.0024,0.0032,0.0022,0.0016,0.0026,0.0018,0.0016,24
0.1955,0.1405,0.1,0.0878,0.0754,0.0634,0.0529,0.0471,0.0359,0.0329,0.0267,0.02,0.0172,0.0178,0.0136,0.0124,0.0079,0.0103,0.007,0.0066,0.0058,0.0045,0.0041,0.0029,0.0017,0.0027,0.0019,0.0012,0.0025,0.0017,24
0.1842,0.1415,0.1154,0.0856,0.0759,0.0626,0.0518,0.0424,0.0389,0.0322,0.0291,0.0235,0.0173,0.015,0.0143,0.0108,0.0112,0.0067,0.0091,0.0058,0.005,0.0048,0.0037,0.0031,0.0027,0.0013,0.0019,0.0015,0.001,0.0015,24
0.1843,0.1298,0.1126,0.0995,0.0734,0.0642,0.0528,0.0435,0.0358,0.0337,0.0273,0.0255,0.0198,0.0145,0.0122,0.012,0.0088,0.0099,0.0057,0.0078,0.0046,0.0042,0.0044,0.0029,0.003,0.0027,0.0011,0.0017,0.0013,0.001,24
0.1872,0.1307,0.1038,0.0945,0.0865,0.0622,0.0539,0.045,0.0349,0.0303,0.0271,0.0231,0.0222,0.0163,0.0125,0.0119,0.0102,0.0074,0.0083,0.0036,0.0063,0.0038,0.0032,0.0038,0.0028,0.0025,0.0025,0.0009,0.0011,0.0013,24
0.2004,0.129,0.1059,0.0862,0.0797,0.0703,0.0529,0.0446,0.0375,0.0277,0.0247,0.0223,0.0187,0.0195,0.0139,0.0101,0.0096,0.0086,0.006,0.0071,0.0026,0.0052,0.003,0.0028,0.0037,0.0024,0.0024,0.0017,0.0006,0.0007,24
0.1923,0.1374,0.1036,0.0899,0.0734,0.0658,0.0612,0.0435,0.0388,0.0327,0.0239,0.0202,0.0198,0.015,0.0172,0.0113,0.0085,0.0072,0.0076,0.0052,0.0054,0.0015,0.0046,0.0024,0.002,0.0031,0.0022,0.0022,0.0015,0.0006,24
0.1905,0.1371,0.1112,0.0873,0.0744,0.0614,0.0569,0.0532,0.0363,0.0324,0.0253,0.0199,0.0175,0.0162,0.0126,0.0144,0.0098,0.0071,0.0053,0.0067,0.004,0.0042,0.0013,0.0042,0.002,0.0015,0.0027,0.0016,0.0018,0.0013,24
0.1877,0.1336,0.1126,0.0946,0.0726,0.0632,0.0535,0.049,0.045,0.0301,0.0265,0.0216,0.0162,0.0149,0.0137,0.0103,0.0121,0.0083,0.0065,0.0041,0.0052,0.0038,0.0034,0.0007,0.0031,0.002,0.0011,0.002,0.0011,0.0016,24
0.1964,0.1325,0.1059,0.0943,0.0797,0.0614,0.0519,0.0447,0.0427,0.0372,0.0265,0.0205,0.0183,0.0123,0.0121,0.0105,0.0082,0.0103,0.0071,0.0055,0.0034,0.0044,0.0032,0.0023,0.0007,0.0028,0.0018,0.0011,0.0012,0.0011,24
0.1917,0.1409,0.1054,0.088,0.0808,0.0664,0.0499,0.0439,0.039,0.0341,0.0316,0.0218,0.0155,0.016,0.0111,0.0107,0.0091,0.0067,0.0083,0.006,0.0051,0.0026,0.0039,0.0028,0.0021,0.0007,0.0025,0.0012,0.0009,0.0011,24
0.1975,0.1294,0.1139,0.0867,0.074,0.0669,0.0546,0.0416,0.038,0.0324,0.0302,0.0281,0.0191,0.0132,0.0132,0.0092,0.0092,0.0076,0.0054,0.0075,0.005,0.004,0.0019,0.0031,0.0023,0.0017,0.0007,0.0019,0.0009,0.0009,24
0.1992,0.1364,0.1043,0.0957,0.07,0.0618,0.0554,0.0457,0.0349,0.0312,0.0284,0.0257,0.0231,0.0167,0.0116,0.0111,0.0071,0.0079,0.0061,0.0047,0.0062,0.0039,0.0032,0.0015,0.0024,0.0015,0.0015,0.0007,0.0014,0.0007,24
0.2056,0.1343,0.107,0.0881,0.0777,0.0582,0.0513,0.0473,0.0378,0.0309,0.0265,0.0238,0.021,0.0196,0.0141,0.0094,0.0084,0.0056,0.0066,0.0056,0.0035,0.0049,0.0031,0.0026,0.0012,0.002,0.0013,0.0013,0.0005,0.001,24
0.1953,0.1449,0.1103,0.0877,0.0733,0.0671,0.0486,0.0414,0.0406,0.0332,0.0263,0.0219,0.019,0.0173,0.0154,0.0116,0.0077,0.0067,0.0044,0.0052,0.0052,0.0026,0.0039,0.0026,0.0025,0.001,0.0016,0.0013,0.001,0.0003,24
0.1974,0.1329,0.1169,0.093,0.0756,0.0608,0.0579,0.0418,0.0338,0.0335,0.0262,0.0198,0.0181,0.0156,0.0148,0.0132,0.0102,0.0062,0.0057,0.0037,0.0044,0.0042,0.0021,0.0031,0.0024,0.0021,0.0008,0.0016,0.0011,0.0008,24
0.1913,0.1398,0.1062,0.0981,0.0786,0.0626,0.0507,0.0489,0.0358,0.0273,0.0282,0.021,0.0168,0.0157,0.0137,0.0119,0.0115,0.009,0.0053,0.005,0.0036,0.0037,0.0039,0.0021,0.0026,0.0019,0.0018,0.0006,0.0013,0.001,24
0.2043,0.1312,0.1087,0.0869,0.0821,0.0645,0.0521,0.0415,0.041,0.0294,0.0226,0.0237,0.0184,0.0138,0.0135,0.0121,0.0097,0.0092,0.0076,0.0043,0.0044,0.0033,0.0033,0.0033,0.0019,0.0022,0.0017,0.0016,0.0005,0.001,24
0.1865,0.1415,0.1053,0.0926,0.0722,0.0725,0.0545,0.0442,0.0365,0.0337,0.0247,0.02,0.0212,0.0153,0.0116,0.0112,0.0103,0.008,0.0078,0.0066,0.0039,0.0036,0.0028,0.0033,0.0028,0.0019,0.0022,0.0014,0.0016,0.0005,24
0.2024,0.1251,0.1148,0.0867,0.0759,0.0603,0.0614,0.0468,0.0367,0.0282,0.0279,0.021,0.0165,0.0168,0.0131,0.0105,0.0096,0.0074,0.0063,0.0066,0.0057,0.0035,0.0032,0.002,0.0028,0.0025,0.0019,0.0015,0.0012,0.0014,24
0.1972,0.1378,0.0998,0.0965,0.0727,0.0646,0.0512,0.0515,0.0403,0.0307,0.0235,0.0238,0.0176,0.0139,0.0137,0.0101,0.0082,0.0081,0.0063,0.0055,0.006,0.0052,0.0027,0.0024,0.0018,0.0026,0.002,0.0017,0.0014,0.0011,24
0.1949,0.1364,0.1124,0.0847,0.0812,0.0593,0.0543,0.0432,0.0433,0.0341,0.0268,0.0197,0.0195,0.0145,0.0114,0.0109,0.0085,0.0067,0.0067,0.0052,0.0042,0.005,0.0047,0.0023,0.0021,0.0015,0.0023,0.0014,0.0015,0.0014,24
0.1876,0.1395,0.1107,0.0961,0.0718,0.0663,0.0492,0.0471,0.0363,0.0351,0.0278,0.023,0.0172,0.0178,0.0123,0.0101,0.008,0.0075,0.006,0.0057,0.0045,0.0033,0.0041,0.0035,0.0021,0.0015,0.0015,0.0018,0.0014,0.0014,24
0.1838,0.1325,0.1147,0.0951,0.0823,0.0596,0.0553,0.0437,0.0394,0.0312,0.0286,0.0237,0.0198,0.0139,0.0146,0.0103,0.0087,0.0065,0.0072,0.0053,0.0048,0.0032,0.0024,0.0032,0.0026,0.002,0.0012,0.0012,0.0018,0.0014,24
0.1873,0.1306,0.1068,0.0978,0.0812,0.0687,0.0496,0.0466,0.0383,0.0324,0.0249,0.0226,0.0197,0.017,0.0121,0.0133,0.0095,0.0077,0.0053,0.0059,0.0045,0.0036,0.0026,0.0023,0.0027,0.0023,0.0015,0.0009,0.0011,0.0017,24
0.1865,0.1316,0.1051,0.0903,0.0827,0.0676,0.0592,0.0447,0.0399,0.0326,0.028,0.0202,0.0196,0.0166,0.0138,0.0093,0.0109,0.0082,0.0066,0.004,0.0051,0.0036,0.003,0.0016,0.0021,0.0021,0.0021,0.0013,0.0009,0.0007,24
0.1969,0.1313,0.1033,0.0892,0.0766,0.0691,0.0553,0.0502,0.0355,0.0339,0.0274,0.0224,0.0167,0.0176,0.0141,0.0106,0.0076,0.0089,0.0066,0.0056,0.0037,0.0043,0.0031,0.0025,0.0013,0.0018,0.0015,0.0015,0.001,0.0007,24
0.1816,0.1373,0.1043,0.091,0.0781,0.0629,0.0597,0.0473,0.0422,0.0306,0.0292,0.0232,0.0193,0.0143,0.0143,0.0134,0.009,0.0068,0.008,0.0052,0.0052,0.0034,0.0034,0.0025,0.0021,0.0009,0.0013,0.0013,0.0013,0.0009,24
0.1904,0.1251,0.11,0.0902,0.0755,0.0637,0.0531,0.0512,0.0385,0.0371,0.0265,0.0257,0.0187,0.0166,0.0115,0.0128,0.0118,0.0077,0.0056,0.0069,0.004,0.0047,0.0031,0.0028,0.0013,0.0016,0.0007,0.001,0.0012,0.001,24
0.203,0.129,0.0966,0.0899,0.0751,0.0635,0.0555,0.0457,0.041,0.032,0.0307,0.0217,0.0223,0.0162,0.0142,0.0097,0.0113,0.0094,0.0058,0.0045,0.0061,0.0033,0.0039,0.0022,0.0022,0.001,0.0014,0.0006,0.0007,0.0012,24
0.1979,0.1424,0.1034,0.0796,0.0761,0.0624,0.0526,0.0467,0.0386,0.0346,0.0267,0.0256,0.0173,0.0187,0.0134,0.0127,0.0076,0.01,0.0071,0.0049,0.0034,0.0053,0.003,0.003,0.0019,0.0019,0.001,0.0011,0.0006,0.0006,24
0.1965,0.1372,0.1114,0.0874,0.0672,0.0637,0.0516,0.0438,0.0396,0.0335,0.0296,0.0219,0.021,0.014,0.0165,0.0112,0.0111,0.0065,0.0086,0.0059,0.0045,0.0032,0.0041,0.0028,0.0024,0.0013,0.0015,0.0008,0.001,0.0004,24
0.198,0.1351,0.1082,0.0944,0.0727,0.0578,0.0537,0.042,0.0365,0.0328,0.0287,0.0254,0.0182,0.017,0.0113,0.0132,0.0098,0.0094,0.0056,0.0073,0.0052,0.0039,0.0029,0.003,0.0022,0.002,0.001,0.0011,0.0007,0.001,24
0.2028,0.139,0.1067,0.0898,0.0787,0.0605,0.049,0.0437,0.0338,0.0292,0.0267,0.0231,0.0206,0.0157,0.0143,0.0099,0.0112,0.0082,0.0082,0.0045,0.0057,0.0042,0.0034,0.0024,0.0025,0.002,0.0017,0.0008,0.0011,0.0007,24
0.197,0.1408,0.1101,0.0867,0.0766,0.0674,0.0511,0.0415,0.0374,0.0276,0.0252,0.023,0.0195,0.016,0.0126,0.0125,0.0083,0.009,0.0065,0.0077,0.0038,0.0049,0.0036,0.003,0.0012,0.0025,0.0014,0.0014,0.0008,0.001,24
0.2014,0.1343,0.1102,0.0909,0.0727,0.0644,0.0561,0.0423,0.0353,0.0325,0.023,0.0212,0.0188,0.0175,0.0135,0.0103,0.0109,0.0074,0.0077,0.0057,0.0061,0.003,0.0037,0.0032,0.0022,0.0011,0.0018,0.0011,0.0011,0.0006,24
0.1931,0.1389,0.1078,0.0924,0.0762,0.0605,0.0554,0.0473,0.0365,0.03,0.0276,0.0193,0.0182,0.016,0.015,0.012,0.009,0.0083,0.0064,0.0063,0.0049,0.0048,0.002,0.0032,0.0027,0.0018,0.001,0.0014,0.0009,0.001,24
0.1937,0.1323,0.1116,0.09,0.0772,0.0641,0.0504,0.0479,0.0414,0.0301,0.0262,0.0227,0.0158,0.0158,0.0138,0.0132,0.0098,0.0078,0.0066,0.0051,0.005,0.0043,0.0043,0.0016,0.0026,0.0025,0.0015,0.001,0.001,0.0008,24
0.2049,0.1339,0.1048,0.0914,0.0736,0.0642,0.052,0.0414,0.0404,0.0332,0.0253,0.0227,0.0194,0.0128,0.0133,0.0111,0.0118,0.0077,0.0068,0.006,0.0041,0.0045,0.0032,0.0034,0.0015,0.0022,0.0022,0.0009,0.0006,0.001,24
0.195,0.1412,0.1069,0.0884,0.077,0.0623,0.0558,0.0438,0.0356,0.0356,0.0269,0.0208,0.0186,0.0159,0.011,0.011,0.0088,0.0096,0.0059,0.0061,0.005,0.0035,0.0039,0.0025,0.0028,0.0012,0.0017,0.0018,0.0008,0.0006,24
0.1908,0.1302,0.1147,0.0904,0.0739,0.0647,0.0546,0.0468,0.0376,0.0307,0.0319,0.0222,0.018,0.0162,0.0129,0.0092,0.01,0.0078,0.0078,0.0048,0.0055,0.004,0.0027,0.0032,0.0021,0.0024,0.0011,0.0012,0.0018,0.0009,24
0.1966,0.1295,0.1055,0.0962,0.0744,0.0614,0.055,0.0451,0.04,0.0312,0.0252,0.0262,0.0179,0.015,0.0135,0.0115,0.0083,0.0089,0.0066,0.0072,0.0041,0.0049,0.0035,0.0022,0.0025,0.0019,0.0019,0.0008,0.0011,0.0016,24
0.1953,0.136,0.105,0.089,0.0803,0.0624,0.0522,0.0445,0.0359,0.0346,0.0269,0.0212,0.0214,0.0145,0.0125,0.011,0.0102,0.0075,0.008,0.0059,0.0062,0.0038,0.0043,0.0029,0.0019,0.002,0.0017,0.0014,0.0006,0.0008,24
0.2009,0.1314,0.1085,0.0878,0.0754,0.0677,0.0528,0.0439,0.0362,0.0302,0.029,0.0211,0.017,0.019,0.0121,0.0106,0.0101,0.0079,0.0058,0.0067,0.0051,0.0054,0.0029,0.0034,0.0025,0.0016,0.0018,0.0014,0.0014,0.0005,24
0.1973,0.1438,0.105,0.0916,0.0743,0.0628,0.0556,0.0447,0.0371,0.0308,0.0228,0.0235,0.0173,0.0141,0.0151,0.0096,0.0086,0.0082,0.0064,0.0044,0.0058,0.0043,0.0046,0.0025,0.003,0.0019,0.0013,0.0014,0.001,0.0012,24
0.1939,0.1375,0.1137,0.0875,0.0778,0.0632,0.0533,0.0467,0.0374,0.0325,0.0262,0.019,0.0191,0.0149,0.0117,0.0124,0.008,0.0073,0.0072,0.0048,0.0036,0.0049,0.0038,0.004,0.0021,0.0024,0.0017,0.0011,0.001,0.001,24
0.179,0.1383,0.11,0.099,0.0748,0.068,0.0537,0.0471,0.0389,0.0314,0.0276,0.0224,0.0161,0.0169,0.0129,0.01,0.0107,0.0062,0.0059,0.0057,0.0045,0.0032,0.004,0.0031,0.0033,0.0021,0.0022,0.0015,0.0008,0.0009,24
0.1919,0.1225,0.1107,0.0936,0.0846,0.0645,0.0578,0.0452,0.0394,0.0309,0.0261,0.0242,0.0187,0.014,0.0137,0.0103,0.0082,0.0086,0.0049,0.0048,0.0046,0.004,0.0027,0.0035,0.0025,0.0029,0.0018,0.0021,0.0008,0.0005,24
0.1837,0.132,0.1011,0.0921,0.0793,0.0719,0.0566,0.0501,0.0385,0.0322,0.0265,0.0225,0.0208,0.0168,0.0122,0.0114,0.0087,0.0067,0.0068,0.0045,0.0039,0.0042,0.0032,0.0023,0.0032,0.0022,0.0024,0.0018,0.0017,0.0008,24
0.1925,0.1278,0.1074,0.0857,0.0768,0.0672,0.0605,0.0468,0.0423,0.0315,0.027,0.0219,0.0177,0.017,0.0147,0.01,0.0094,0.0076,0.0056,0.0055,0.004,0.0031,0.0038,0.0026,0.0019,0.0025,0.002,0.002,0.0017,0.0015,24
0.1908,0.1342,0.1038,0.0906,0.071,0.0655,0.0565,0.0516,0.0405,0.0344,0.026,0.0229,0.0181,0.0149,0.0143,0.0123,0.009,0.0086,0.0065,0.0042,0.0049,0.003,0.0029,0.0028,0.002,0.0014,0.0021,0.0019,0.0019,0.0013,24
0.1835,0.1296,0.1065,0.0892,0.0778,0.0616,0.0565,0.0494,0.044,0.0338,0.0292,0.0225,0.019,0.0163,0.0131,0.0135,0.0102,0.0088,0.0078,0.0053,0.0036,0.0036,0.0026,0.0025,0.0024,0.0017,0.0012,0.0018,0.0017,0.0014,24
0.1894,0.1261,0.102,0.0915,0.0735,0.0654,0.0518,0.0485,0.0414,0.0384,0.0296,0.0248,0.0186,0.0163,0.0139,0.0108,0.0114,0.0086,0.0076,0.0069,0.0051,0.0033,0.0033,0.002,0.0021,0.0021,0.0015,0.0011,0.0015,0.0015,24
0.1944,0.1305,0.1008,0.0862,0.0763,0.0618,0.0533,0.0431,0.0411,0.0348,0.0332,0.0252,0.0211,0.0159,0.0137,0.0117,0.0095,0.0092,0.0072,0.0063,0.0059,0.0042,0.0025,0.003,0.0019,0.002,0.0017,0.0012,0.001,0.0013,24
0.2064,0.1326,0.1032,0.0836,0.0717,0.0636,0.0512,0.0437,0.0353,0.0331,0.0287,0.028,0.0199,0.0182,0.0136,0.0106,0.0096,0.0076,0.008,0.0062,0.0055,0.0047,0.0036,0.002,0.0026,0.0018,0.0016,0.0015,0.001,0.0009,24
0.1957,0.1438,0.1053,0.0864,0.0703,0.061,0.0548,0.0429,0.0358,0.0295,0.028,0.0238,0.0232,0.0171,0.0157,0.0111,0.0092,0.0076,0.006,0.007,0.0049,0.0047,0.0043,0.0031,0.0015,0.0024,0.0013,0.0016,0.0013,0.0007,24
0.1978,0.1362,0.1144,0.0878,0.0717,0.059,0.052,0.0458,0.0349,0.0291,0.0241,0.0243,0.0199,0.0198,0.0151,0.0128,0.0088,0.0081,0.0063,0.0048,0.0064,0.004,0.0037,0.004,0.0026,0.001,0.0018,0.0012,0.0015,0.0012,24
0.1927,0.1373,0.1098,0.0959,0.0733,0.0598,0.0499,0.0443,0.0385,0.0307,0.0243,0.0203,0.0207,0.0173,0.0166,0.0125,0.0112,0.0072,0.0068,0.0055,0.0037,0.0052,0.0031,0.0029,0.0035,0.0022,0.0008,0.0017,0.0012,0.0011,24
0.1946,0.1346,0.1082,0.0926,0.0801,0.062,0.051,0.0425,0.0375,0.0328,0.0254,0.0195,0.0157,0.0178,0.0148,0.0146,0.0105,0.0096,0.0061,0.0057,0.005,0.0031,0.0041,0.0025,0.0025,0.0026,0.002,0.0006,0.0014,0.0008,24
0.1875,0.1353,0.1101,0.0925,0.079,0.0689,0.0523,0.0423,0.0352,0.0331,0.0289,0.0212,0.0164,0.013,0.0146,0.0123,0.0122,0.0078,0.0071,0.0056,0.0048,0.0042,0.0026,0.0035,0.002,0.0022,0.0022,0.0016,0.0004,0.0009,24
0.1857,0.1283,0.1107,0.0934,0.0781,0.0693,0.058,0.0438,0.0367,0.0287,0.0292,0.025,0.0183,0.0133,0.0114,0.0128,0.0103,0.0105,0.0059,0.0063,0.0044,0.0043,0.0033,0.0022,0.003,0.0016,0.0019,0.0018,0.0013,0.0004,24
0.1886,0.1274,0.1046,0.0947,0.0816,0.0655,0.0576,0.0478,0.0369,0.0288,0.0249,0.0244,0.0218,0.0157,0.0109,0.0098,0.0109,0.0086,0.0095,0.0049,0.0053,0.0036,0.0034,0.0031,0.002,0.0027,0.0012,0.0014,0.0014,0.0012,24
0.1892,0.1273,0.1029,0.0883,0.0811,0.0707,0.0554,0.0479,0.0411,0.0313,0.0245,0.0209,0.0218,0.0178,0.0135,0.0091,0.009,0.0094,0.0065,0.0079,0.0038,0.0047,0.003,0.0028,0.0026,0.0016,0.0023,0.001,0.0011,0.0014,24
0.1894,0.1326,0.1032,0.0876,0.0732,0.0678,0.0608,0.0467,0.039,0.0351,0.0264,0.0207,0.0175,0.019,0.0144,0.0117,0.0073,0.0083,0.0078,0.0057,0.0064,0.0033,0.0039,0.0027,0.0025,0.002,0.0014,0.002,0.0009,0.0009,24
0.1742,0.1268,0.1138,0.087,0.0736,0.0658,0.0524,0.0444,0.0434,0.0358,0.0248,0.0244,0.0226,0.017,0.0142,0.0134,0.0108,0.0096,0.0076,0.006,0.006,0.0048,0.0038,0.0042,0.0022,0.0018,0.003,0.0022,0.002,0.0024,25
0.2252,0.1182,0.0977,0.0901,0.0688,0.0589,0.0517,0.043,0.035,0.0355,0.0297,0.02,0.0186,0.0186,0.0144,0.0114,0.011,0.0087,0.008,0.0061,0.0053,0.0049,0.0038,0.003,0.0034,0.0019,0.0015,0.0019,0.0017,0.0017,25
0.2056,0.1548,0.0917,0.081,0.0771,0.0573,0.0497,0.042,0.0377,0.0297,0.0286,0.0243,0.0153,0.0161,0.0159,0.0112,0.0093,0.0093,0.008,0.0065,0.0049,0.0047,0.0047,0.003,0.0028,0.003,0.0013,0.0013,0.0015,0.0017,25
0.2048,0.1401,0.1249,0.0743,0.0694,0.0622,0.0491,0.0393,0.0368,0.031,0.025,0.0239,0.0201,0.0141,0.0134,0.0132,0.0092,0.0074,0.0073,0.0071,0.0051,0.0038,0.0044,0.004,0.0027,0.002,0.0024,0.0009,0.0007,0.0013,25
0.2019,0.1418,0.1111,0.1047,0.0631,0.0568,0.0529,0.0406,0.0334,0.0304,0.025,0.0211,0.018,0.017,0.012,0.0123,0.0116,0.0077,0.0059,0.0063,0.005,0.0045,0.0029,0.0036,0.0038,0.0025,0.0009,0.0023,0.0007,0.0005,25
0.1966,0.1387,0.1128,0.0911,0.0899,0.0518,0.0488,0.0439,0.0346,0.0275,0.0257,0.021,0.0178,0.0152,0.0145,0.0098,0.0108,0.01,0.0061,0.0047,0.0052,0.004,0.0038,0.0024,0.0033,0.0035,0.0023,0.0009,0.0021,0.0007,25
0.1988,0.1323,0.111,0.0969,0.0762,0.0754,0.0443,0.0407,0.0368,0.0284,0.0238,0.0214,0.0182,0.0153,0.0122,0.0117,0.0081,0.0095,0.0081,0.0049,0.0039,0.0044,0.0031,0.0031,0.002,0.0027,0.0029,0.0012,0.0008,0.0017,25
0.1942,0.1379,0.1068,0.0951,0.0819,0.0639,0.063,0.0376,0.0341,0.031,0.0222,0.0197,0.0176,0.0154,0.0117,0.0112,0.0097,0.0066,0.0078,0.0066,0.0041,0.0037,0.0036,0.0029,0.0027,0.002,0.0024,0.0029,0.0012,0.0007,25
0.1923,0.1337,0.1074,0.0913,0.079,0.0707,0.0546,0.0524,0.034,0.0286,0.0264,0.019,0.0158,0.0158,0.0128,0.0103,0.0096,0.0083,0.0057,0.0069,0.0056,0.0032,0.003,0.003,0.0025,0.0027,0.0013,0.001,0.002,0.0008,25
0.1874,0.1324,0.1076,0.0927,0.0772,0.0679,0.0605,0.0476,0.0441,0.0284,0.0241,0.0221,0.016,0.0133,0.0123,0.0105,0.0089,0.0079,0.0069,0.0049,0.0057,0.0052,0.0027,0.0027,0.0025,0.0024,0.0022,0.001,0.0008,0.0019,25
0.1874,0.129,0.1064,0.0918,0.0779,0.0666,0.0604,0.0519,0.0393,0.0376,0.0236,0.0202,0.0184,0.0133,0.0113,0.0105,0.0088,0.0076,0.0067,0.0056,0.0039,0.0047,0.0047,0.002,0.0022,0.002,0.0024,0.002,0.001,0.0007,25
0.1839,0.1289,0.1076,0.0922,0.0763,0.0675,0.0558,0.0488,0.0448,0.034,0.0322,0.0201,0.0173,0.0163,0.0107,0.0096,0.0091,0.0074,0.0064,0.0055,0.0045,0.0032,0.0037,0.0044,0.0015,0.0022,0.0018,0.002,0.0015,0.001,25
0.1898,0.1271,0.1065,0.0906,0.0774,0.0632,0.0586,0.0457,0.0416,0.037,0.0284,0.0282,0.0168,0.0144,0.0135,0.0084,0.0079,0.0074,0.0068,0.0053,0.0046,0.0038,0.0025,0.0033,0.0035,0.0015,0.002,0.0017,0.0013,0.0012,25
0.1985,0.1319,0.0982,0.0875,0.075,0.0652,0.0522,0.0485,0.0385,0.0354,0.0319,0.0231,0.0244,0.0141,0.0135,0.0115,0.0073,0.0073,0.0057,0.0057,0.0046,0.0042,0.0031,0.0024,0.0023,0.0026,0.0011,0.002,0.0013,0.001,25
0.2002,0.1315,0.1058,0.0825,0.0734,0.0616,0.0544,0.0451,0.0414,0.0319,0.0307,0.0271,0.0197,0.021,0.0117,0.0108,0.0092,0.0064,0.0063,0.005,0.0051,0.0032,0.0035,0.0021,0.0021,0.0021,0.0024,0.0008,0.0018,0.0011,25
0.1959,0.14,0.1033,0.0891,0.0694,0.0611,0.0517,0.0468,0.0379,0.0349,0.0246,0.0248,0.0251,0.0163,0.0167,0.01,0.0092,0.0079,0.0055,0.0057,0.0044,0.0046,0.0028,0.0025,0.0019,0.0017,0.0017,0.0019,0.0008,0.0016,25
0.1987,0.133,0.1096,0.0884,0.0764,0.0581,0.0522,0.0427,0.0386,0.0308,0.0279,0.0206,0.0209,0.0216,0.0142,0.0143,0.0086,0.0073,0.0065,0.0048,0.0047,0.0037,0.004,0.0026,0.0023,0.0016,0.0016,0.0017,0.0019,0.0008,25
