"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1876,0.1242,0.1031,0.082,0.0742,0.0709,0.059,0.044,0.0403,0.0308,0.033,0.0267,0.0215,0.0164,0.0118,0.0118,0.0103,0.0087,0.0081,0.0071,0.0038,0.0057,0.0047,0.0039,0.003,0.0028,0.001,0.0012,0.0006,0.0018,20
0.1807,0.1285,0.1028,0.088,0.0694,0.0654,0.0605,0.0504,0.0385,0.0336,0.0275,0.0289,0.0227,0.018,0.0136,0.0093,0.0105,0.0091,0.0077,0.0073,0.0067,0.0028,0.0049,0.004,0.003,0.002,0.002,0.0006,0.0012,0.0006,20
0.1931,0.1252,0.1033,0.0876,0.0737,0.0584,0.0557,0.0478,0.0431,0.0325,0.0278,0.0229,0.0247,0.018,0.0153,0.0122,0.0076,0.0082,0.0073,0.0069,0.0065,0.0049,0.0025,0.0037,0.0035,0.0027,0.0012,0.0018,0.0006,0.0012,20
0.1894,0.1334,0.1036,0.0876,0.0768,0.0638,0.0497,0.0466,0.0386,0.0349,0.0279,0.0232,0.0183,0.0201,0.0156,0.0131,0.0099,0.0072,0.0064,0.006,0.0057,0.0055,0.0037,0.0021,0.0031,0.0031,0.0018,0.0012,0.0012,0.0004,20
0.1809,0.1348,0.1084,0.0872,0.0744,0.0673,0.0536,0.042,0.0388,0.0332,0.0295,0.0239,0.0189,0.0162,0.0175,0.0123,0.011,0.0091,0.0064,0.0058,0.0046,0.005,0.0044,0.0037,0.0017,0.0027,0.0029,0.0015,0.0012,0.0012,20
0.1922,0.1285,0.1078,0.0938,0.0728,0.0618,0.0587,0.0436,0.0351,0.0311,0.0273,0.0235,0.0201,0.0148,0.0135,0.015,0.0112,0.0093,0.0074,0.0051,0.0044,0.0044,0.0042,0.004,0.003,0.0015,0.0019,0.0023,0.0011,0.0009,20
0.1884,0.1316,0.1049,0.09,0.0813,0.0616,0.0536,0.053,0.0372,0.0286,0.025,0.0225,0.0196,0.0162,0.0132,0.0118,0.0124,0.0092,0.008,0.0061,0.004,0.0034,0.004,0.0031,0.0032,0.0027,0.0011,0.0015,0.0019,0.0008,20
0.176,0.1323,0.1059,0.0918,0.075,0.0694,0.0551,0.0456,0.045,0.0319,0.0261,0.022,0.0182,0.0176,0.0124,0.0112,0.011,0.0108,0.0073,0.0071,0.0056,0.0039,0.0029,0.0039,0.0029,0.0025,0.0025,0.0012,0.0014,0.0017,20
0.182,0.124,0.106,0.0881,0.0806,0.0621,0.0571,0.0457,0.0391,0.0399,0.0276,0.0231,0.0189,0.0158,0.0154,0.0106,0.0096,0.0085,0.0094,0.0071,0.006,0.0052,0.0033,0.0023,0.0033,0.0023,0.0025,0.0021,0.001,0.0013,20
0.1879,0.1293,0.0998,0.0866,0.074,0.0718,0.0507,0.0472,0.0388,0.0326,0.033,0.0231,0.02,0.0159,0.014,0.013,0.0099,0.0076,0.0064,0.0082,0.0062,0.0056,0.0047,0.0025,0.0021,0.0021,0.0019,0.0025,0.0019,0.0008,20
0.1746,0.1324,0.1052,0.0861,0.073,0.0645,0.061,0.0434,0.0412,0.0349,0.0284,0.0292,0.0194,0.0161,0.0139,0.0118,0.0124,0.008,0.0065,0.0051,0.0075,0.0057,0.0047,0.0037,0.0024,0.0014,0.0016,0.002,0.0022,0.0018,20
0.1907,0.1191,0.1079,0.0884,0.0733,0.0608,0.0544,0.0521,0.0373,0.0346,0.0292,0.0237,0.0251,0.0157,0.0134,0.0121,0.0101,0.0097,0.0062,0.0054,0.0043,0.0062,0.0045,0.0037,0.0037,0.0019,0.0012,0.0014,0.0019,0.0019,20
0.1865,0.1309,0.0987,0.0913,0.0745,0.0619,0.0524,0.0462,0.0434,0.0297,0.0285,0.0246,0.0211,0.0217,0.0136,0.0112,0.0107,0.0085,0.0087,0.0058,0.0047,0.0039,0.0062,0.0037,0.0029,0.0033,0.0016,0.0008,0.0014,0.0017,20
0.1917,0.1279,0.1072,0.0841,0.0752,0.0628,0.0545,0.0421,0.039,0.0368,0.0242,0.0254,0.0205,0.018,0.0174,0.0126,0.0099,0.0091,0.0062,0.007,0.0048,0.0039,0.0031,0.0052,0.0037,0.0021,0.0021,0.0014,0.0008,0.0014,20
0.1916,0.1338,0.1038,0.0889,0.0709,0.0642,0.0522,0.0434,0.0361,0.0333,0.031,0.0218,0.0212,0.0168,0.0155,0.0141,0.0115,0.009,0.0078,0.005,0.0057,0.0038,0.0034,0.0027,0.0042,0.0029,0.0019,0.0013,0.0013,0.0008,20
0.1833,0.1333,0.1099,0.0877,0.0736,0.0612,0.0555,0.0449,0.038,0.0304,0.0291,0.0266,0.0173,0.0179,0.0139,0.0125,0.0127,0.0101,0.008,0.007,0.0042,0.0051,0.0027,0.0021,0.0025,0.004,0.0027,0.0017,0.001,0.0011,20
0.197,0.1252,0.105,0.0911,0.0736,0.0632,0.0511,0.0467,0.0369,0.032,0.0257,0.024,0.0227,0.0149,0.0146,0.0123,0.0102,0.0098,0.0091,0.0061,0.0061,0.0034,0.0047,0.0025,0.0021,0.0019,0.0038,0.0023,0.0015,0.0008,20
0.185,0.1355,0.1003,0.0904,0.0773,0.0622,0.0521,0.0442,0.0413,0.0324,0.0258,0.0226,0.0205,0.0209,0.0125,0.0119,0.01,0.0085,0.008,0.0085,0.0053,0.0057,0.0027,0.0044,0.0023,0.0019,0.0013,0.0028,0.0021,0.0015,20
0.1897,0.1244,0.1103,0.0858,0.0766,0.0649,0.0536,0.0446,0.0399,0.0348,0.028,0.0216,0.0177,0.0179,0.0186,0.0109,0.0094,0.0081,0.0058,0.0068,0.0068,0.0045,0.0043,0.0023,0.0038,0.0019,0.0015,0.0011,0.0026,0.0017,20
0.1808,0.135,0.1037,0.0938,0.0717,0.0653,0.0558,0.0436,0.0387,0.035,0.0283,0.024,0.0189,0.015,0.0163,0.0157,0.009,0.0069,0.0067,0.0056,0.0062,0.006,0.0039,0.0036,0.0019,0.0028,0.0017,0.0009,0.0009,0.0022,20
0.1792,0.1255,0.1088,0.0894,0.0818,0.0607,0.0552,0.0482,0.0372,0.0323,0.0306,0.0249,0.0186,0.0169,0.0139,0.0148,0.0135,0.0076,0.0059,0.0059,0.0044,0.0057,0.0053,0.0034,0.003,0.0019,0.0023,0.0017,0.0006,0.0009,20
0.1909,0.1229,0.1003,0.0937,0.0748,0.0697,0.0504,0.0466,0.0404,0.0312,0.0276,0.0247,0.0213,0.0162,0.0151,0.011,0.0111,0.0115,0.0062,0.0053,0.0043,0.0038,0.0053,0.0042,0.003,0.0025,0.0013,0.0023,0.0017,0.0006,20
0.19,0.1373,0.097,0.0838,0.0779,0.0626,0.0592,0.0408,0.0386,0.0354,0.0272,0.0225,0.021,0.0185,0.013,0.0127,0.0098,0.01,0.0096,0.0051,0.0043,0.0036,0.0038,0.0036,0.0038,0.0025,0.0025,0.0011,0.0017,0.0011,20
0.1778,0.1365,0.1123,0.0849,0.0703,0.0668,0.0554,0.0474,0.0352,0.0322,0.0291,0.024,0.0183,0.0192,0.0156,0.0114,0.0105,0.0088,0.0078,0.0091,0.005,0.004,0.0032,0.0029,0.003,0.0036,0.0021,0.0015,0.0008,0.0011,20
0.1743,0.1251,0.1111,0.0967,0.0724,0.0597,0.0587,0.0461,0.0418,0.0301,0.029,0.0259,0.0207,0.0157,0.0169,0.0125,0.0094,0.0084,0.0075,0.0067,0.0084,0.004,0.0038,0.0031,0.0029,0.0029,0.0025,0.0015,0.0012,0.0008,20
0.1769,0.1233,0.1013,0.0922,0.0804,0.0617,0.0517,0.0494,0.0407,0.0365,0.0272,0.0258,0.0224,0.0168,0.0145,0.0145,0.011,0.0085,0.0069,0.0062,0.0058,0.0083,0.0035,0.0029,0.0023,0.0025,0.0025,0.0023,0.001,0.0012,20
0.1948,0.1236,0.1002,0.0873,0.0757,0.0661,0.0499,0.0437,0.0408,0.0328,0.0315,0.0232,0.0218,0.0201,0.0146,0.0114,0.0118,0.0089,0.0065,0.0057,0.0049,0.0047,0.0055,0.003,0.0025,0.0019,0.0019,0.0025,0.0019,0.0008,20
0.1843,0.1364,0.1004,0.0852,0.0722,0.0657,0.0552,0.0419,0.037,0.0356,0.0274,0.0274,0.0192,0.0192,0.0172,0.0124,0.0096,0.0102,0.0079,0.0059,0.0056,0.0044,0.0038,0.0046,0.0027,0.0019,0.0015,0.0015,0.0019,0.0019,20
0.1901,0.1249,0.1106,0.0829,0.0725,0.0599,0.0571,0.0469,0.0345,0.0318,0.0307,0.0235,0.0226,0.0162,0.0162,0.0151,0.0104,0.0079,0.0092,0.0073,0.0051,0.0051,0.004,0.0036,0.0038,0.0024,0.0015,0.0015,0.0009,0.0019,20
0.1919,0.1344,0.1013,0.093,0.0681,0.0622,0.0524,0.0457,0.0378,0.0293,0.0276,0.0259,0.02,0.0183,0.0137,0.0146,0.0124,0.0085,0.0063,0.0078,0.0056,0.0044,0.0046,0.003,0.0028,0.0031,0.002,0.0013,0.0011,0.0007,20
0.1964,0.1288,0.1082,0.0867,0.0758,0.0565,0.0517,0.0458,0.0378,0.0324,0.0256,0.0241,0.0213,0.0176,0.0163,0.0115,0.0119,0.0098,0.0067,0.0052,0.0067,0.0044,0.0035,0.0041,0.003,0.0026,0.002,0.002,0.0007,0.0009,20
0.184,0.1363,0.103,0.0931,0.074,0.0664,0.0475,0.0434,0.0396,0.0303,0.0282,0.0217,0.0202,0.0181,0.0142,0.0136,0.0101,0.0103,0.0088,0.0058,0.005,0.0058,0.0041,0.0032,0.0037,0.0028,0.0022,0.0019,0.0019,0.0006,20
0.1983,0.1258,0.1095,0.0855,0.0785,0.0637,0.0541,0.0392,0.0367,0.0327,0.0249,0.0229,0.017,0.0163,0.0153,0.0118,0.0111,0.0076,0.0094,0.0087,0.0054,0.0042,0.0055,0.003,0.0024,0.0033,0.0024,0.0013,0.0017,0.0018,20
0.1802,0.1414,0.103,0.0937,0.0727,0.0669,0.0546,0.0481,0.0328,0.0304,0.0279,0.0211,0.0198,0.0149,0.014,0.013,0.0106,0.0093,0.0056,0.008,0.0069,0.0048,0.0035,0.0048,0.0026,0.0022,0.0024,0.002,0.0013,0.0013,20
1.2243,0.7888,0.7014,0.5893,0.5111,0.4081,0.3585,0.3103,0.2373,0.2073,0.1838,0.1499,0.146,0.1304,0.0978,0.086,0.0704,0.0548,0.0391,0.0378,0.0313,0.0274,0.0235,0.0248,0.0183,0.0209,0.013,0.0104,0.0078,0.0091,21
0.1835,0.1336,0.0971,0.0886,0.077,0.0675,0.0537,0.0485,0.0393,0.0314,0.027,0.0237,0.0201,0.0185,0.0158,0.0138,0.0109,0.0091,0.0073,0.0053,0.0051,0.0043,0.0032,0.0034,0.0032,0.0024,0.0024,0.0016,0.0016,0.0008,21
0.1857,0.1261,0.108,0.0829,0.0756,0.0677,0.0557,0.0448,0.0415,0.0334,0.027,0.0235,0.0209,0.017,0.016,0.0138,0.012,0.0093,0.0073,0.0055,0.0051,0.0043,0.0032,0.0026,0.0022,0.002,0.002,0.002,0.0016,0.0012,21
0.1737,0.1331,0.101,0.0969,0.0706,0.0627,0.059,0.048,0.0375,0.0375,0.0284,0.0219,0.0197,0.018,0.0147,0.0141,0.012,0.0103,0.0083,0.0068,0.0052,0.0043,0.0037,0.0027,0.0019,0.0019,0.0014,0.0017,0.0019,0.0012,21
0.1721,0.1216,0.1087,0.0843,0.0841,0.0626,0.0551,0.0505,0.0423,0.0321,0.0313,0.0238,0.0204,0.0179,0.0154,0.0119,0.0125,0.01,0.0094,0.0071,0.0054,0.0042,0.0033,0.0035,0.0023,0.0017,0.0017,0.0015,0.0017,0.0017,21
0.1793,0.1178,0.0971,0.0906,0.0735,0.0729,0.0546,0.0466,0.0464,0.0352,0.0276,0.0274,0.0204,0.0177,0.015,0.0124,0.0107,0.0105,0.0076,0.0082,0.0065,0.0048,0.004,0.0025,0.0032,0.0019,0.0015,0.0013,0.0013,0.0015,21
0.1884,0.1277,0.0928,0.0823,0.075,0.0628,0.0605,0.0472,0.0416,0.0397,0.0283,0.0227,0.0235,0.0176,0.0132,0.012,0.0111,0.0097,0.0088,0.0061,0.0076,0.005,0.0031,0.0031,0.0023,0.0029,0.0017,0.0015,0.001,0.0006,21
0.1754,0.1304,0.1019,0.0805,0.0698,0.0634,0.0543,0.0535,0.0416,0.037,0.0351,0.0254,0.0186,0.0197,0.0154,0.0116,0.0104,0.0099,0.008,0.008,0.0051,0.0068,0.0042,0.0032,0.0025,0.0021,0.0025,0.0015,0.0015,0.0006,21
0.1807,0.1244,0.1067,0.0886,0.0706,0.0585,0.054,0.0432,0.0451,0.0344,0.0317,0.0289,0.0223,0.0166,0.0153,0.0121,0.0102,0.01,0.0083,0.0072,0.007,0.0045,0.006,0.0032,0.0026,0.0019,0.0015,0.0021,0.0011,0.0015,21
0.1887,0.1253,0.0999,0.0916,0.0717,0.0598,0.0502,0.0465,0.0371,0.0384,0.0299,0.0265,0.0237,0.0194,0.0139,0.0124,0.01,0.009,0.0083,0.0066,0.0056,0.0058,0.0038,0.0056,0.0021,0.0026,0.0015,0.0011,0.0019,0.0011,21
0.1817,0.1316,0.1041,0.0866,0.0774,0.0621,0.0512,0.0439,0.0375,0.0316,0.0335,0.0247,0.0224,0.0201,0.016,0.0126,0.0102,0.0079,0.0079,0.0077,0.0051,0.0041,0.0049,0.0032,0.0045,0.0017,0.0019,0.0011,0.0009,0.0019,21
0.1856,0.127,0.1067,0.0854,0.0748,0.0653,0.0545,0.0444,0.036,0.0323,0.0269,0.0276,0.0205,0.0188,0.0172,0.014,0.0106,0.0093,0.0067,0.0065,0.0063,0.0045,0.0037,0.0041,0.0024,0.0041,0.0011,0.0019,0.0011,0.0009,21
0.1854,0.1302,0.1059,0.092,0.0723,0.0642,0.0541,0.0449,0.0366,0.0312,0.0276,0.0229,0.0227,0.0173,0.016,0.0141,0.012,0.0098,0.0073,0.0053,0.0056,0.0045,0.0038,0.0026,0.003,0.0017,0.0038,0.0006,0.0015,0.0011,21
0.1894,0.1307,0.1028,0.0881,0.0788,0.061,0.0538,0.0466,0.039,0.0294,0.0265,0.0237,0.0206,0.0184,0.014,0.0127,0.0108,0.0104,0.0083,0.0066,0.0038,0.0049,0.0042,0.0034,0.0023,0.0028,0.0015,0.0036,0.0006,0.0013,21
0.1786,0.1348,0.1063,0.0879,0.0774,0.0672,0.0505,0.0477,0.0407,0.0351,0.0246,0.0225,0.0195,0.0163,0.016,0.012,0.0113,0.009,0.009,0.0068,0.0058,0.0036,0.0036,0.0039,0.0019,0.0017,0.0017,0.0013,0.0028,0.0004,21
0.1747,0.1294,0.1122,0.0909,0.078,0.0653,0.0582,0.0436,0.04,0.0344,0.0282,0.0208,0.0181,0.0168,0.0148,0.0135,0.0099,0.009,0.0075,0.0075,0.0058,0.0047,0.0026,0.003,0.0028,0.0019,0.0013,0.0017,0.0011,0.0021,21
0.1763,0.1252,0.1065,0.0962,0.0783,0.0687,0.0539,0.0504,0.0362,0.0314,0.0297,0.0229,0.0194,0.0146,0.014,0.0135,0.0111,0.0085,0.0074,0.0072,0.007,0.0048,0.0041,0.0022,0.0028,0.0024,0.002,0.0011,0.0013,0.0009,21
0.176,0.1177,0.1043,0.0909,0.0829,0.0675,0.0592,0.0453,0.0438,0.0312,0.0288,0.0268,0.0202,0.0169,0.0136,0.0114,0.0108,0.009,0.0073,0.0068,0.0059,0.0064,0.004,0.0042,0.0015,0.0024,0.0015,0.0018,0.0009,0.0007,21
0.1714,0.1269,0.0975,0.091,0.0769,0.0711,0.0585,0.0516,0.0396,0.0372,0.0266,0.0239,0.0226,0.0153,0.0144,0.012,0.0091,0.01,0.0066,0.0064,0.0066,0.0058,0.0051,0.0031,0.0035,0.0013,0.0022,0.0016,0.0013,0.0009,21
0.1745,0.114,0.1024,0.0859,0.0786,0.0681,0.0641,0.0501,0.045,0.0338,0.0309,0.0247,0.0194,0.0211,0.0138,0.0116,0.0105,0.0073,0.0078,0.0051,0.0049,0.0056,0.0051,0.0042,0.0029,0.0031,0.0011,0.0016,0.0016,0.0013,21
0.178,0.1244,0.0922,0.0853,0.074,0.0684,0.0569,0.0564,0.0413,0.0371,0.0273,0.0271,0.022,0.0171,0.0182,0.0118,0.0102,0.0089,0.0069,0.0067,0.0042,0.0036,0.0053,0.0042,0.0036,0.0024,0.0024,0.0009,0.0016,0.0016,21
0.1868,0.1292,0.0983,0.0795,0.0722,0.0605,0.0587,0.0473,0.0466,0.0338,0.0311,0.0239,0.0216,0.0186,0.0155,0.0168,0.0093,0.0084,0.0077,0.0055,0.0055,0.0038,0.0029,0.0044,0.0033,0.0029,0.002,0.002,0.0007,0.0013,21
0.2055,0.1279,0.0979,0.0805,0.0665,0.0585,0.0504,0.05,0.0403,0.037,0.029,0.0273,0.0193,0.0191,0.0158,0.0132,0.0136,0.0084,0.0074,0.0061,0.0045,0.005,0.0028,0.0022,0.0037,0.0024,0.0024,0.0019,0.0011,0.0004,21
0.1896,0.1431,0.1071,0.082,0.0694,0.0548,0.048,0.0422,0.0405,0.0334,0.0328,0.0261,0.0231,0.0154,0.0156,0.0131,0.0107,0.0111,0.0079,0.0066,0.0049,0.0036,0.0043,0.0024,0.0017,0.0034,0.0024,0.0021,0.0015,0.0009,21
0.18,0.132,0.1205,0.0944,0.0689,0.0595,0.0475,0.0385,0.0357,0.0336,0.0278,0.0291,0.0208,0.0205,0.0135,0.0128,0.0118,0.0088,0.0092,0.0073,0.0062,0.0039,0.0028,0.0034,0.0024,0.0013,0.0032,0.0015,0.0019,0.0013,21
0.1903,0.1276,0.1074,0.1,0.0833,0.0574,0.049,0.0401,0.0299,0.0307,0.0286,0.0214,0.0246,0.0182,0.0167,0.0106,0.0114,0.01,0.0072,0.0076,0.0057,0.0047,0.0032,0.0023,0.0032,0.0021,0.0013,0.0025,0.0013,0.0017,21
0.1772,0.1294,0.1041,0.0925,0.0884,0.0728,0.0493,0.0426,0.0344,0.0261,0.0281,0.0253,0.0179,0.021,0.0158,0.0145,0.0071,0.0095,0.0089,0.0058,0.0073,0.005,0.0035,0.0026,0.0015,0.0032,0.0022,0.0013,0.0019,0.0009,21
0.1787,0.1242,0.1062,0.0867,0.0808,0.078,0.0615,0.0412,0.0368,0.028,0.0241,0.0236,0.0219,0.0145,0.0193,0.0138,0.0123,0.0063,0.0085,0.0077,0.0057,0.0053,0.0033,0.0024,0.002,0.0013,0.0015,0.0015,0.0011,0.002,21
0.1759,0.1247,0.1028,0.0915,0.0771,0.0691,0.0662,0.0527,0.0341,0.0308,0.0244,0.0204,0.0206,0.019,0.012,0.0157,0.012,0.0113,0.0055,0.0071,0.0066,0.0051,0.004,0.0033,0.0022,0.0018,0.0011,0.0013,0.0013,0.0004,21
0.1737,0.1257,0.1,0.0894,0.0755,0.0661,0.0576,0.058,0.0475,0.032,0.0269,0.0202,0.0166,0.0179,0.0159,0.0099,0.0134,0.0103,0.0096,0.0047,0.0056,0.0056,0.0045,0.0038,0.0027,0.0018,0.0013,0.0011,0.0013,0.0011,21
0.1677,0.1212,0.1039,0.0906,0.0774,0.0665,0.0561,0.0488,0.0506,0.042,0.0259,0.0209,0.0168,0.0152,0.0157,0.0145,0.0084,0.012,0.0089,0.0091,0.0036,0.005,0.0045,0.0041,0.0036,0.0025,0.0016,0.0014,0.0007,0.0009,21
0.1635,0.1155,0.1011,0.0927,0.0806,0.0661,0.0592,0.0491,0.0417,0.044,0.0377,0.0228,0.0175,0.014,0.0121,0.0133,0.0123,0.007,0.0107,0.0079,0.0084,0.0033,0.0044,0.0035,0.0035,0.0033,0.0014,0.0016,0.0014,0.0005,21
0.1818,0.1111,0.0916,0.0872,0.0781,0.0676,0.0563,0.0472,0.043,0.036,0.0402,0.0342,0.0191,0.0156,0.0123,0.0102,0.0123,0.0105,0.0065,0.0088,0.006,0.0065,0.003,0.004,0.0026,0.0021,0.0033,0.0009,0.0012,0.0009,21
0.1847,0.1303,0.0863,0.0784,0.0745,0.0682,0.0554,0.0484,0.0393,0.0361,0.0309,0.0349,0.0302,0.0144,0.014,0.0107,0.0079,0.0102,0.0098,0.0051,0.0067,0.0042,0.004,0.0026,0.0037,0.0023,0.0021,0.0028,0.0009,0.0009,21
0.1896,0.1294,0.1052,0.0722,0.0641,0.0639,0.0574,0.047,0.0404,0.0325,0.0311,0.0274,0.0288,0.0258,0.0122,0.0118,0.0092,0.0055,0.0088,0.0085,0.0046,0.006,0.0032,0.0035,0.0018,0.003,0.0018,0.0021,0.0023,0.0007,21
0.1981,0.127,0.1051,0.0884,0.0614,0.052,0.0508,0.0487,0.0379,0.036,0.0263,0.0254,0.0247,0.0247,0.0212,0.0104,0.0102,0.0079,0.0048,0.0076,0.0072,0.0032,0.0055,0.0028,0.0032,0.0016,0.0028,0.0014,0.0018,0.0018,21
0.2022,0.1346,0.1005,0.0884,0.0752,0.0537,0.0443,0.0409,0.0402,0.0304,0.0297,0.0208,0.0208,0.0199,0.0203,0.0183,0.0087,0.0091,0.0062,0.0043,0.0059,0.0064,0.0027,0.0048,0.0027,0.0027,0.0014,0.0023,0.0011,0.0014,21
0.191,0.1429,0.109,0.0861,0.073,0.0647,0.0439,0.0373,0.0339,0.0344,0.0253,0.0249,0.0167,0.0176,0.0165,0.0183,0.0154,0.007,0.0075,0.0057,0.0036,0.0054,0.0045,0.0023,0.0041,0.0025,0.0023,0.0014,0.0018,0.0011,21
0.1919,0.135,0.1146,0.0922,0.0715,0.0614,0.0543,0.0365,0.0309,0.0274,0.0283,0.0211,0.022,0.0148,0.0155,0.0137,0.0157,0.0114,0.0058,0.0065,0.0049,0.0034,0.0045,0.0045,0.002,0.0034,0.002,0.0018,0.0013,0.0018,21
0.1924,0.1285,0.1103,0.0957,0.0817,0.0613,0.0504,0.0477,0.0311,0.0266,0.0237,0.0217,0.0175,0.0178,0.0113,0.0138,0.0104,0.0133,0.0107,0.0051,0.0055,0.0044,0.0033,0.004,0.0036,0.0016,0.0022,0.0016,0.0016,0.0013,21
0.1817,0.1309,0.1055,0.093,0.0826,0.0734,0.0546,0.0429,0.0424,0.0276,0.0222,0.0202,0.018,0.015,0.0146,0.0094,0.0115,0.0085,0.0108,0.0083,0.0038,0.0049,0.0038,0.0025,0.0031,0.0029,0.0011,0.002,0.0013,0.0011,21
0.1554,0.1299,0.11,0.0952,0.0799,0.0727,0.0632,0.0484,0.0364,0.0364,0.0252,0.0178,0.0181,0.016,0.0137,0.0125,0.009,0.0104,0.0076,0.0107,0.0072,0.0037,0.0051,0.0035,0.0023,0.0032,0.0025,0.0012,0.0016,0.0012,21
0.1934,0.103,0.1021,0.0908,0.0814,0.0678,0.0625,0.0542,0.0383,0.03,0.032,0.0205,0.0164,0.0154,0.0113,0.012,0.0101,0.0078,0.009,0.0067,0.009,0.0067,0.0032,0.0048,0.0028,0.0014,0.0028,0.0023,0.0012,0.0014,21
0.1743,0.1367,0.0832,0.0895,0.0778,0.0692,0.0572,0.0547,0.0458,0.0357,0.0264,0.0259,0.0178,0.0138,0.0138,0.0098,0.0117,0.0086,0.0061,0.0077,0.0049,0.0072,0.0061,0.0028,0.0042,0.0021,0.0012,0.0026,0.0021,0.0012,21
0.1796,0.1245,0.1127,0.0702,0.0739,0.0675,0.0577,0.0473,0.0491,0.0366,0.0308,0.0234,0.0232,0.0141,0.0121,0.0125,0.0079,0.0095,0.0076,0.0049,0.007,0.0042,0.0058,0.0056,0.0028,0.0032,0.0016,0.0012,0.0021,0.0014,21
0.1899,0.1218,0.1002,0.0958,0.0593,0.0623,0.0579,0.0497,0.04,0.0407,0.0316,0.0253,0.0179,0.0212,0.0121,0.0105,0.0109,0.006,0.0077,0.0063,0.0042,0.0063,0.003,0.0049,0.0051,0.0026,0.0033,0.0016,0.0012,0.0009,21
0.1919,0.1306,0.0947,0.0837,0.0814,0.0529,0.0527,0.049,0.0429,0.0336,0.0329,0.0273,0.0222,0.0142,0.018,0.0098,0.0079,0.0091,0.0054,0.0065,0.0047,0.004,0.0051,0.0028,0.004,0.0049,0.0026,0.0033,0.0014,0.0007,21
0.1923,0.1339,0.1041,0.0806,0.0698,0.0689,0.043,0.0453,0.0389,0.0364,0.0288,0.0279,0.0236,0.0185,0.0126,0.0156,0.0078,0.0066,0.0066,0.0048,0.0055,0.0037,0.0039,0.005,0.0027,0.0037,0.0037,0.0016,0.0027,0.0014,21
0.18,0.1386,0.1114,0.0874,0.0663,0.0583,0.0599,0.0361,0.0366,0.0364,0.0334,0.0242,0.0229,0.0197,0.0162,0.0107,0.0133,0.0062,0.0057,0.0055,0.0041,0.0048,0.0032,0.003,0.0043,0.0023,0.0034,0.003,0.0014,0.0018,21
0.1902,0.1237,0.109,0.0943,0.0734,0.0557,0.0523,0.05,0.0301,0.031,0.0298,0.0294,0.0213,0.0195,0.0167,0.0131,0.0101,0.0106,0.0053,0.0039,0.005,0.0037,0.0041,0.003,0.0023,0.0037,0.0018,0.0034,0.0023,0.0014,21
0.1951,0.1335,0.0996,0.0876,0.0779,0.0607,0.0467,0.0449,0.0418,0.0251,0.0262,0.0246,0.0251,0.0187,0.0176,0.0138,0.0111,0.0084,0.0086,0.0045,0.0032,0.0043,0.0034,0.0036,0.0027,0.0023,0.0032,0.0016,0.0029,0.0014,21
0.1883,0.1321,0.1082,0.0871,0.0761,0.0674,0.0531,0.0376,0.0383,0.0347,0.0208,0.0222,0.0202,0.0206,0.0148,0.0148,0.0116,0.0087,0.0072,0.0072,0.0043,0.0029,0.004,0.0031,0.0036,0.0025,0.0018,0.0027,0.0013,0.0029,21
0.2042,0.126,0.1063,0.0879,0.0717,0.0638,0.0565,0.0463,0.0321,0.0314,0.0288,0.0162,0.0179,0.0168,0.0177,0.0133,0.0113,0.0095,0.008,0.0064,0.0062,0.0029,0.0027,0.0033,0.0029,0.0033,0.002,0.0013,0.0022,0.0011,21
0.1812,0.1425,0.1042,0.0909,0.0744,0.0596,0.0556,0.0493,0.0405,0.0269,0.0276,0.0255,0.0132,0.0152,0.015,0.0152,0.0114,0.0094,0.0072,0.006,0.0047,0.0058,0.0027,0.0022,0.0031,0.0025,0.0031,0.002,0.0011,0.0018,21
0.1882,0.1301,0.1159,0.0883,0.0745,0.0647,0.0487,0.0483,0.0398,0.0345,0.0209,0.0225,0.0209,0.0116,0.0129,0.0138,0.0131,0.0098,0.0085,0.0053,0.0051,0.0038,0.0044,0.0022,0.0018,0.0027,0.0022,0.0027,0.0018,0.0009,21
0.1702,0.1364,0.1071,0.0985,0.0782,0.064,0.0561,0.0419,0.0422,0.0334,0.03,0.0185,0.0196,0.0183,0.0106,0.0104,0.0108,0.012,0.0083,0.0068,0.0047,0.0043,0.0029,0.0034,0.002,0.0018,0.0025,0.0018,0.0018,0.0014,21
0.1758,0.122,0.1127,0.0939,0.0832,0.0678,0.0522,0.0489,0.0364,0.035,0.0274,0.0243,0.0149,0.0174,0.0147,0.0091,0.0091,0.0103,0.0098,0.0067,0.0056,0.0045,0.0038,0.0029,0.0029,0.002,0.0016,0.0018,0.0016,0.0016,21
0.1766,0.1212,0.0972,0.0996,0.0817,0.0684,0.0581,0.0456,0.042,0.0328,0.031,0.0231,0.0206,0.0132,0.015,0.0123,0.0076,0.0074,0.0094,0.0083,0.0058,0.0043,0.004,0.0034,0.0029,0.0025,0.0013,0.0016,0.0018,0.0011,21
