"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1669,0.1268,0.1076,0.0883,0.0796,0.0643,0.0566,0.0462,0.045,0.0354,0.0309,0.025,0.0177,0.0175,0.0132,0.0145,0.0104,0.0085,0.0073,0.0059,0.0063,0.0059,0.0037,0.0035,0.0037,0.0024,0.0026,0.0012,0.0016,0.0016,19
0.1709,0.1184,0.1054,0.0953,0.0779,0.0684,0.055,0.0471,0.0376,0.0376,0.0297,0.0265,0.0219,0.0158,0.0148,0.0105,0.0121,0.0089,0.0071,0.0065,0.0055,0.0055,0.0055,0.0024,0.0036,0.0036,0.0022,0.0022,0.0008,0.0014,19
0.1696,0.1213,0.0976,0.0877,0.0807,0.0668,0.0589,0.0485,0.0416,0.0322,0.0332,0.0247,0.0231,0.0195,0.0131,0.0137,0.0095,0.0097,0.0082,0.006,0.006,0.0054,0.0052,0.0044,0.002,0.0032,0.0034,0.002,0.0022,0.0008,19
0.1903,0.1191,0.0969,0.0841,0.0738,0.0663,0.0569,0.05,0.0411,0.034,0.0276,0.0292,0.0207,0.0203,0.0164,0.0099,0.0107,0.0079,0.0081,0.0065,0.0047,0.0047,0.0036,0.0038,0.0034,0.0016,0.0022,0.0028,0.0016,0.002,19
1.2021,0.7992,0.6819,0.5906,0.485,0.4172,0.3325,0.3129,0.2568,0.2334,0.2047,0.1369,0.1512,0.1421,0.0965,0.0704,0.0782,0.0613,0.0404,0.0365,0.0456,0.0261,0.0248,0.0235,0.0222,0.0117,0.0091,0.0078,0.0091,0.0091,20
0.1843,0.131,0.0995,0.0862,0.0788,0.0623,0.0563,0.0424,0.0416,0.0324,0.0297,0.0271,0.0187,0.0169,0.0197,0.0121,0.009,0.0102,0.0086,0.0046,0.0048,0.0062,0.003,0.0038,0.003,0.0028,0.0016,0.0012,0.001,0.0014,20
0.1881,0.13,0.1084,0.0837,0.0724,0.0662,0.0545,0.0481,0.036,0.0348,0.0282,0.0237,0.0225,0.0143,0.0143,0.0147,0.0105,0.0074,0.0091,0.0056,0.004,0.0036,0.0056,0.0024,0.0034,0.0026,0.0024,0.0014,0.0012,0.001,20
0.1741,0.1353,0.1059,0.0929,0.0716,0.0613,0.0587,0.0472,0.0428,0.0324,0.0293,0.0239,0.0183,0.0187,0.0133,0.0117,0.0137,0.009,0.0054,0.007,0.0044,0.0034,0.0032,0.005,0.0016,0.003,0.0026,0.0022,0.001,0.001,20
0.1804,0.1175,0.1106,0.0882,0.0817,0.0603,0.0544,0.0502,0.0415,0.0372,0.0269,0.0255,0.02,0.0154,0.0166,0.0117,0.0087,0.0125,0.0077,0.0051,0.0061,0.004,0.0028,0.0028,0.0036,0.0014,0.002,0.0022,0.002,0.0008,20
0.1855,0.1246,0.0972,0.0933,0.0783,0.0689,0.0505,0.0445,0.0417,0.0339,0.0315,0.0224,0.0228,0.0174,0.0134,0.0136,0.0098,0.0074,0.0114,0.0064,0.0036,0.0048,0.0034,0.0022,0.0022,0.0028,0.0012,0.002,0.0018,0.0016,20
0.1792,0.1292,0.1023,0.0848,0.0793,0.067,0.0585,0.0423,0.038,0.035,0.0303,0.0253,0.019,0.0194,0.016,0.0113,0.0127,0.0079,0.0065,0.0109,0.0055,0.003,0.0042,0.0026,0.0022,0.0018,0.0022,0.0008,0.0016,0.0014,20
0.1886,0.126,0.1059,0.086,0.0726,0.0654,0.0558,0.049,0.0361,0.0316,0.0287,0.0246,0.0218,0.0158,0.016,0.0125,0.0098,0.0115,0.0062,0.0062,0.009,0.0051,0.0025,0.0039,0.0018,0.0021,0.0016,0.002,0.0008,0.0012,20
0.1902,0.1287,0.0998,0.0914,0.0726,0.0617,0.0559,0.0491,0.041,0.0318,0.0262,0.0231,0.0214,0.0171,0.0138,0.0128,0.0103,0.0087,0.0095,0.0047,0.0054,0.0076,0.0045,0.0023,0.0029,0.0017,0.0021,0.0012,0.0017,0.0008,20
0.1734,0.1328,0.1081,0.0859,0.079,0.0628,0.0531,0.0481,0.04,0.0348,0.0277,0.0216,0.0204,0.0192,0.0148,0.0117,0.0123,0.0089,0.0073,0.0083,0.0038,0.0046,0.0067,0.0042,0.0022,0.0022,0.0014,0.0018,0.0012,0.0018,20
0.1789,0.1236,0.1072,0.0892,0.0728,0.067,0.0542,0.0459,0.0409,0.0342,0.0299,0.0251,0.0198,0.017,0.0152,0.0125,0.0087,0.0113,0.0081,0.0057,0.0077,0.0032,0.0043,0.0059,0.0038,0.002,0.002,0.0014,0.0016,0.0012,20
0.185,0.1221,0.0996,0.0928,0.0752,0.0628,0.0566,0.0458,0.0378,0.035,0.0294,0.026,0.0194,0.0174,0.0141,0.0135,0.0104,0.008,0.0096,0.007,0.0051,0.0065,0.0022,0.0041,0.0049,0.0033,0.0016,0.002,0.0014,0.0016,20
0.179,0.1286,0.1019,0.0844,0.0797,0.0643,0.0537,0.0486,0.0374,0.0328,0.0307,0.0254,0.0226,0.0177,0.0149,0.0116,0.0118,0.0089,0.0067,0.0083,0.0057,0.0037,0.0055,0.0018,0.0035,0.0037,0.0028,0.0016,0.0016,0.0012,20
0.1919,0.1223,0.1036,0.0852,0.0714,0.0698,0.0539,0.0454,0.0419,0.0313,0.0265,0.0265,0.021,0.0181,0.0153,0.0122,0.0096,0.009,0.0075,0.0049,0.0073,0.0047,0.0033,0.0049,0.0016,0.0033,0.0026,0.002,0.0014,0.0014,20
0.1828,0.1348,0.1008,0.09,0.0733,0.0592,0.059,0.0442,0.04,0.0343,0.0287,0.0221,0.0223,0.0185,0.0161,0.0133,0.0102,0.007,0.0078,0.0064,0.004,0.0062,0.0032,0.0026,0.0046,0.0008,0.0028,0.0024,0.0016,0.0012,20
0.1736,0.133,0.11,0.0872,0.0758,0.0624,0.0526,0.0512,0.0366,0.0356,0.0284,0.0234,0.0182,0.0198,0.0152,0.0148,0.011,0.0092,0.0064,0.007,0.005,0.003,0.0048,0.0032,0.0024,0.0038,0.0004,0.0026,0.0016,0.0016,20
0.1706,0.1194,0.1121,0.0933,0.0744,0.0656,0.0538,0.0468,0.0452,0.0331,0.0315,0.0227,0.0196,0.0164,0.0166,0.0125,0.0139,0.0102,0.007,0.0055,0.0063,0.0047,0.0025,0.0043,0.0027,0.002,0.0037,NA,0.0022,0.0014,20
0.188,0.1206,0.0993,0.0942,0.0786,0.0627,0.0548,0.0449,0.039,0.037,0.0282,0.0256,0.0195,0.0162,0.0138,0.0136,0.0104,0.0118,0.0087,0.0057,0.0045,0.0053,0.0039,0.0012,0.0032,0.0024,0.0018,0.0028,NA,0.0022,20
0.1767,0.1308,0.0968,0.087,0.0801,0.0686,0.0542,0.0475,0.04,0.0345,0.0329,0.0225,0.0205,0.0168,0.0132,0.0126,0.0124,0.0081,0.0097,0.0079,0.0057,0.0043,0.0045,0.003,0.0012,0.0024,0.002,0.0014,0.0028,NA,20
0.1789,0.1228,0.1098,0.0799,0.0754,0.0665,0.0594,0.0472,0.0394,0.0358,0.0287,0.0285,0.0199,0.0177,0.0136,0.0116,0.01,0.0108,0.0065,0.0079,0.0067,0.0051,0.0028,0.0045,0.0024,0.001,0.002,0.0016,0.0012,0.0024,20
0.1889,0.124,0.0977,0.0913,0.0653,0.0649,0.0557,0.0519,0.0401,0.0334,0.0298,0.026,0.025,0.016,0.0152,0.0118,0.0102,0.008,0.0096,0.0058,0.0062,0.006,0.0044,0.0024,0.0038,0.0024,0.001,0.0012,0.0012,0.001,20
0.185,0.1342,0.0969,0.0802,0.0788,0.0571,0.0565,0.0479,0.0457,0.0334,0.0286,0.0259,0.0199,0.0225,0.0129,0.0133,0.0097,0.0082,0.0064,0.0082,0.0046,0.0052,0.005,0.0042,0.002,0.0032,0.002,0.0006,0.0012,0.001,20
0.1896,0.1305,0.1104,0.083,0.0656,0.0641,0.0493,0.0459,0.041,0.039,0.028,0.0248,0.0217,0.0162,0.0197,0.0099,0.0102,0.0087,0.0069,0.0055,0.0065,0.0039,0.0047,0.0041,0.0035,0.0018,0.003,0.0016,0.0004,0.0006,20
0.1929,0.1329,0.1031,0.0945,0.0696,0.0551,0.0547,0.0396,0.0404,0.0341,0.0312,0.0237,0.021,0.0176,0.0139,0.0161,0.0084,0.008,0.0075,0.0055,0.0045,0.0057,0.0029,0.0039,0.0039,0.0033,0.0016,0.0024,0.0016,0.0002,20
0.1867,0.136,0.1059,0.0857,0.0806,0.058,0.0497,0.0452,0.033,0.0332,0.0293,0.0275,0.0202,0.0187,0.0155,0.0124,0.0141,0.0069,0.0069,0.0055,0.0041,0.0033,0.0049,0.0022,0.0028,0.0035,0.0029,0.0014,0.0022,0.0016,20
0.1875,0.1306,0.1109,0.0879,0.0713,0.07,0.047,0.0421,0.0381,0.0273,0.0279,0.0265,0.0231,0.0158,0.0168,0.0138,0.0105,0.0125,0.0059,0.0051,0.0049,0.0034,0.003,0.0047,0.002,0.0022,0.0032,0.0026,0.0014,0.002,20
0.1779,0.1294,0.1076,0.0965,0.0779,0.0621,0.0586,0.0395,0.0362,0.0317,0.0226,0.024,0.023,0.0208,0.0136,0.0138,0.0126,0.0096,0.011,0.0045,0.0037,0.0049,0.0026,0.0022,0.0039,0.002,0.0022,0.0026,0.0022,0.001,20
0.175,0.1258,0.1033,0.0927,0.0799,0.0674,0.0545,0.0497,0.0347,0.0315,0.027,0.0196,0.0204,0.0214,0.0184,0.0115,0.0123,0.0113,0.0083,0.0093,0.0038,0.0036,0.004,0.0024,0.0018,0.0036,0.0016,0.0012,0.0022,0.002,20
0.1809,0.1244,0.1049,0.0872,0.0788,0.0683,0.0569,0.0464,0.0424,0.0285,0.0263,0.0221,0.0163,0.0161,0.0185,0.0163,0.01,0.0115,0.0094,0.0072,0.008,0.0034,0.003,0.0038,0.0022,0.001,0.0028,0.001,0.0008,0.0018,20
0.1906,0.124,0.099,0.0883,0.0735,0.0666,0.0574,0.0473,0.0392,0.0363,0.025,0.0235,0.0193,0.0134,0.0144,0.017,0.0134,0.0069,0.0095,0.0079,0.0065,0.0067,0.0028,0.0024,0.0034,0.002,0.001,0.002,0.0004,0.0006,20
0.182,0.1371,0.1011,0.0839,0.0731,0.0632,0.055,0.0491,0.0404,0.0331,0.0317,0.0215,0.0197,0.0165,0.0114,0.012,0.0146,0.0112,0.0059,0.0083,0.0061,0.0051,0.0057,0.0024,0.0022,0.0028,0.0018,0.001,0.0018,0.0004,20
0.1818,0.1245,0.1128,0.0864,0.071,0.0632,0.0544,0.047,0.0419,0.0343,0.0273,0.0279,0.0181,0.0156,0.0146,0.0096,0.0107,0.0133,0.009,0.0051,0.0068,0.0053,0.0041,0.0049,0.0021,0.0018,0.0023,0.0016,0.0008,0.0018,20
0.1829,0.1344,0.0967,0.0963,0.0698,0.0599,0.0541,0.0465,0.0409,0.0358,0.0294,0.0233,0.0235,0.0154,0.0132,0.0117,0.008,0.0091,0.0115,0.0076,0.0045,0.0056,0.0045,0.0037,0.0041,0.0019,0.0016,0.0019,0.0014,0.0008,20
0.1862,0.1278,0.1083,0.0835,0.0812,0.0623,0.0525,0.0435,0.0379,0.0347,0.0299,0.0253,0.0195,0.0188,0.0125,0.0109,0.0103,0.0077,0.0069,0.0098,0.0067,0.004,0.005,0.0033,0.0031,0.0033,0.0019,0.0008,0.0017,0.0008,20
0.1854,0.1241,0.1024,0.0931,0.0705,0.0682,0.0524,0.046,0.0374,0.0333,0.03,0.0245,0.023,0.0162,0.0171,0.0106,0.0099,0.0095,0.0067,0.0059,0.0084,0.0055,0.0038,0.0044,0.0029,0.0023,0.003,0.0015,0.0008,0.0013,20
0.182,0.125,0.1002,0.0856,0.0811,0.0609,0.0597,0.0454,0.0397,0.0321,0.0282,0.0251,0.0217,0.0197,0.0136,0.0146,0.0091,0.0089,0.0081,0.0059,0.0045,0.0074,0.0051,0.0032,0.0042,0.0023,0.0019,0.0026,0.0015,0.0008,20
0.1843,0.1238,0.103,0.0847,0.0723,0.0689,0.0518,0.0518,0.0367,0.0337,0.0286,0.0235,0.0213,0.019,0.0169,0.0115,0.012,0.0083,0.0079,0.0073,0.0045,0.004,0.0064,0.0041,0.0028,0.004,0.0021,0.0017,0.0019,0.0013,20
0.1888,0.1244,0.0996,0.0883,0.0706,0.061,0.0582,0.042,0.044,0.0312,0.0286,0.0247,0.0205,0.0177,0.0164,0.0151,0.0111,0.0094,0.0068,0.007,0.0066,0.004,0.0036,0.0058,0.004,0.0028,0.0032,0.0021,0.0017,0.0011,20
0.203,0.1347,0.097,0.0829,0.0707,0.0584,0.0511,0.0487,0.0334,0.0369,0.0263,0.0215,0.0208,0.016,0.0145,0.0136,0.0127,0.0094,0.0083,0.005,0.0059,0.0059,0.0037,0.0033,0.005,0.0037,0.0018,0.0028,0.0018,0.0015,20
0.1843,0.1433,0.1091,0.0819,0.0693,0.0634,0.0495,0.0433,0.0409,0.0275,0.0314,0.0227,0.0189,0.0168,0.0137,0.0124,0.012,0.0104,0.0079,0.0074,0.0044,0.0055,0.0052,0.0028,0.003,0.0044,0.0033,0.0018,0.0018,0.0017,20
0.1781,0.1304,0.1199,0.094,0.0689,0.0607,0.0553,0.0427,0.036,0.0324,0.0238,0.0257,0.0199,0.0167,0.0144,0.0109,0.0111,0.0096,0.0092,0.0069,0.0058,0.0037,0.0049,0.0041,0.0022,0.003,0.0041,0.0026,0.0017,0.0015,20
0.1929,0.1252,0.1055,0.0996,0.0813,0.0581,0.0513,0.0459,0.0345,0.0321,0.0267,0.0201,0.0208,0.0159,0.012,0.0127,0.0079,0.0083,0.0085,0.0077,0.0059,0.0052,0.0033,0.0041,0.0033,0.0017,0.0028,0.0031,0.0022,0.0015,20
0.1674,0.1387,0.1015,0.0924,0.0859,0.0699,0.0503,0.0442,0.0394,0.0301,0.028,0.0236,0.0187,0.0183,0.0131,0.0101,0.0118,0.0061,0.0067,0.0076,0.0076,0.0046,0.0046,0.0034,0.0032,0.0034,0.0017,0.0025,0.0029,0.0023,20
0.1783,0.1152,0.1144,0.0847,0.0814,0.0755,0.0592,0.0434,0.0367,0.033,0.0257,0.0245,0.0197,0.0168,0.0168,0.011,0.0081,0.0091,0.005,0.006,0.0064,0.0066,0.0041,0.0037,0.0033,0.0027,0.0029,0.0014,0.0025,0.0021,20
0.1836,0.1236,0.0926,0.0986,0.0718,0.0701,0.0642,0.0491,0.0377,0.0297,0.0287,0.0219,0.0212,0.0167,0.0136,0.0149,0.0099,0.007,0.0078,0.0041,0.0049,0.0052,0.0058,0.0033,0.0029,0.0025,0.0027,0.0027,0.0008,0.0023,20
0.1791,0.1304,0.1017,0.0776,0.0841,0.0634,0.0613,0.0554,0.0418,0.0312,0.0255,0.0247,0.0187,0.0171,0.0141,0.0116,0.0128,0.0077,0.0063,0.0073,0.0037,0.0041,0.0041,0.0041,0.0024,0.0027,0.002,0.0022,0.0024,0.0004,20
0.1772,0.1242,0.1085,0.0875,0.0663,0.0706,0.0561,0.0522,0.0493,0.0351,0.0263,0.023,0.0208,0.0165,0.0149,0.011,0.009,0.0112,0.0065,0.0055,0.0059,0.0029,0.0039,0.0033,0.0029,0.0024,0.0022,0.0018,0.0012,0.0018,20
0.1836,0.1234,0.0995,0.093,0.0732,0.0592,0.0594,0.047,0.045,0.0403,0.03,0.0223,0.0186,0.0174,0.0142,0.0134,0.0097,0.0077,0.0103,0.0055,0.0043,0.0047,0.0024,0.0036,0.0034,0.0024,0.0022,0.002,0.0014,0.0012,20
0.1861,0.1276,0.0996,0.0833,0.0801,0.0642,0.0512,0.0508,0.0396,0.0382,0.0347,0.0262,0.0185,0.014,0.0146,0.0112,0.0096,0.0087,0.0069,0.0087,0.0049,0.0041,0.0037,0.0024,0.0028,0.0024,0.002,0.0016,0.0016,0.0008,20
0.1976,0.1258,0.104,0.0813,0.0697,0.0674,0.0534,0.0441,0.0425,0.033,0.0328,0.0301,0.0225,0.0153,0.012,0.0111,0.0093,0.0076,0.0072,0.005,0.0074,0.0043,0.0037,0.0031,0.0019,0.0021,0.0021,0.0016,0.001,0.0012,20
0.1954,0.134,0.1009,0.0867,0.0677,0.0618,0.0562,0.0433,0.0366,0.0368,0.028,0.0288,0.0252,0.0181,0.0135,0.0101,0.0099,0.0078,0.0067,0.0057,0.0036,0.0061,0.0038,0.0034,0.0021,0.0019,0.0019,0.0015,0.0015,0.0008,20
0.1957,0.1366,0.1035,0.0861,0.0723,0.0569,0.0519,0.048,0.0374,0.0304,0.0285,0.0244,0.0238,0.0215,0.0161,0.0119,0.0076,0.0089,0.0062,0.006,0.0047,0.0032,0.0045,0.0032,0.003,0.0017,0.0015,0.0015,0.0015,0.0013,20
0.1985,0.1333,0.1091,0.0858,0.0703,0.0611,0.05,0.0427,0.0396,0.0317,0.0268,0.0246,0.0202,0.0202,0.0191,0.0139,0.0099,0.0064,0.0067,0.0041,0.0049,0.0036,0.003,0.0039,0.0024,0.0024,0.0015,0.0013,0.0015,0.0013,20
0.2022,0.1315,0.1058,0.0896,0.0728,0.0601,0.0502,0.0418,0.0364,0.0351,0.0271,0.0228,0.0194,0.0172,0.0164,0.0153,0.0129,0.009,0.0058,0.0056,0.0028,0.0041,0.0032,0.0024,0.0032,0.0019,0.0021,0.0011,0.0011,0.0015,20
0.1829,0.1445,0.1095,0.0891,0.076,0.0635,0.0511,0.0404,0.0348,0.0307,0.0301,0.0236,0.02,0.0165,0.0142,0.0133,0.0137,0.0107,0.0069,0.0049,0.0049,0.0024,0.0034,0.0026,0.0022,0.0024,0.0017,0.0017,0.0009,0.0011,20
0.1675,0.132,0.12,0.0934,0.0768,0.0652,0.0552,0.0453,0.0339,0.0288,0.028,0.0259,0.0206,0.0173,0.0149,0.0128,0.012,0.0124,0.0093,0.0055,0.0046,0.0044,0.0021,0.0029,0.0021,0.0015,0.0021,0.0015,0.0015,0.0006,20
0.179,0.1128,0.109,0.1029,0.0791,0.067,0.055,0.0464,0.04,0.0291,0.0244,0.0234,0.023,0.0171,0.0156,0.0126,0.0105,0.0099,0.0105,0.0082,0.0044,0.0038,0.0042,0.0015,0.0027,0.0019,0.0011,0.0019,0.0015,0.0015,20
0.1846,0.1247,0.0921,0.0931,0.0862,0.0674,0.0561,0.0479,0.0394,0.0354,0.0243,0.0195,0.0201,0.0191,0.0138,0.0128,0.0107,0.0086,0.0086,0.0079,0.0069,0.004,0.0033,0.0033,0.0015,0.0023,0.0019,0.001,0.0019,0.0015,20
0.1693,0.1343,0.1038,0.0809,0.0799,0.0737,0.0573,0.0478,0.0424,0.035,0.0301,0.0196,0.0163,0.0169,0.0167,0.0132,0.0113,0.0091,0.007,0.0072,0.006,0.0056,0.0035,0.0029,0.0027,0.0016,0.0017,0.0017,0.0008,0.0014,20
0.1662,0.1225,0.1109,0.0911,0.0698,0.0682,0.064,0.0489,0.0429,0.0374,0.0288,0.0266,0.0173,0.0137,0.0149,0.0145,0.0107,0.0091,0.008,0.006,0.0068,0.0044,0.0046,0.0028,0.003,0.0028,0.0014,0.001,0.001,0.0008,20
0.1675,0.121,0.101,0.0948,0.0784,0.061,0.0606,0.0523,0.0414,0.0378,0.0329,0.0244,0.0228,0.0148,0.0121,0.0117,0.0127,0.0091,0.0081,0.0067,0.0048,0.0057,0.0034,0.0036,0.0028,0.003,0.0026,0.001,0.0008,0.0008,20
0.1735,0.1145,0.0994,0.0906,0.08,0.0682,0.0531,0.051,0.0439,0.0357,0.0327,0.0294,0.0192,0.02,0.0129,0.0098,0.0104,0.0106,0.0084,0.0067,0.0061,0.0043,0.0049,0.0029,0.0033,0.0029,0.0024,0.0014,0.0008,0.0008,20
0.1905,0.1172,0.092,0.0838,0.0765,0.0672,0.0582,0.0474,0.0429,0.0372,0.0297,0.0289,0.0242,0.0155,0.0163,0.0116,0.0081,0.0081,0.0079,0.0073,0.0059,0.0047,0.0035,0.0041,0.0026,0.0031,0.002,0.0016,0.0012,0.0006,20
0.1823,0.1328,0.0959,0.0773,0.07,0.0661,0.0582,0.0499,0.0408,0.0359,0.0328,0.026,0.0253,0.0201,0.0124,0.013,0.0095,0.0073,0.0067,0.0061,0.0067,0.0049,0.0043,0.0028,0.0039,0.0022,0.0024,0.002,0.0016,0.001,20
0.1835,0.1245,0.1108,0.079,0.0667,0.061,0.0568,0.0505,0.0429,0.0352,0.0293,0.0277,0.0212,0.0222,0.0182,0.0109,0.0099,0.0085,0.0063,0.0053,0.0046,0.0055,0.004,0.0032,0.0022,0.0028,0.002,0.002,0.0014,0.0016,20
1.219,0.8201,0.6793,0.5332,0.5398,0.3807,0.3611,0.296,0.2386,0.2634,0.1799,0.1551,0.1369,0.116,0.0952,0.0939,0.0717,0.0626,0.0352,0.0339,0.0378,0.0352,0.0261,0.0313,0.0196,0.0169,0.0156,0.0091,0.0065,0.0091,21
0.1833,0.127,0.0998,0.0888,0.0702,0.0714,0.0495,0.0475,0.038,0.032,0.0354,0.0248,0.0199,0.0185,0.0159,0.0133,0.0127,0.0095,0.0074,0.0046,0.0044,0.005,0.005,0.003,0.004,0.0022,0.0024,0.0022,0.001,0.001,21
0.1912,0.129,0.1023,0.0821,0.0742,0.0589,0.0601,0.042,0.0412,0.032,0.0267,0.0296,0.0212,0.0161,0.0145,0.0137,0.0114,0.0104,0.0073,0.0065,0.0039,0.0033,0.0043,0.0047,0.0026,0.0037,0.0018,0.0022,0.002,0.001,21
0.1954,0.1312,0.106,0.0849,0.0669,0.0625,0.0482,0.0495,0.037,0.0346,0.0263,0.0236,0.0242,0.0182,0.0132,0.0128,0.0112,0.0101,0.0075,0.006,0.0054,0.0033,0.0033,0.0041,0.0041,0.0025,0.0033,0.0014,0.0015,0.0019,21
0.19,0.1375,0.1054,0.09,0.0717,0.054,0.0548,0.0417,0.0409,0.0325,0.0301,0.0209,0.0198,0.0209,0.0146,0.0118,0.011,0.0091,0.0082,0.0067,0.0048,0.0046,0.0027,0.0027,0.0032,0.0038,0.0017,0.0027,0.001,0.0013,21
0.1807,0.1311,0.1167,0.0882,0.0759,0.0619,0.0459,0.0473,0.0356,0.0348,0.0286,0.0236,0.0186,0.0163,0.0185,0.0111,0.0111,0.0088,0.0085,0.0075,0.0054,0.004,0.0038,0.0025,0.0023,0.0031,0.0035,0.0013,0.0023,0.001,21
0.1716,0.1293,0.1078,0.1008,0.0761,0.065,0.0534,0.0383,0.0403,0.0297,0.0321,0.0247,0.0207,0.0164,0.0131,0.016,0.0092,0.0092,0.0078,0.0074,0.0061,0.0041,0.0035,0.0037,0.0023,0.0022,0.0031,0.0027,0.0012,0.002,21
0.1798,0.1166,0.1046,0.0899,0.0903,0.0667,0.056,0.0485,0.0329,0.0323,0.0251,0.0287,0.0206,0.0176,0.0137,0.0093,0.0135,0.0077,0.0077,0.0069,0.0059,0.0053,0.0036,0.003,0.0036,0.0022,0.0016,0.0026,0.0028,0.001,21
0.1822,0.1253,0.093,0.0908,0.0745,0.0784,0.0555,0.0475,0.0396,0.0278,0.0284,0.0227,0.0246,0.0175,0.015,0.011,0.0077,0.0116,0.0065,0.0069,0.0059,0.0057,0.0051,0.0033,0.0024,0.0032,0.002,0.0014,0.0022,0.0026,21
0.184,0.1277,0.1005,0.079,0.0761,0.0639,0.068,0.0479,0.0403,0.0328,0.0239,0.0254,0.0186,0.0213,0.0147,0.0123,0.0102,0.0068,0.0094,0.0055,0.0055,0.0043,0.0045,0.0045,0.0031,0.0022,0.0029,0.0016,0.0012,0.0022,21
0.1822,0.128,0.1055,0.0868,0.0681,0.0646,0.0531,0.0587,0.0406,0.0353,0.0285,0.0197,0.0217,0.0152,0.017,0.0131,0.0099,0.0086,0.0057,0.0076,0.0049,0.0047,0.0035,0.0039,0.0041,0.0025,0.002,0.0025,0.0012,0.001,21
0.1788,0.1259,0.1054,0.0886,0.0737,0.0604,0.0559,0.0468,0.0497,0.0344,0.0296,0.025,0.0163,0.0192,0.0132,0.0145,0.0112,0.0085,0.0074,0.0046,0.0054,0.0046,0.0039,0.0033,0.0033,0.0035,0.0019,0.0019,0.0023,0.0008,21
0.1896,0.1234,0.0999,0.086,0.073,0.0616,0.0515,0.0482,0.0395,0.0428,0.0296,0.0254,0.0215,0.0141,0.017,0.0126,0.0124,0.0099,0.0079,0.0062,0.0037,0.0045,0.0039,0.0033,0.0021,0.0021,0.0029,0.0014,0.0019,0.0021,21
0.1808,0.1384,0.1029,0.0847,0.0736,0.0633,0.0523,0.0426,0.0396,0.033,0.0348,0.025,0.0215,0.0182,0.0121,0.0131,0.0103,0.0105,0.0084,0.0072,0.0061,0.0025,0.0039,0.0031,0.0033,0.0018,0.0016,0.0025,0.0012,0.0018,21
0.1814,0.1263,0.1133,0.0853,0.0723,0.0623,0.0541,0.0457,0.0363,0.0346,0.0285,0.0312,0.0203,0.0176,0.015,0.0113,0.0107,0.0092,0.009,0.0066,0.0062,0.0049,0.0025,0.0033,0.0023,0.0031,0.0018,0.0014,0.0023,0.001,21
0.1787,0.1251,0.104,0.0975,0.0707,0.0642,0.0536,0.0466,0.0394,0.0311,0.0294,0.0247,0.0258,0.018,0.0149,0.0129,0.009,0.0098,0.0078,0.0076,0.0065,0.0051,0.0039,0.002,0.0029,0.0023,0.0025,0.001,0.001,0.002,21
0.1906,0.1217,0.1006,0.0881,0.0816,0.0609,0.0553,0.0455,0.0385,0.0336,0.0273,0.026,0.0207,0.0213,0.0141,0.0123,0.0109,0.0074,0.0078,0.0064,0.0064,0.0055,0.0041,0.0029,0.0018,0.0023,0.0023,0.0021,0.0008,0.001,21
0.1892,0.1346,0.0964,0.084,0.0753,0.0705,0.0507,0.0449,0.037,0.0323,0.0287,0.0238,0.0221,0.0178,0.0196,0.0122,0.0108,0.0087,0.0052,0.0074,0.0056,0.0056,0.0045,0.0027,0.0025,0.0017,0.0017,0.0019,0.0015,0.0008,21
0.1864,0.1328,0.1074,0.0827,0.0716,0.0614,0.0593,0.0436,0.0373,0.0316,0.0283,0.0253,0.0193,0.019,0.0147,0.0151,0.0103,0.0098,0.0069,0.005,0.0069,0.005,0.0046,0.0036,0.0027,0.0025,0.0017,0.0017,0.0019,0.0013,21
0.195,0.1259,0.1069,0.0885,0.069,0.0616,0.0534,0.0493,0.0373,0.0315,0.0273,0.0233,0.0205,0.0169,0.0174,0.0119,0.0112,0.0091,0.0085,0.0063,0.0038,0.0068,0.0036,0.0042,0.003,0.0017,0.0021,0.0011,0.0015,0.0013,21
0.1908,0.1345,0.1028,0.0921,0.0753,0.058,0.0495,0.0435,0.0418,0.033,0.026,0.0234,0.0196,0.0168,0.0147,0.0145,0.0109,0.0096,0.0079,0.007,0.0057,0.0034,0.0057,0.0032,0.0036,0.0017,0.0015,0.0013,0.0009,0.0013,21
0.1791,0.1315,0.1109,0.0884,0.0795,0.0669,0.0513,0.0421,0.037,0.0353,0.0293,0.0215,0.0192,0.0168,0.0143,0.012,0.0124,0.0095,0.0086,0.0067,0.0061,0.0048,0.0029,0.0044,0.0029,0.003,0.001,0.0013,0.0013,0.0002,21
0.1758,0.1257,0.1094,0.0942,0.0781,0.0668,0.0562,0.0438,0.0355,0.0322,0.0298,0.0263,0.0177,0.0169,0.0136,0.0127,0.0113,0.0107,0.0071,0.0065,0.0058,0.0058,0.0036,0.0023,0.004,0.0023,0.0027,0.001,0.0008,0.0012,21
0.1829,0.1249,0.1002,0.0937,0.0785,0.0672,0.0569,0.0473,0.0359,0.03,0.0277,0.0263,0.022,0.0145,0.0139,0.0118,0.0101,0.0097,0.0094,0.0065,0.0057,0.0048,0.005,0.0034,0.0021,0.0038,0.0021,0.0019,0.001,0.0008,21
