"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1785,0.1345,0.1096,0.0905,0.0697,0.0717,0.0548,0.0472,0.0379,0.032,0.0268,0.0207,0.0178,0.0185,0.0142,0.0129,0.0074,0.0097,0.0079,0.0084,0.0061,0.0045,0.0045,0.0029,0.002,0.0022,0.0025,0.002,0.0014,0.0014,21
1.2021,0.8618,0.6245,0.5997,0.4902,0.4094,0.3481,0.2934,0.2647,0.236,0.1773,0.1604,0.1382,0.1199,0.0926,0.0834,0.0808,0.0639,0.0456,0.0365,0.0326,0.03,0.0222,0.0222,0.0274,0.0196,0.0091,0.013,0.0052,0.0091,22
0.1821,0.1304,0.1055,0.0823,0.0787,0.0636,0.0535,0.0451,0.0376,0.0348,0.031,0.0244,0.0221,0.0181,0.0165,0.0115,0.0121,0.0103,0.0072,0.0056,0.0042,0.004,0.0036,0.0026,0.0028,0.0038,0.0026,0.0014,0.0018,0.0006,22
0.2038,0.12,0.1035,0.0873,0.0681,0.0654,0.0521,0.0468,0.0389,0.033,0.0282,0.0261,0.0197,0.0188,0.0144,0.014,0.0095,0.0089,0.0089,0.0063,0.0049,0.0034,0.003,0.003,0.0024,0.0024,0.0028,0.0018,0.0014,0.0016,22
0.1795,0.147,0.0977,0.0879,0.0742,0.0548,0.0562,0.0455,0.0403,0.0341,0.0283,0.0229,0.0241,0.0164,0.016,0.0116,0.0128,0.0072,0.0082,0.0082,0.0056,0.0042,0.0032,0.0022,0.0024,0.0022,0.0016,0.0028,0.0018,0.0008,22
0.1797,0.125,0.117,0.0858,0.0751,0.0643,0.047,0.0453,0.0398,0.0341,0.0292,0.0245,0.0202,0.0216,0.0137,0.0137,0.01,0.0104,0.0063,0.0074,0.0076,0.0049,0.0037,0.0029,0.0016,0.002,0.002,0.0012,0.0025,0.0014,22
0.1696,0.1316,0.1062,0.1006,0.0727,0.063,0.0541,0.0395,0.0397,0.0337,0.0291,0.0248,0.0219,0.0186,0.0182,0.0114,0.0112,0.0074,0.0089,0.0058,0.0064,0.0064,0.0041,0.0035,0.0027,0.0017,0.0019,0.0021,0.001,0.0023,22
0.1898,0.116,0.1075,0.0917,0.0837,0.0623,0.0526,0.0454,0.0323,0.0327,0.029,0.0241,0.021,0.0189,0.0158,0.0152,0.0101,0.009,0.007,0.0074,0.0047,0.0047,0.0049,0.0037,0.0031,0.0019,0.0014,0.0014,0.0014,0.001,22
0.1942,0.1345,0.0917,0.0897,0.0748,0.0694,0.0519,0.0456,0.038,0.0267,0.0277,0.0239,0.0221,0.0177,0.0159,0.0135,0.0125,0.0076,0.007,0.006,0.0066,0.0044,0.004,0.0036,0.0032,0.0026,0.0014,0.0012,0.0012,0.0012,22
0.1818,0.137,0.1067,0.0779,0.0781,0.0628,0.0603,0.0444,0.0395,0.0317,0.023,0.0252,0.0208,0.0186,0.0149,0.0137,0.0109,0.0111,0.0059,0.0054,0.005,0.0067,0.0036,0.0036,0.0032,0.0026,0.0024,0.0012,0.0006,0.0012,22
0.1891,0.1215,0.1092,0.0891,0.0634,0.0678,0.0537,0.0512,0.0379,0.0348,0.0259,0.0209,0.0221,0.0184,0.0158,0.013,0.0124,0.0091,0.0095,0.0051,0.0053,0.0045,0.0061,0.0032,0.0028,0.0026,0.0018,0.002,0.0012,0.0006,22
0.1816,0.1324,0.0987,0.0962,0.0768,0.0542,0.0575,0.0432,0.0436,0.0336,0.0305,0.0203,0.0172,0.0178,0.0158,0.0127,0.0115,0.0106,0.0078,0.0086,0.0045,0.0045,0.0033,0.0051,0.0031,0.0023,0.0025,0.0014,0.002,0.0008,22
0.1751,0.1302,0.1065,0.0848,0.0821,0.0657,0.0493,0.0499,0.0361,0.0374,0.0289,0.0263,0.0164,0.0148,0.015,0.0135,0.0111,0.0103,0.0092,0.0057,0.0072,0.0041,0.0039,0.0023,0.0043,0.0023,0.0023,0.0023,0.0014,0.0016,22
0.1752,0.1221,0.1026,0.0924,0.0744,0.0723,0.0577,0.0431,0.0433,0.0322,0.0326,0.0232,0.0213,0.0136,0.0132,0.0123,0.0109,0.0088,0.0088,0.0086,0.0048,0.0063,0.0036,0.0033,0.0023,0.0038,0.0021,0.0019,0.0021,0.0015,22
0.1731,0.1214,0.1019,0.0897,0.0795,0.0655,0.0615,0.0508,0.0362,0.0366,0.0274,0.0274,0.0217,0.0177,0.0119,0.0104,0.0111,0.0089,0.0074,0.0077,0.0079,0.0036,0.0051,0.003,0.0026,0.0017,0.0034,0.0015,0.0017,0.0017,22
0.1814,0.1233,0.0978,0.0861,0.0755,0.0691,0.0557,0.0504,0.0438,0.0319,0.031,0.0249,0.0232,0.0179,0.0157,0.0102,0.0083,0.0094,0.0079,0.0062,0.006,0.0066,0.0034,0.0043,0.0023,0.0015,0.0011,0.0023,0.0013,0.0017,22
0.1802,0.1304,0.102,0.082,0.0733,0.0626,0.0577,0.046,0.0428,0.04,0.0273,0.0262,0.0215,0.0204,0.0141,0.0124,0.0087,0.0077,0.0083,0.0077,0.0051,0.0055,0.006,0.0026,0.0038,0.0013,0.0011,0.0009,0.0019,0.0006,22
0.1867,0.1274,0.1065,0.0861,0.0677,0.0631,0.0546,0.0493,0.036,0.0345,0.0341,0.0226,0.0218,0.0176,0.018,0.0123,0.0108,0.0078,0.0063,0.0061,0.0066,0.0047,0.0047,0.0051,0.0021,0.0034,0.0011,0.0008,0.0008,0.0015,22
0.1906,0.1249,0.1059,0.0893,0.0746,0.0564,0.0537,0.0474,0.0432,0.0294,0.0294,0.0287,0.0197,0.0182,0.0149,0.0151,0.0092,0.0086,0.0065,0.0044,0.005,0.0059,0.004,0.0044,0.0042,0.0013,0.0031,0.001,0.0002,0.0008,22
0.1781,0.1374,0.1029,0.0875,0.0794,0.0637,0.0506,0.0451,0.0421,0.0343,0.0246,0.0233,0.025,0.0167,0.0152,0.0123,0.0125,0.0078,0.0074,0.0064,0.0038,0.0047,0.0042,0.0032,0.0034,0.0034,0.0013,0.0023,0.0011,0.0002,22
0.1894,0.1265,0.1125,0.0854,0.0754,0.066,0.0537,0.042,0.039,0.0344,0.0284,0.0192,0.0196,0.0211,0.0132,0.0138,0.0098,0.0111,0.0061,0.0063,0.0046,0.0025,0.0042,0.004,0.0027,0.0027,0.0025,0.0013,0.0021,0.0006,22
0.1829,0.1351,0.1007,0.0968,0.0734,0.0628,0.0543,0.0465,0.0357,0.0353,0.0283,0.0245,0.0165,0.0171,0.0182,0.0102,0.0114,0.0076,0.0104,0.0044,0.0051,0.0042,0.0021,0.003,0.0038,0.0019,0.0023,0.0021,0.0011,0.0021,22
0.1759,0.13,0.1135,0.0852,0.0854,0.0633,0.0538,0.045,0.0414,0.0305,0.0305,0.0238,0.0223,0.0131,0.0142,0.0148,0.0077,0.0088,0.0069,0.0084,0.0041,0.0043,0.0036,0.0019,0.0021,0.0039,0.0015,0.0017,0.0017,0.0009,22
0.183,0.1224,0.105,0.0987,0.0722,0.0718,0.0545,0.0457,0.0388,0.0347,0.0274,0.0252,0.0183,0.0194,0.0108,0.0119,0.0131,0.0071,0.0067,0.0056,0.0073,0.0034,0.0032,0.0028,0.0019,0.0022,0.0032,0.0009,0.0013,0.0013,22
0.1778,0.1239,0.1017,0.0897,0.0855,0.0631,0.0615,0.0484,0.0391,0.0334,0.0281,0.0242,0.0225,0.0164,0.0168,0.0081,0.0113,0.0113,0.0061,0.0057,0.005,0.0059,0.002,0.0024,0.0017,0.002,0.0013,0.0031,0.0009,0.0011,22
0.1851,0.1242,0.1011,0.0866,0.0767,0.0743,0.0544,0.051,0.0402,0.0302,0.0287,0.0248,0.0203,0.0184,0.0143,0.0134,0.0069,0.0097,0.0093,0.0048,0.0045,0.0037,0.0052,0.0019,0.0024,0.0015,0.0017,0.0009,0.0028,0.0009,22
0.1793,0.1321,0.102,0.0888,0.0732,0.0621,0.0634,0.0457,0.0433,0.0331,0.0269,0.0247,0.0208,0.0175,0.0149,0.0126,0.0117,0.0056,0.0087,0.0078,0.0043,0.0041,0.003,0.0048,0.0017,0.0024,0.0013,0.0013,0.0009,0.0019,22
0.1871,0.125,0.1041,0.0851,0.0748,0.0621,0.0541,0.0539,0.0375,0.0379,0.0284,0.0222,0.0209,0.017,0.0142,0.0131,0.0119,0.0103,0.0054,0.0078,0.0065,0.0034,0.0034,0.003,0.0045,0.0015,0.0019,0.0011,0.0009,0.0009,22
0.1914,0.133,0.1005,0.0874,0.072,0.0612,0.0511,0.0454,0.0452,0.0314,0.0321,0.0236,0.019,0.0177,0.0141,0.012,0.0108,0.0112,0.0084,0.004,0.0065,0.0049,0.003,0.003,0.0027,0.0036,0.0013,0.0017,0.0011,0.0008,22
0.1858,0.1349,0.1085,0.083,0.0775,0.0633,0.051,0.0447,0.0383,0.0394,0.0252,0.0273,0.0193,0.0159,0.0146,0.0119,0.0093,0.0083,0.0095,0.007,0.003,0.0053,0.004,0.0021,0.003,0.0019,0.0028,0.0008,0.0013,0.0011,22
0.1977,0.1285,0.1066,0.0911,0.0671,0.0653,0.0525,0.0436,0.037,0.0333,0.0324,0.0215,0.0238,0.0159,0.0124,0.0128,0.0101,0.0072,0.0072,0.0079,0.006,0.0023,0.0048,0.0033,0.0014,0.0027,0.0017,0.0021,0.0006,0.0012,22
0.1877,0.1393,0.1036,0.0862,0.0786,0.0574,0.0558,0.0429,0.0365,0.0326,0.0299,0.0279,0.0181,0.0199,0.0142,0.0098,0.0107,0.0094,0.0053,0.0066,0.0064,0.0049,0.0023,0.0039,0.0031,0.001,0.0023,0.0016,0.0021,0.0002,22
0.2003,0.1325,0.1094,0.0889,0.0714,0.0633,0.0485,0.0477,0.0345,0.0306,0.0282,0.025,0.0225,0.0132,0.017,0.0106,0.0067,0.0099,0.0073,0.0043,0.0047,0.0057,0.0043,0.0018,0.0032,0.0022,0.0008,0.0018,0.0016,0.0018,22
0.1779,0.1465,0.1083,0.0916,0.0751,0.0624,0.0539,0.0433,0.0408,0.0298,0.0271,0.0222,0.0226,0.018,0.0112,0.0155,0.009,0.0053,0.008,0.0063,0.0035,0.0041,0.0047,0.0037,0.0014,0.0027,0.0018,0.0006,0.0016,0.001,22
0.1836,0.124,0.1208,0.093,0.0797,0.0636,0.0513,0.0451,0.0346,0.0326,0.0246,0.0246,0.0193,0.0183,0.0153,0.0097,0.0139,0.0085,0.0048,0.0074,0.0052,0.003,0.0034,0.004,0.0036,0.001,0.002,0.0016,0.0002,0.0012,22
0.1969,0.1296,0.0993,0.1027,0.077,0.0647,0.0525,0.042,0.0376,0.0273,0.0253,0.0203,0.0219,0.0161,0.0155,0.0127,0.0086,0.0127,0.0072,0.0038,0.006,0.0048,0.0018,0.003,0.0038,0.0036,0.0008,0.0012,0.0012,0.0002,22
0.1875,0.1363,0.1029,0.0868,0.088,0.0661,0.0559,0.0458,0.0342,0.0332,0.0237,0.0193,0.0179,0.0171,0.0141,0.0125,0.0107,0.0068,0.0105,0.0056,0.0034,0.005,0.004,0.0016,0.0022,0.0032,0.0028,0.0008,0.0006,0.0012,22
0.1865,0.1309,0.1098,0.0893,0.0759,0.0741,0.0548,0.0467,0.0388,0.03,0.0278,0.0203,0.016,0.0154,0.013,0.011,0.0112,0.0093,0.0055,0.0091,0.0051,0.0024,0.0041,0.0035,0.0014,0.002,0.003,0.002,0.0006,0.0004,22
0.167,0.1284,0.11,0.0941,0.0778,0.0683,0.0644,0.0466,0.0413,0.0334,0.0254,0.0235,0.0165,0.0151,0.014,0.0122,0.0097,0.0093,0.0085,0.0041,0.0083,0.0043,0.0023,0.0035,0.0031,0.0014,0.0021,0.0029,0.0019,0.0006,22
0.176,0.1197,0.1051,0.0957,0.0783,0.0652,0.0586,0.0543,0.0387,0.0338,0.0291,0.0219,0.0213,0.015,0.0133,0.0133,0.0105,0.0082,0.0076,0.0074,0.0039,0.0061,0.0037,0.0016,0.0027,0.0023,0.0012,0.001,0.0027,0.0018,22
0.1912,0.1213,0.1001,0.0868,0.0777,0.0669,0.0558,0.0499,0.0448,0.0312,0.0283,0.0249,0.019,0.0183,0.0112,0.012,0.0124,0.0092,0.0073,0.0063,0.0063,0.0031,0.0047,0.0026,0.001,0.0024,0.0016,0.0008,0.0006,0.002,22
0.1828,0.1318,0.0988,0.0871,0.0741,0.0635,0.0571,0.0482,0.0414,0.0375,0.0282,0.0239,0.022,0.0157,0.0167,0.0098,0.0106,0.0106,0.0086,0.0063,0.0059,0.0053,0.0029,0.0039,0.0022,0.001,0.002,0.001,0.0004,0.0006,22
0.1824,0.1219,0.1087,0.0854,0.0735,0.0657,0.0535,0.0499,0.0425,0.0341,0.0302,0.0248,0.0213,0.0195,0.0115,0.0146,0.009,0.0092,0.0101,0.0074,0.0053,0.0045,0.0039,0.0025,0.0033,0.0016,0.0008,0.0018,0.0008,0.0004,22
0.1812,0.1241,0.0988,0.0933,0.0738,0.0631,0.0555,0.045,0.044,0.0374,0.0284,0.0259,0.0212,0.0195,0.0166,0.0088,0.0121,0.0082,0.0076,0.009,0.006,0.0043,0.0041,0.0035,0.0021,0.0025,0.0014,0.0008,0.0012,0.0006,22
0.1816,0.1265,0.0999,0.0811,0.0805,0.062,0.0538,0.0454,0.0401,0.0375,0.0313,0.0258,0.0223,0.0176,0.0168,0.0151,0.0078,0.0106,0.0068,0.0072,0.0082,0.0055,0.0037,0.0039,0.0023,0.0018,0.0023,0.0008,0.0008,0.001,22
0.1969,0.124,0.0998,0.0839,0.0658,0.0686,0.0508,0.0462,0.0373,0.0343,0.0315,0.0254,0.0222,0.0188,0.0151,0.0141,0.0121,0.0073,0.0087,0.0058,0.0061,0.0065,0.0054,0.0032,0.0038,0.002,0.0014,0.0016,0.0006,0.0008,22
0.1913,0.1385,0.1005,0.0842,0.0707,0.0546,0.056,0.0425,0.0379,0.031,0.0304,0.0268,0.0207,0.0187,0.0159,0.0131,0.0121,0.0101,0.0064,0.0081,0.0052,0.005,0.005,0.0046,0.0028,0.0032,0.0014,0.0014,0.0014,0.0004,22
0.1929,0.134,0.1062,0.0869,0.0736,0.0595,0.0462,0.0488,0.0363,0.0322,0.026,0.0256,0.0206,0.0185,0.0157,0.0127,0.0107,0.0099,0.0081,0.0056,0.0058,0.004,0.0046,0.0044,0.0032,0.0022,0.0026,0.0012,0.0008,0.0012,22
0.1789,0.1336,0.1112,0.0924,0.0744,0.0631,0.0503,0.0404,0.043,0.0295,0.0271,0.0224,0.022,0.0176,0.0154,0.0137,0.0101,0.0095,0.0081,0.0069,0.0051,0.0051,0.004,0.0044,0.0036,0.0026,0.0018,0.0022,0.001,0.0006,22
0.1774,0.1268,0.1079,0.0958,0.0821,0.0628,0.0525,0.0406,0.0332,0.0371,0.0256,0.024,0.0199,0.0189,0.0158,0.0137,0.0119,0.0086,0.0084,0.0059,0.0055,0.0045,0.0045,0.0031,0.0041,0.0025,0.0021,0.0016,0.0023,0.0008,22
0.185,0.122,0.1027,0.0909,0.0815,0.0695,0.054,0.0448,0.035,0.0279,0.0314,0.0222,0.0189,0.0167,0.0169,0.0136,0.0122,0.0094,0.0084,0.0071,0.0047,0.0049,0.0041,0.0035,0.0026,0.0035,0.002,0.0016,0.0012,0.0018,22
0.1862,0.1282,0.0961,0.0851,0.0808,0.0696,0.0586,0.0461,0.0374,0.031,0.0239,0.0284,0.0174,0.0165,0.0145,0.0143,0.0114,0.0106,0.0084,0.0067,0.0053,0.0043,0.0039,0.0035,0.0029,0.0024,0.0027,0.002,0.0008,0.001,22
0.1936,0.1301,0.1006,0.0797,0.0712,0.0684,0.0593,0.048,0.0397,0.0329,0.026,0.02,0.0224,0.0153,0.0139,0.0117,0.0123,0.0097,0.0093,0.0069,0.0046,0.0044,0.0036,0.0034,0.003,0.0026,0.002,0.0026,0.002,0.0006,22
0.1724,0.1377,0.1075,0.0872,0.0672,0.0609,0.0594,0.0525,0.0404,0.0331,0.0274,0.0221,0.0176,0.02,0.0127,0.0123,0.0106,0.0108,0.0086,0.0074,0.0065,0.0039,0.0041,0.0029,0.0031,0.0027,0.0027,0.002,0.0025,0.002,22
0.1938,0.1195,0.1112,0.0904,0.0729,0.0566,0.049,0.0494,0.0446,0.0335,0.0283,0.0235,0.0173,0.0145,0.0179,0.0106,0.0094,0.0096,0.0096,0.0076,0.0062,0.0052,0.003,0.0028,0.0024,0.0024,0.0024,0.0022,0.0018,0.0022,22
0.1941,0.1336,0.0939,0.095,0.0758,0.0608,0.0485,0.0435,0.0412,0.0382,0.0278,0.0245,0.0195,0.0131,0.0131,0.0135,0.0089,0.0074,0.008,0.0086,0.007,0.005,0.0046,0.0026,0.0028,0.002,0.0018,0.0018,0.002,0.0016,22
0.1776,0.1363,0.1077,0.0815,0.0833,0.0641,0.0511,0.0402,0.0374,0.0346,0.0344,0.0262,0.0212,0.0164,0.011,0.0112,0.0118,0.0082,0.0064,0.0064,0.007,0.006,0.0044,0.0044,0.0024,0.0026,0.0016,0.0016,0.0014,0.0018,22
0.1914,0.1225,0.1108,0.0927,0.0696,0.0702,0.0545,0.0434,0.0307,0.0325,0.0301,0.0273,0.0232,0.0168,0.0125,0.0091,0.0099,0.0103,0.0069,0.0052,0.0054,0.0054,0.005,0.0032,0.0036,0.0022,0.0018,0.0016,0.0014,0.001,22
0.1904,0.1356,0.1006,0.0927,0.0755,0.0561,0.0605,0.0461,0.0368,0.0251,0.0259,0.0277,0.0223,0.02,0.0144,0.0115,0.0077,0.0085,0.0077,0.0067,0.004,0.0051,0.0042,0.0036,0.0032,0.0026,0.0014,0.0014,0.0014,0.0014,22
0.196,0.1314,0.1053,0.0853,0.0764,0.0633,0.0478,0.0495,0.0389,0.0312,0.0223,0.0224,0.0238,0.0193,0.017,0.0126,0.0101,0.0066,0.0072,0.0062,0.0048,0.0035,0.0043,0.0027,0.0033,0.0031,0.0023,0.0014,0.001,0.0012,22
0.1792,0.1412,0.1049,0.09,0.0758,0.065,0.0553,0.0401,0.0413,0.0332,0.027,0.0194,0.0192,0.0207,0.0161,0.0151,0.0105,0.0087,0.0062,0.0054,0.005,0.0037,0.0025,0.0037,0.0017,0.0029,0.0021,0.0019,0.0012,0.001,22
0.1794,0.1263,0.1147,0.0886,0.0783,0.0643,0.0565,0.0466,0.0352,0.0358,0.0286,0.0223,0.0179,0.0167,0.0167,0.0132,0.0119,0.0093,0.0068,0.0049,0.0047,0.0041,0.0035,0.0021,0.0029,0.0016,0.0025,0.0019,0.0017,0.001,22
0.1843,0.1283,0.1034,0.0953,0.0729,0.0655,0.0531,0.0476,0.0391,0.0288,0.0319,0.0255,0.0204,0.0146,0.0144,0.0154,0.0099,0.0099,0.0074,0.0062,0.0039,0.0045,0.0039,0.0029,0.0017,0.0027,0.0014,0.0025,0.0014,0.0014,22
0.1781,0.1317,0.1065,0.0886,0.0806,0.0611,0.0568,0.0436,0.0417,0.0348,0.0252,0.0247,0.0223,0.018,0.0121,0.0117,0.0129,0.0088,0.008,0.0061,0.0049,0.0035,0.0035,0.0037,0.0025,0.0018,0.0023,0.0014,0.0022,0.0008,22
0.1798,0.1247,0.1065,0.0906,0.0747,0.069,0.0531,0.05,0.0378,0.0351,0.0288,0.0214,0.0218,0.0188,0.0159,0.0098,0.0098,0.0106,0.008,0.0075,0.0053,0.0041,0.0029,0.0033,0.0025,0.002,0.0018,0.0018,0.001,0.0016,22
0.1914,0.1259,0.1016,0.0875,0.0753,0.0613,0.0584,0.0456,0.0413,0.0328,0.0299,0.0246,0.0173,0.018,0.0155,0.0138,0.008,0.0087,0.0083,0.007,0.0068,0.0043,0.0033,0.0027,0.0031,0.0023,0.0019,0.0014,0.0016,0.0006,22
1.1069,0.8175,0.6297,0.5724,0.5098,0.4772,0.3677,0.3194,0.2308,0.2099,0.2151,0.176,0.146,0.1069,0.0756,0.0887,0.0769,0.0678,0.0678,0.0482,0.0378,0.0313,0.0352,0.0248,0.0196,0.0156,0.0104,0.0078,0.0183,0.0078,23
0.1815,0.1147,0.103,0.0851,0.0754,0.0667,0.0617,0.0504,0.0397,0.0292,0.0276,0.0292,0.0208,0.02,0.0133,0.0097,0.0111,0.0099,0.0091,0.0085,0.0069,0.0052,0.0042,0.004,0.0036,0.0026,0.002,0.0014,0.001,0.0024,23
0.1758,0.1275,0.0928,0.089,0.0756,0.0673,0.0547,0.0543,0.0421,0.0343,0.0244,0.0242,0.0255,0.0184,0.0162,0.011,0.0084,0.0096,0.0084,0.0082,0.0072,0.0052,0.0042,0.0034,0.0028,0.0026,0.0026,0.0018,0.0014,0.001,23
0.1911,0.1181,0.1083,0.0768,0.076,0.064,0.0543,0.0471,0.0461,0.0355,0.0287,0.0209,0.0204,0.0211,0.0148,0.0144,0.0086,0.0064,0.0072,0.0078,0.0074,0.0056,0.0044,0.003,0.0028,0.0026,0.0016,0.0022,0.0016,0.0012,23
0.182,0.1305,0.0994,0.0944,0.0673,0.0625,0.0532,0.0472,0.0412,0.0384,0.0311,0.0235,0.0183,0.0189,0.0163,0.0121,0.0114,0.008,0.0058,0.0058,0.0062,0.0066,0.0048,0.0034,0.0024,0.0026,0.0022,0.0016,0.0018,0.001,23
0.1775,0.1293,0.1036,0.0866,0.0815,0.0581,0.0536,0.0447,0.039,0.0376,0.0349,0.0263,0.0203,0.0152,0.017,0.0131,0.0096,0.0092,0.006,0.0047,0.0047,0.0051,0.006,0.0041,0.0029,0.0023,0.0018,0.0021,0.0016,0.0016,23
0.1701,0.1255,0.1081,0.0873,0.0745,0.0701,0.0498,0.0471,0.038,0.0326,0.0334,0.0305,0.0222,0.0178,0.0133,0.0147,0.0112,0.0081,0.0087,0.005,0.0044,0.0041,0.0044,0.006,0.0039,0.0021,0.0019,0.0015,0.0021,0.0017,23
0.1707,0.1206,0.1046,0.0902,0.0753,0.0639,0.0592,0.0432,0.0413,0.0333,0.0285,0.0285,0.028,0.0167,0.0152,0.0122,0.0131,0.0099,0.0076,0.0065,0.0044,0.0036,0.0034,0.004,0.0057,0.0036,0.0021,0.0017,0.0011,0.0021,23
0.2044,0.1139,0.0972,0.0885,0.0765,0.0606,0.0536,0.0491,0.0371,0.033,0.0258,0.0227,0.0223,0.0254,0.013,0.0124,0.0099,0.0101,0.0085,0.006,0.0054,0.0041,0.0027,0.0029,0.0033,0.0047,0.0029,0.0019,0.0017,0.0006,23
0.1828,0.1435,0.0937,0.0829,0.0757,0.0637,0.0529,0.0465,0.0413,0.0308,0.0275,0.0223,0.0192,0.0205,0.0211,0.0114,0.0116,0.0076,0.0083,0.0074,0.0054,0.0045,0.0035,0.0027,0.0021,0.0023,0.0039,0.0025,0.0017,0.0008,23
0.1873,0.1297,0.1161,0.0784,0.069,0.0642,0.0531,0.0441,0.0403,0.0354,0.0261,0.0237,0.0187,0.0159,0.0169,0.0181,0.0093,0.0095,0.0058,0.007,0.006,0.0049,0.0037,0.0033,0.0025,0.0019,0.0019,0.0037,0.0025,0.0012,23
0.1805,0.1306,0.1052,0.1005,0.0687,0.0555,0.0541,0.0454,0.038,0.0353,0.0301,0.0225,0.0188,0.0171,0.0132,0.0146,0.0149,0.0083,0.0087,0.0054,0.006,0.0056,0.0043,0.0025,0.0031,0.0023,0.0019,0.0017,0.0033,0.0023,23
0.1788,0.1248,0.1033,0.0896,0.0844,0.0588,0.0475,0.0483,0.0385,0.0346,0.0294,0.0258,0.0213,0.0154,0.0154,0.0108,0.0135,0.0121,0.0075,0.0081,0.0052,0.0056,0.0048,0.0035,0.0019,0.0029,0.0021,0.0019,0.0012,0.0029,23
0.1817,0.1301,0.1005,0.0885,0.0746,0.0731,0.0471,0.0401,0.0395,0.0323,0.0302,0.0253,0.0218,0.0196,0.0139,0.0135,0.0089,0.0123,0.0108,0.0061,0.0063,0.0044,0.0046,0.0042,0.0023,0.0019,0.0025,0.0015,0.0011,0.0011,23
0.1863,0.1244,0.1074,0.0853,0.0765,0.0628,0.0622,0.0397,0.0357,0.0315,0.0282,0.0244,0.0216,0.0187,0.0166,0.0111,0.012,0.0071,0.0101,0.0084,0.0059,0.0055,0.004,0.0032,0.0038,0.0021,0.0017,0.0023,0.0011,0.0006,23
0.1806,0.1302,0.099,0.0917,0.0714,0.067,0.0523,0.0569,0.0337,0.0299,0.028,0.0234,0.0215,0.0175,0.0173,0.0131,0.0095,0.0093,0.0065,0.0088,0.0074,0.0053,0.0044,0.0034,0.0029,0.0029,0.0017,0.0015,0.0023,0.0006,23
0.1754,0.1261,0.1085,0.0813,0.0793,0.0612,0.0554,0.0457,0.0499,0.0298,0.0252,0.025,0.0209,0.0188,0.0159,0.0144,0.0104,0.0087,0.0083,0.0053,0.0076,0.0068,0.004,0.0036,0.0023,0.0023,0.0028,0.0015,0.0015,0.0021,23
0.1852,0.1217,0.103,0.0901,0.069,0.0665,0.0525,0.0477,0.0401,0.0422,0.0262,0.0215,0.0222,0.0173,0.0162,0.0146,0.0118,0.0086,0.0061,0.007,0.0038,0.0057,0.0059,0.0034,0.003,0.0021,0.0017,0.0023,0.0013,0.0015,23
0.1793,0.1318,0.0996,0.0856,0.0809,0.0589,0.0566,0.0434,0.0394,0.0348,0.035,0.0244,0.018,0.0193,0.0148,0.014,0.0125,0.0097,0.0076,0.0049,0.0057,0.0032,0.0049,0.0047,0.0025,0.0028,0.0019,0.0013,0.0015,0.0011,23
0.1889,0.1243,0.1056,0.0857,0.0736,0.0704,0.0477,0.0486,0.0369,0.0322,0.0301,0.0288,0.0197,0.0146,0.0178,0.0119,0.0117,0.0095,0.0081,0.0061,0.0049,0.0049,0.0025,0.0047,0.0036,0.0017,0.0025,0.0015,0.0004,0.0011,23
0.1982,0.1346,0.0996,0.0878,0.071,0.0621,0.0578,0.0393,0.0408,0.0298,0.0261,0.0244,0.023,0.0153,0.013,0.0151,0.0108,0.0091,0.0077,0.007,0.0052,0.0043,0.0041,0.0023,0.0039,0.0029,0.0012,0.0019,0.0012,0.0002,23
0.1842,0.1381,0.1107,0.0875,0.0705,0.062,0.0543,0.0479,0.0338,0.0365,0.0253,0.0226,0.0195,0.0189,0.0124,0.0108,0.0135,0.0089,0.0081,0.0062,0.0064,0.0037,0.0035,0.0039,0.0021,0.0025,0.0025,0.0008,0.0015,0.001,23
0.181,0.1277,0.112,0.0934,0.0748,0.0612,0.0539,0.0445,0.0414,0.0291,0.0322,0.0224,0.0199,0.018,0.0173,0.0098,0.0086,0.0125,0.0077,0.0065,0.0048,0.0048,0.0029,0.0031,0.0029,0.0015,0.0019,0.0021,0.0004,0.0015,23
0.1722,0.1305,0.1045,0.0984,0.0807,0.0634,0.0502,0.0477,0.0375,0.0353,0.0249,0.0279,0.0194,0.0168,0.0153,0.0147,0.0085,0.0075,0.0109,0.0068,0.006,0.0038,0.004,0.0021,0.003,0.0028,0.0015,0.0017,0.0015,0.0004,23
0.1822,0.1178,0.1101,0.0874,0.0822,0.067,0.0539,0.0419,0.0414,0.0328,0.0298,0.0219,0.0243,0.0161,0.0144,0.0137,0.0127,0.0077,0.006,0.0088,0.0056,0.0049,0.0034,0.003,0.0021,0.0026,0.0024,0.0015,0.0009,0.0015,23
0.1778,0.1218,0.0994,0.0953,0.074,0.071,0.0586,0.0467,0.0358,0.0347,0.0295,0.026,0.0189,0.0202,0.0139,0.0122,0.0109,0.0119,0.0061,0.0052,0.0076,0.005,0.0046,0.003,0.0028,0.0015,0.0017,0.0022,0.0011,0.0007,23
