"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1817,0.1199,0.1049,0.0995,0.0773,0.0727,0.0558,0.0486,0.0387,0.0295,0.0251,0.0214,0.0155,0.0171,0.0138,0.0126,0.0111,0.0087,0.0068,0.007,0.0052,0.0058,0.0039,0.0037,0.0035,0.0027,0.0021,0.0016,0.0021,0.0016,14
0.1824,0.1289,0.0988,0.0895,0.0858,0.0644,0.0624,0.0467,0.0393,0.0317,0.0245,0.0208,0.0177,0.014,0.0148,0.0124,0.0113,0.0089,0.0076,0.0056,0.0062,0.0041,0.0049,0.0037,0.0033,0.0029,0.0023,0.0021,0.0014,0.0016,14
0.1806,0.13,0.1031,0.0843,0.0761,0.0743,0.0549,0.0529,0.0379,0.0333,0.0276,0.0212,0.0177,0.0144,0.0119,0.0134,0.0109,0.0091,0.0078,0.007,0.0051,0.0058,0.0035,0.0049,0.0029,0.0027,0.0025,0.0021,0.0014,0.0008,14
0.1835,0.1258,0.1078,0.0873,0.0708,0.0622,0.0628,0.0474,0.0462,0.0324,0.0285,0.0232,0.0175,0.0154,0.0131,0.0103,0.0123,0.0092,0.0068,0.0055,0.0057,0.0045,0.0045,0.0027,0.0041,0.0027,0.0027,0.0025,0.0014,0.001,14
0.1801,0.129,0.1027,0.092,0.0733,0.0606,0.0536,0.0528,0.04,0.0382,0.0285,0.0244,0.0207,0.0152,0.0131,0.0103,0.0084,0.0111,0.0074,0.0057,0.0053,0.0049,0.0035,0.0039,0.0027,0.0037,0.0027,0.0025,0.0023,0.0014,14
0.1925,0.1244,0.1033,0.0894,0.0762,0.0618,0.0511,0.0448,0.0446,0.033,0.0326,0.0225,0.0193,0.0166,0.0132,0.0103,0.0087,0.0073,0.0095,0.0067,0.0051,0.0045,0.0043,0.003,0.0036,0.0018,0.0036,0.0022,0.002,0.002,14
0.1911,0.1346,0.1011,0.088,0.0758,0.0649,0.0493,0.0444,0.0365,0.0381,0.0278,0.027,0.0188,0.017,0.0134,0.0124,0.0083,0.0077,0.0065,0.0083,0.0055,0.0047,0.0032,0.0039,0.0026,0.0026,0.001,0.0024,0.002,0.0012,14
0.1833,0.1318,0.1061,0.0878,0.0754,0.0635,0.0562,0.0415,0.0377,0.0297,0.0338,0.0244,0.023,0.0163,0.0157,0.0116,0.011,0.0071,0.0067,0.0053,0.0075,0.0051,0.0043,0.0024,0.0031,0.002,0.0022,0.001,0.0022,0.002,14
0.1844,0.1294,0.1076,0.0891,0.0758,0.0636,0.0528,0.0456,0.0355,0.0326,0.0253,0.0295,0.0226,0.02,0.0151,0.013,0.0104,0.009,0.0063,0.0049,0.0045,0.0059,0.0031,0.0041,0.0018,0.0022,0.0014,0.0016,0.0006,0.0022,14
0.1965,0.1289,0.1035,0.0891,0.0726,0.0643,0.0517,0.0439,0.0395,0.0293,0.0281,0.0222,0.0252,0.0187,0.0167,0.0134,0.0114,0.0087,0.0069,0.0049,0.0039,0.0041,0.0049,0.0022,0.0035,0.0014,0.002,0.0014,0.001,0.0002,14
0.1807,0.1353,0.1052,0.0881,0.0763,0.0635,0.0555,0.0439,0.0364,0.0334,0.0256,0.0246,0.0185,0.0197,0.0167,0.0132,0.0118,0.011,0.0077,0.0057,0.0047,0.0037,0.0041,0.0039,0.002,0.0031,0.0014,0.0016,0.0014,0.001,14
0.1843,0.1281,0.1078,0.0898,0.0741,0.0655,0.0554,0.0468,0.0359,0.0315,0.0285,0.0217,0.0213,0.0161,0.0171,0.0143,0.01,0.0098,0.0086,0.0058,0.005,0.0034,0.0032,0.0038,0.0036,0.0018,0.0026,0.0012,0.0014,0.0014,14
0.1716,0.1313,0.1074,0.0906,0.0773,0.0628,0.0558,0.047,0.0405,0.0307,0.0266,0.0249,0.019,0.0188,0.0143,0.0149,0.0123,0.009,0.0086,0.0076,0.0057,0.0047,0.0033,0.0029,0.0031,0.0031,0.0014,0.0027,0.0012,0.001,14
0.1789,0.1253,0.1044,0.0907,0.0769,0.0684,0.0534,0.0451,0.0399,0.0344,0.0259,0.0225,0.0225,0.017,0.0168,0.0115,0.0119,0.0099,0.0077,0.0063,0.0063,0.0051,0.004,0.003,0.0022,0.0024,0.0028,0.0012,0.0024,0.0012,14
0.1795,0.125,0.1001,0.0902,0.0751,0.0664,0.0583,0.0462,0.0374,0.0349,0.0303,0.0208,0.0194,0.0204,0.0149,0.0143,0.0087,0.0107,0.0085,0.0065,0.0052,0.0057,0.0048,0.0036,0.0028,0.0022,0.002,0.0026,0.0012,0.002,14
0.1782,0.1281,0.0983,0.0863,0.0764,0.062,0.0561,0.0525,0.0381,0.0328,0.0294,0.0274,0.0176,0.0166,0.0184,0.0126,0.0138,0.0079,0.0095,0.0065,0.0051,0.0041,0.0051,0.0045,0.0034,0.0028,0.002,0.0016,0.002,0.0008,14
0.1903,0.1202,0.1057,0.084,0.0735,0.0637,0.0502,0.0456,0.0432,0.033,0.0265,0.0261,0.0231,0.0149,0.0147,0.0159,0.0106,0.0115,0.0066,0.0084,0.0054,0.0048,0.004,0.0038,0.0038,0.003,0.0024,0.0018,0.0016,0.0016,14
0.189,0.1343,0.0985,0.085,0.0725,0.0646,0.0535,0.042,0.0374,0.0376,0.0283,0.0216,0.0222,0.0196,0.0125,0.0121,0.0137,0.0083,0.0089,0.0061,0.0075,0.0038,0.0038,0.0038,0.003,0.0034,0.0024,0.0014,0.0018,0.0016,14
0.1864,0.1302,0.1078,0.0851,0.0733,0.0625,0.0553,0.0461,0.0345,0.0316,0.0312,0.0239,0.0188,0.0188,0.0167,0.0106,0.01,0.0118,0.0074,0.0061,0.0057,0.0065,0.0031,0.0027,0.0031,0.0029,0.0033,0.002,0.0012,0.0014,14
0.1956,0.1289,0.104,0.0936,0.0702,0.0621,0.0518,0.0462,0.0373,0.0288,0.0275,0.0255,0.0186,0.0149,0.0153,0.0151,0.0095,0.0079,0.0099,0.0056,0.0056,0.0046,0.0058,0.0029,0.0021,0.0025,0.0025,0.0033,0.0015,0.001,14
0.1842,0.137,0.1057,0.0883,0.0808,0.0576,0.0524,0.0454,0.0396,0.0315,0.0247,0.0222,0.0215,0.0158,0.0126,0.0128,0.0128,0.0085,0.0072,0.0087,0.0046,0.0041,0.0037,0.0054,0.0025,0.0019,0.0023,0.0019,0.0029,0.0014,14
0.19,0.1271,0.1085,0.0888,0.0726,0.0697,0.0483,0.0444,0.0388,0.0342,0.0274,0.0199,0.0197,0.0183,0.0135,0.0106,0.0114,0.0114,0.0071,0.0062,0.0073,0.0044,0.0037,0.0031,0.0033,0.0023,0.0017,0.0021,0.0019,0.0019,14
0.1806,0.1364,0.1047,0.0944,0.0766,0.0621,0.058,0.042,0.0367,0.0326,0.0297,0.0229,0.0178,0.0158,0.0147,0.0102,0.0092,0.0096,0.0094,0.0063,0.0055,0.0066,0.0035,0.0023,0.0029,0.0023,0.0021,0.0012,0.002,0.0018,14
0.1819,0.1253,0.1118,0.0884,0.0799,0.0664,0.0521,0.0513,0.0348,0.0318,0.0275,0.0263,0.0202,0.0159,0.0126,0.0122,0.0088,0.0067,0.0086,0.0079,0.0055,0.0053,0.0057,0.0031,0.0018,0.0026,0.0014,0.0016,0.0012,0.0016,14
0.1779,0.1264,0.1007,0.0973,0.0766,0.0697,0.0571,0.0426,0.0462,0.0295,0.0255,0.0241,0.0231,0.0175,0.0135,0.0105,0.01,0.008,0.0052,0.007,0.0064,0.005,0.005,0.0048,0.003,0.0012,0.0024,0.0014,0.0014,0.0012,14
0.1768,0.1267,0.1011,0.0859,0.0833,0.0645,0.0615,0.0484,0.0356,0.039,0.0276,0.0208,0.0196,0.0202,0.0154,0.0108,0.0092,0.0094,0.007,0.0046,0.0062,0.0056,0.004,0.0046,0.0044,0.0022,0.0008,0.0022,0.0014,0.001,14
0.1806,0.1278,0.1037,0.0858,0.0733,0.0699,0.054,0.05,0.0408,0.0313,0.0338,0.0225,0.0175,0.0163,0.0171,0.0133,0.0092,0.0082,0.008,0.0058,0.0044,0.0052,0.0052,0.0036,0.0036,0.0036,0.0014,0.0008,0.0016,0.0014,14
0.1841,0.1241,0.1009,0.0906,0.0707,0.0638,0.0602,0.0465,0.0431,0.0348,0.026,0.029,0.0197,0.0139,0.0143,0.0153,0.0109,0.0087,0.0068,0.0068,0.004,0.0036,0.0042,0.0044,0.003,0.0034,0.0034,0.0012,0.0006,0.0016,14
0.1948,0.1296,0.099,0.0833,0.0759,0.0583,0.0561,0.0495,0.0372,0.0362,0.0296,0.0227,0.0229,0.0161,0.0123,0.0125,0.0123,0.0089,0.0078,0.0056,0.0058,0.004,0.0026,0.0034,0.004,0.0026,0.0026,0.0028,0.0012,0.0006,14
0.1903,0.1345,0.1038,0.0836,0.0717,0.0623,0.0491,0.048,0.0423,0.0315,0.0296,0.0255,0.0192,0.0182,0.0143,0.0104,0.0116,0.0104,0.0067,0.007,0.0051,0.0053,0.0037,0.0022,0.0025,0.0039,0.0022,0.0023,0.0018,0.0012,14
0.1887,0.1334,0.1092,0.089,0.071,0.0615,0.0533,0.0427,0.0388,0.0359,0.0266,0.025,0.0207,0.0155,0.0157,0.0116,0.0087,0.0099,0.0072,0.0054,0.0066,0.0041,0.0041,0.0035,0.0019,0.0019,0.0035,0.0016,0.0019,0.0012,14
0.1872,0.1309,0.1083,0.0929,0.0771,0.0625,0.0497,0.0459,0.0355,0.0322,0.0299,0.0202,0.0208,0.0179,0.0137,0.0137,0.0089,0.0075,0.0091,0.0067,0.0046,0.0056,0.0029,0.0035,0.0031,0.0017,0.0017,0.0033,0.0012,0.0019,14
0.1819,0.1349,0.1108,0.092,0.0771,0.0675,0.0526,0.0402,0.038,0.0314,0.0285,0.0243,0.0169,0.0177,0.0144,0.0111,0.0107,0.0074,0.0062,0.0074,0.0058,0.0039,0.0047,0.0021,0.0033,0.0025,0.0014,0.0016,0.0029,0.001,14
0.1811,0.1278,0.107,0.0929,0.0782,0.0664,0.0564,0.047,0.0353,0.0335,0.0278,0.0233,0.0214,0.0133,0.0153,0.0125,0.01,0.0092,0.0063,0.0057,0.0063,0.0053,0.0025,0.0037,0.0018,0.0029,0.0018,0.001,0.0012,0.0029,14
0.1795,0.1246,0.1058,0.0926,0.0784,0.0669,0.059,0.0482,0.0399,0.0286,0.0298,0.0231,0.0199,0.019,0.0115,0.0136,0.0103,0.0081,0.0081,0.0057,0.0045,0.0057,0.0045,0.0018,0.003,0.0014,0.0026,0.0018,0.001,0.0012,14
0.1791,0.1284,0.0997,0.0922,0.078,0.0669,0.0561,0.0486,0.0417,0.0346,0.0245,0.0269,0.0194,0.0158,0.0172,0.0097,0.0118,0.0085,0.0069,0.0061,0.0051,0.0041,0.0047,0.0041,0.0014,0.0026,0.0012,0.0026,0.0014,0.0008,14
1.176,0.8774,0.6441,0.5997,0.5163,0.3977,0.3625,0.3194,0.2542,0.2308,0.1656,0.1682,0.1265,0.1108,0.116,0.0769,0.0717,0.0378,0.0522,0.0456,0.0274,0.0235,0.0183,0.0261,0.0222,0.0143,0.0091,0.0091,0.013,0.0065,15
0.1709,0.1286,0.1121,0.0865,0.0795,0.0692,0.0527,0.0474,0.0421,0.0323,0.0293,0.0228,0.0228,0.0171,0.0144,0.0142,0.01,0.0081,0.0051,0.0067,0.0063,0.0039,0.0035,0.0024,0.0035,0.0028,0.0018,0.0008,0.0012,0.002,15
0.1741,0.1222,0.1033,0.0939,0.0749,0.0679,0.0604,0.045,0.0395,0.0362,0.0276,0.0262,0.0211,0.0201,0.0147,0.0123,0.0133,0.0084,0.0061,0.0045,0.0055,0.0059,0.0033,0.0031,0.0018,0.0027,0.0027,0.0014,0.0008,0.001,15
0.1762,0.1223,0.1027,0.091,0.0802,0.0645,0.0574,0.0512,0.0386,0.0335,0.0318,0.0235,0.021,0.0182,0.0167,0.0122,0.01,0.0108,0.0073,0.0047,0.0039,0.0049,0.0047,0.0031,0.0024,0.0018,0.0018,0.0018,0.001,0.0006,15
0.1719,0.1261,0.1026,0.0884,0.0793,0.0655,0.054,0.049,0.0445,0.033,0.0293,0.027,0.0204,0.019,0.0157,0.0136,0.0105,0.008,0.0101,0.0056,0.0043,0.0023,0.0047,0.0043,0.0027,0.0023,0.0014,0.0016,0.0019,0.001,15
0.1892,0.1213,0.0997,0.0842,0.0764,0.0666,0.0541,0.0472,0.0398,0.0382,0.0276,0.0237,0.0247,0.0172,0.0159,0.0125,0.0114,0.009,0.0072,0.008,0.0047,0.0033,0.0016,0.0039,0.0035,0.0025,0.0022,0.001,0.0016,0.0018,15
0.1874,0.1301,0.0965,0.0881,0.0684,0.0641,0.0553,0.0473,0.0399,0.0342,0.0332,0.0229,0.0197,0.0225,0.0158,0.0123,0.0117,0.0096,0.0074,0.0057,0.0068,0.0041,0.0031,0.0012,0.0035,0.0033,0.002,0.0018,0.0008,0.0012,15
0.1852,0.1318,0.1039,0.0801,0.0751,0.0575,0.0559,0.0495,0.0393,0.0354,0.0292,0.0275,0.0186,0.017,0.0199,0.0137,0.0103,0.0093,0.0091,0.0056,0.005,0.006,0.0033,0.0027,0.0008,0.0027,0.0023,0.0017,0.0014,0.0004,15
0.1858,0.1299,0.1073,0.0882,0.0677,0.0648,0.0474,0.0458,0.0412,0.0333,0.0298,0.0253,0.024,0.0155,0.0137,0.0162,0.0118,0.0097,0.0079,0.007,0.0046,0.0048,0.0056,0.0025,0.0025,0.0004,0.0025,0.0021,0.0012,0.0014,15
0.1906,0.1287,0.1023,0.0934,0.0724,0.0551,0.0559,0.0408,0.0382,0.0349,0.0293,0.0256,0.021,0.0204,0.0122,0.0115,0.0138,0.0103,0.0085,0.006,0.0062,0.0039,0.0043,0.0049,0.0021,0.0023,0.0004,0.0023,0.0021,0.0008,15
0.1863,0.1316,0.0995,0.0857,0.0793,0.0619,0.0466,0.0474,0.0354,0.0331,0.0294,0.0259,0.0228,0.018,0.0178,0.0103,0.0097,0.012,0.0089,0.0079,0.006,0.0054,0.0031,0.0035,0.0048,0.0017,0.0021,0.0004,0.0021,0.0017,15
0.1939,0.1272,0.1051,0.085,0.073,0.0633,0.0538,0.0396,0.0389,0.03,0.029,0.0247,0.0217,0.0189,0.0156,0.015,0.0085,0.0081,0.0105,0.0081,0.0071,0.0043,0.0043,0.0024,0.003,0.0039,0.0014,0.0016,0.0004,0.0016,15
0.1986,0.1334,0.0985,0.0869,0.0717,0.0609,0.0541,0.0445,0.0334,0.0338,0.0252,0.025,0.0208,0.0182,0.0158,0.013,0.0128,0.0076,0.0062,0.009,0.0072,0.0066,0.0034,0.003,0.002,0.0026,0.0036,0.001,0.0012,0.0002,15
0.2043,0.1364,0.1062,0.0788,0.0736,0.0613,0.0509,0.0451,0.0353,0.0265,0.0293,0.0222,0.0189,0.0185,0.0142,0.0133,0.0105,0.01,0.0062,0.0055,0.008,0.0057,0.0055,0.0025,0.0021,0.0016,0.0025,0.0025,0.001,0.0012,15
0.1995,0.138,0.1097,0.0864,0.0693,0.0616,0.0491,0.0433,0.036,0.03,0.0235,0.0252,0.0187,0.016,0.0158,0.0125,0.0119,0.0087,0.0085,0.0054,0.0046,0.0065,0.0044,0.0044,0.0023,0.0012,0.0015,0.0025,0.0023,0.001,15
0.1907,0.1374,0.1075,0.094,0.0736,0.06,0.0527,0.0413,0.0379,0.0306,0.0248,0.021,0.0213,0.0169,0.0135,0.0135,0.0098,0.0104,0.0069,0.0069,0.0048,0.0038,0.0052,0.0037,0.004,0.0019,0.001,0.0012,0.0021,0.0017,15
0.1851,0.1341,0.111,0.0887,0.0793,0.0643,0.0508,0.0466,0.0346,0.0329,0.0244,0.0212,0.0167,0.0179,0.0148,0.0115,0.0119,0.0083,0.0098,0.006,0.0063,0.0044,0.0025,0.0044,0.0033,0.0037,0.0017,0.001,0.001,0.0019,15
0.1821,0.1316,0.1083,0.097,0.0763,0.0668,0.0536,0.0421,0.0409,0.0283,0.027,0.0209,0.0186,0.0142,0.0163,0.0122,0.0092,0.0096,0.0069,0.0084,0.0052,0.0055,0.0038,0.0021,0.0036,0.0031,0.0033,0.0013,0.001,0.001,15
0.1837,0.128,0.1097,0.0927,0.0832,0.0649,0.0588,0.0455,0.0337,0.0348,0.0234,0.0215,0.0188,0.0137,0.011,0.0135,0.0109,0.008,0.0069,0.0057,0.0074,0.0042,0.0046,0.003,0.0013,0.0036,0.0023,0.003,0.0011,0.0008,15
0.1641,0.1279,0.1075,0.0941,0.0807,0.073,0.057,0.052,0.0373,0.0305,0.0305,0.0202,0.02,0.0177,0.0118,0.0093,0.0124,0.0095,0.007,0.0064,0.005,0.0068,0.0031,0.0043,0.0025,0.0014,0.0031,0.0019,0.0025,0.0006,15
0.1751,0.1157,0.1034,0.0926,0.0815,0.0682,0.0629,0.0479,0.0438,0.0332,0.0256,0.0262,0.0158,0.0176,0.0156,0.0102,0.008,0.0113,0.0084,0.0063,0.0051,0.0041,0.0063,0.0025,0.0037,0.0018,0.001,0.0023,0.0018,0.0023,15
0.1851,0.1212,0.0935,0.0908,0.0766,0.07,0.054,0.0553,0.0386,0.0374,0.03,0.0212,0.0214,0.0133,0.0158,0.0142,0.0078,0.007,0.009,0.0072,0.0057,0.0043,0.0037,0.0058,0.0021,0.0031,0.0016,0.001,0.0016,0.0016,15
0.1838,0.1274,0.0977,0.0822,0.0767,0.0654,0.0594,0.0446,0.0501,0.0322,0.0297,0.0259,0.0183,0.0181,0.011,0.013,0.012,0.0069,0.0063,0.0079,0.0063,0.0055,0.0033,0.0035,0.0051,0.0016,0.0029,0.0014,0.001,0.001,15
0.2025,0.1226,0.1031,0.0816,0.0671,0.0648,0.0558,0.0496,0.0368,0.0431,0.0253,0.0253,0.0218,0.0149,0.0155,0.0086,0.0109,0.0103,0.0056,0.0044,0.0057,0.0052,0.0046,0.0023,0.0029,0.004,0.0013,0.0023,0.0013,0.0006,15
0.1809,0.1418,0.1006,0.0862,0.0702,0.0571,0.0566,0.0481,0.041,0.0321,0.0366,0.0229,0.021,0.0175,0.0131,0.0133,0.0073,0.0094,0.0096,0.0048,0.0037,0.0046,0.0048,0.0042,0.0017,0.0025,0.0037,0.0012,0.0021,0.0013,15
0.1852,0.1244,0.1103,0.086,0.0741,0.0608,0.0484,0.0489,0.0411,0.0351,0.0274,0.0313,0.0211,0.0175,0.0152,0.0119,0.0107,0.0061,0.0077,0.0079,0.0033,0.0035,0.0042,0.0042,0.0035,0.0015,0.0021,0.0036,0.001,0.0021,15
0.1893,0.13,0.1013,0.0948,0.0701,0.0607,0.0529,0.0406,0.0419,0.0331,0.0284,0.0225,0.0267,0.0175,0.0149,0.0133,0.0103,0.0097,0.0053,0.0069,0.0069,0.0027,0.0029,0.0036,0.0038,0.0034,0.0013,0.0013,0.003,0.001,15
0.1889,0.1278,0.1053,0.0873,0.0815,0.059,0.0497,0.0452,0.0343,0.0352,0.0275,0.0245,0.0199,0.0215,0.015,0.012,0.0111,0.0088,0.0088,0.0045,0.0067,0.006,0.0024,0.0024,0.0036,0.0036,0.0028,0.0011,0.0007,0.0028,15
0.1852,0.1367,0.1022,0.091,0.0743,0.0706,0.0489,0.0408,0.0386,0.0277,0.0316,0.024,0.02,0.0161,0.0169,0.0118,0.0097,0.0096,0.0077,0.0075,0.0039,0.0062,0.0054,0.0017,0.0022,0.003,0.003,0.0021,0.0009,0.0006,15
0.1811,0.1309,0.1112,0.0876,0.0788,0.0623,0.0594,0.0428,0.0353,0.0334,0.0246,0.0261,0.021,0.0173,0.0131,0.0144,0.0098,0.0083,0.0071,0.006,0.0058,0.0034,0.0053,0.0041,0.0017,0.0017,0.0026,0.0024,0.0019,0.0009,15
0.177,0.1278,0.1056,0.0936,0.0743,0.068,0.0536,0.0492,0.0374,0.0304,0.0294,0.022,0.0232,0.0169,0.0154,0.0118,0.0122,0.0084,0.007,0.0063,0.0051,0.0047,0.003,0.0049,0.004,0.0013,0.0015,0.0021,0.0021,0.0017,15
0.1791,0.1239,0.1021,0.0916,0.0791,0.0603,0.0582,0.0462,0.0448,0.0328,0.0257,0.0253,0.0192,0.0197,0.0142,0.0132,0.0102,0.0094,0.0073,0.0061,0.0059,0.0046,0.004,0.0029,0.005,0.0033,0.0011,0.0013,0.0017,0.0019,15
0.1808,0.126,0.1021,0.0863,0.0788,0.0698,0.0519,0.0485,0.0404,0.0375,0.0263,0.0215,0.021,0.0167,0.0163,0.0123,0.0112,0.0083,0.0087,0.0062,0.0056,0.005,0.0037,0.0035,0.0023,0.004,0.0025,0.0006,0.0012,0.0012,15
0.1834,0.1304,0.101,0.0843,0.0736,0.0664,0.0597,0.0438,0.0423,0.0344,0.0325,0.0221,0.0192,0.0167,0.0146,0.0144,0.0098,0.009,0.0071,0.0079,0.0046,0.004,0.0042,0.0027,0.0027,0.0019,0.004,0.0017,0.0006,0.001,15
0.1738,0.1302,0.106,0.0852,0.0732,0.0622,0.0552,0.0517,0.0372,0.0376,0.0308,0.0281,0.0196,0.0169,0.0138,0.0136,0.0126,0.0087,0.0076,0.006,0.007,0.0046,0.0039,0.0039,0.0025,0.0021,0.0015,0.0025,0.0015,0.0006,15
0.1797,0.1212,0.1047,0.0894,0.0725,0.0642,0.0535,0.0465,0.0448,0.031,0.0308,0.0269,0.0248,0.0165,0.0149,0.0112,0.0126,0.0107,0.0081,0.006,0.0056,0.0058,0.0039,0.0027,0.0033,0.0021,0.0017,0.0014,0.0021,0.0012,15
0.1876,0.127,0.096,0.0883,0.0757,0.0614,0.0558,0.0445,0.0387,0.0362,0.0259,0.0261,0.0228,0.0203,0.0139,0.012,0.0105,0.011,0.0095,0.0056,0.0056,0.0052,0.0048,0.0027,0.0027,0.0027,0.0021,0.0017,0.0012,0.0021,15
0.1936,0.127,0.105,0.0806,0.0779,0.0633,0.0507,0.0453,0.0376,0.0336,0.0295,0.0224,0.0226,0.0196,0.0163,0.0106,0.0096,0.0094,0.0092,0.0081,0.0048,0.005,0.004,0.004,0.0023,0.0023,0.0015,0.0021,0.0013,0.0008,15
0.181,0.1378,0.1063,0.0878,0.0666,0.0666,0.0547,0.0436,0.0387,0.0317,0.0269,0.0261,0.0191,0.0197,0.0179,0.0152,0.009,0.007,0.008,0.0068,0.0064,0.0041,0.0047,0.0035,0.0031,0.0018,0.0019,0.0014,0.0018,0.001,15
0.1855,0.1252,0.1155,0.0894,0.076,0.0568,0.0556,0.0446,0.0362,0.0322,0.0267,0.0225,0.0221,0.0169,0.0169,0.0157,0.012,0.0081,0.0058,0.0064,0.006,0.0054,0.0037,0.0043,0.0029,0.0021,0.0014,0.0014,0.0012,0.0016,15
0.1846,0.1315,0.1023,0.0966,0.0763,0.064,0.0487,0.0475,0.0385,0.0312,0.0276,0.022,0.0182,0.0178,0.0144,0.0138,0.0136,0.0102,0.0073,0.0054,0.0044,0.0052,0.0048,0.0033,0.0036,0.0025,0.0017,0.0008,0.0011,0.0011,15
0.1822,0.1281,0.1079,0.088,0.0861,0.0647,0.052,0.0433,0.0385,0.0327,0.0262,0.0229,0.0193,0.0152,0.0148,0.0123,0.0129,0.0114,0.0081,0.006,0.0044,0.004,0.0046,0.0033,0.0027,0.0029,0.0023,0.0012,0.0008,0.0012,15
0.1841,0.1307,0.1045,0.0896,0.0742,0.0729,0.0546,0.0455,0.0364,0.032,0.0283,0.0233,0.0181,0.0166,0.0129,0.0123,0.011,0.0104,0.0091,0.0058,0.0052,0.0033,0.0037,0.004,0.0031,0.0021,0.0025,0.0023,0.001,0.0004,15
0.1857,0.132,0.1032,0.0871,0.0773,0.0628,0.0624,0.045,0.0371,0.0307,0.0272,0.0232,0.0203,0.0162,0.0137,0.012,0.0112,0.0089,0.0081,0.0085,0.0052,0.0041,0.0029,0.0035,0.0031,0.0029,0.0017,0.0021,0.0015,0.0004,15
0.1773,0.1354,0.1057,0.089,0.0731,0.065,0.0514,0.0532,0.0388,0.0328,0.026,0.0235,0.0198,0.0161,0.0142,0.0122,0.0103,0.0097,0.0076,0.0076,0.0078,0.0047,0.0037,0.0025,0.0029,0.0025,0.0029,0.0014,0.0016,0.0016,15
0.1768,0.1233,0.1083,0.0898,0.0729,0.062,0.0593,0.0443,0.0467,0.0347,0.0286,0.023,0.0219,0.0167,0.0146,0.0122,0.0104,0.0095,0.0083,0.0057,0.0059,0.0067,0.0041,0.0032,0.002,0.002,0.002,0.0028,0.0012,0.0014,15
0.1836,0.1232,0.0974,0.0934,0.078,0.0618,0.054,0.0485,0.0374,0.0388,0.0283,0.0244,0.0203,0.0191,0.0142,0.0117,0.0101,0.009,0.0086,0.0078,0.0051,0.0053,0.0057,0.0035,0.0029,0.0016,0.0016,0.0018,0.0023,0.001,15
0.1808,0.129,0.1011,0.0843,0.0804,0.0654,0.0538,0.0453,0.041,0.0313,0.0329,0.0236,0.0199,0.0178,0.0164,0.0122,0.0097,0.0079,0.0077,0.0072,0.0066,0.0044,0.0048,0.0048,0.0031,0.0027,0.0012,0.0012,0.0014,0.0021,15
0.1856,0.1262,0.105,0.0877,0.0721,0.0671,0.0544,0.0458,0.0379,0.0364,0.0269,0.0273,0.0196,0.0169,0.0144,0.0129,0.01,0.0081,0.0067,0.0069,0.0063,0.0054,0.0042,0.0046,0.0038,0.0025,0.0021,0.0008,0.001,0.0012,15
0.1762,0.1304,0.1027,0.0912,0.0757,0.0621,0.0582,0.0476,0.0386,0.0324,0.0311,0.0237,0.0231,0.0163,0.0134,0.0126,0.0111,0.0091,0.0072,0.0062,0.005,0.005,0.0045,0.0043,0.0039,0.0027,0.0021,0.0019,0.0006,0.001,15
0.1668,0.1278,0.1097,0.0864,0.079,0.0665,0.0507,0.0511,0.0408,0.0348,0.0281,0.0267,0.0211,0.0199,0.0141,0.0113,0.0103,0.0101,0.0078,0.006,0.006,0.0044,0.0038,0.0044,0.0036,0.0034,0.0018,0.0018,0.0018,0.0002,15
0.1831,0.1196,0.103,0.092,0.0699,0.0661,0.0559,0.0435,0.0439,0.0339,0.0285,0.0238,0.0226,0.0194,0.0172,0.0122,0.0094,0.0092,0.0088,0.0066,0.0056,0.0052,0.0032,0.0036,0.0028,0.0032,0.003,0.0016,0.0016,0.0016,15
0.1864,0.1311,0.0945,0.0856,0.0787,0.0594,0.0553,0.0486,0.0375,0.0387,0.0272,0.0227,0.0201,0.018,0.0178,0.0145,0.01,0.0078,0.0082,0.0072,0.0051,0.0047,0.0043,0.0031,0.0029,0.0025,0.0029,0.0025,0.0016,0.0012,15
0.1782,0.1361,0.1074,0.081,0.0741,0.0668,0.0496,0.0482,0.0409,0.0332,0.0312,0.0223,0.0182,0.0176,0.0158,0.0146,0.0117,0.0075,0.0069,0.0073,0.0061,0.0041,0.0038,0.0036,0.0028,0.0028,0.0024,0.0026,0.0022,0.0014,15
0.1822,0.1207,0.1126,0.0922,0.0681,0.0611,0.0563,0.0415,0.0425,0.0357,0.0293,0.0267,0.019,0.0158,0.0144,0.0136,0.0126,0.0092,0.0066,0.0066,0.0064,0.0056,0.0038,0.003,0.003,0.0026,0.0024,0.0024,0.0022,0.0022,15
0.1848,0.1227,0.098,0.0946,0.0797,0.0584,0.0528,0.0482,0.0353,0.0372,0.0305,0.0243,0.0235,0.0163,0.0125,0.0127,0.0112,0.0112,0.0078,0.006,0.0056,0.0054,0.005,0.0038,0.0024,0.0022,0.0022,0.0016,0.0022,0.0022,15
