"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
659,27,"All",612,435,641,582,0.991929224524084,0.990875770291776,600,4938,0.85,0,1,1,3753.05604968532,7.7
269,15,"F",313,178,313,339,0.987993565944994,0.988631311553326,600,4501,0.85,0,1,1,4592.78626082072,-14.1
304,16,"M",340,192,342,355,0.987993565944994,0.988631311553326,600,4501,0.85,0,1,1,4592.78626082072,-10.6
622,24,"All",653,381,653,694,0.987993565944994,0.988631311553326,600,4501,0.85,0,1,1,4404.23701503899,-4.7
303,19,"F",346,225,346,256,0.990767693828648,0.990734657911047,600,5078,0.85,0,1,1,3895.04801966812,-12.4
285,16,"M",355,220,355,322,0.990767693828648,0.990734657911047,600,5078,0.85,0,1,1,3895.04801966812,-19.7
636,26,"All",701,445,701,578,0.990767693828648,0.990734657911047,600,5078,0.85,0,1,1,3718.49225214145,-9.3
299,18,"F",262,182,301,280,0.98921329751429,0.987605660435757,600,4139,0.8,0,1,1,4278.89512696991,14.1
274,14,"M",246,182,281,358,0.98921329751429,0.987605660435757,600,4139,0.8,0,1,1,4278.89512696991,11.4
616,24,"All",508,370,581,638,0.98921329751429,0.987605660435757,600,4139,0.8,0,1,1,4080.25756709081,21.3
310,17,"F",281,157,281,321,0.986345801719126,0.986397633772998,600,3611,0.8,0,1,1,5327.51084364551,10.3
237,11,"M",268,146,268,501,0.986345801719126,0.986397633772998,600,3611,0.8,0,1,1,5327.51084364551,-11.6
578,20,"All",549,311,549,822,0.986345801719126,0.986397633772998,600,3611,0.8,0,1,1,5055.68496306675,5.3
268,15,"F",263,166,263,307,0.99036824273189,0.987331963434691,600,3694,0.8,0,1,1,4541.53075339129,1.9
259,13,"M",284,162,286,375,0.99036824273189,0.987331963434691,600,3694,0.8,0,1,1,4541.53075339129,-8.8
570,22,"All",547,349,547,682,0.99036824273189,0.987331963434691,600,3694,0.8,0,1,1,4336.11928740223,4.2
313,18,"F",270,175,280,288,0.987931823128153,0.987003988152401,600,3970,0.8,0,1,1,4646.86283127322,15.9
261,13,"M",270,175,270,414,0.987931823128153,0.987003988152401,600,3970,0.8,0,1,1,4646.86283127322,-3.3
615,23,"All",540,358,546,702,0.987931823128153,0.987003988152401,600,3970,0.8,0,1,1,4422.32548428522,13.9
270,16,"F",257,162,266,282,0.991479286283906,0.987698979258517,600,3855,0.8,0,1,1,4604.08688283362,5.1
219,11,"M",242,160,242,414,0.991479286283906,0.987698979258517,600,3855,0.8,0,1,1,4604.08688283362,-9.5
521,20,"All",499,329,499,696,0.991479286283906,0.987698979258517,600,3855,0.8,0,1,1,4377.96561416626,4.4
328,19,"F",297,150,322,289,0.985854954251112,0.986311295204034,600,4112,0.8,0,1,1,4043.34235383466,10.4
354,20,"M",286,173,287,317,0.985854954251112,0.986311295204034,600,4112,0.8,0,1,1,4043.34235383466,23.8
741,30,"All",583,325,606,606,0.985854954251112,0.986311295204034,600,4112,0.8,0,1,1,3873.22035897887,27.1
295,17,"F",291,151,301,314,0.98548686162822,0.985573108739036,600,3864,0.8,0,1,1,4204.4599630479,1.4
334,18,"M",235,165,255,326,0.98548686162822,0.985573108739036,600,3864,0.8,0,1,1,4204.4599630479,42.1
680,27,"All",526,330,545,640,0.98548686162822,0.985573108739036,600,3864,0.8,0,1,1,4029.24335792144,29.3
340,20,"F",289,154,289,281,0.985756448256049,0.985807991431356,600,3847,0.8,0,1,1,4493.88409137453,17.6
285,14,"M",276,149,285,402,0.985756448256049,0.985807991431356,600,3847,0.8,0,1,1,4493.88409137453,3.3
672,26,"All",565,308,565,683,0.985756448256049,0.985807991431356,600,3847,0.8,0,1,1,4276.85874458952,18.9
267,15,"F",280,171,280,319,0.989075800341281,0.9872319959687,600,4054,0.8,0,1,1,4791.51899021334,-4.6
242,12,"M",268,182,268,418,0.989075800341281,0.9872319959687,600,4054,0.8,0,1,1,4791.51899021334,-9.7
550,20,"All",548,360,548,737,0.989075800341281,0.9872319959687,600,4054,0.8,0,1,1,4563.18131004358,0.4
313,18,"F",280,165,289,314,0.984829151266976,0.986852422309774,600,4050,0.8,0,1,1,4485.08894852638,11.8
317,17,"M",310,163,318,368,0.984829151266976,0.986852422309774,600,4050,0.8,0,1,1,4485.08894852638,2.3
685,26,"All",590,337,607,682,0.984829151266976,0.986852422309774,600,4050,0.8,0,1,1,4286.02817912989,16.1
287,16,"F",322,156,322,313,0.987397723673357,0.987121604983756,600,4362,0.8,0,1,1,4228.77091729244,-10.9
321,18,"M",302,183,302,333,0.987397723673357,0.987121604983756,600,4362,0.8,0,1,1,4228.77091729244,6.3
661,26,"All",624,339,624,646,0.987397723673357,0.987121604983756,600,4362,0.8,0,1,1,4052.16529213286,5.9
287,16,"F",255,157,264,303,0.987678241985073,0.986224880258804,600,3717,0.8,0,1,1,4429.9244369654,12.5
272,14,"M",300,156,300,375,0.987678241985073,0.986224880258804,600,3717,0.8,0,1,1,4429.9244369654,-9.3
601,23,"All",555,333,555,678,0.987678241985073,0.986224880258804,600,3717,0.8,0,1,1,4221.72463209992,8.3
238,12,"F",252,161,262,364,0.989176400616565,0.987104268745203,600,3703,0.8,0,1,1,5071.71443833401,-5.6
244,12,"M",242,174,252,421,0.989176400616565,0.987104268745203,600,3703,0.8,0,1,1,5071.71443833401,0.8
525,19,"All",494,347,513,785,0.989176400616565,0.987104268745203,600,3703,0.8,0,1,1,4844.02928466057,6.3
363,24,"F",321,212,321,220,0.990477295045774,0.98935469303019,600,4817,0.8,0,1,1,3250.40605126642,13.1
374,24,"M",298,219,298,250,0.990477295045774,0.98935469303019,600,4817,0.8,0,1,1,3250.40605126642,25.5
796,37,"All",619,448,619,470,0.990477295045774,0.98935469303019,600,4817,0.8,0,1,1,3112.54481030803,28.6
367,24,"F",319,188,319,231,0.989234386537984,0.988563054062114,600,4372,0.8,0,1,1,3868.62134198308,15
299,16,"M",313,189,313,340,0.989234386537984,0.988563054062114,600,4372,0.8,0,1,1,3868.62134198308,-4.5
712,30,"All",632,388,632,571,0.989234386537984,0.988563054062114,600,4372,0.8,0,1,1,3684.98817548711,12.7
395,25,"F",306,155,306,248,0.985385788385519,0.986185988223575,600,4077,0.8,0,1,1,4034.60281368395,29.1
328,17,"M",289,170,300,352,0.985385788385519,0.986185988223575,600,4077,0.8,0,1,1,4034.60281368395,13.5
770,31,"All",595,325,595,600,0.985385788385519,0.986185988223575,600,4077,0.8,0,1,1,3839.99307351066,29.4
309,18,"F",274,161,274,288,0.987738831842327,0.986012627263424,600,3598,0.8,0,1,1,4496.49460481558,12.8
268,13,"M",285,140,285,394,0.987738831842327,0.986012627263424,600,3598,0.8,0,1,1,4496.49460481558,-6
620,24,"All",559,312,559,682,0.987738831842327,0.986012627263424,600,3598,0.8,0,1,1,4280.90351148201,10.9
362,23,"F",293,168,293,238,0.989278056297099,0.987446254278366,600,4020,0.8,0,1,1,4064.71811497018,23.5
277,14,"M",284,149,284,368,0.989278056297099,0.987446254278366,600,4020,0.8,0,1,1,4064.71811497018,-2.5
674,27,"All",577,328,577,606,0.989278056297099,0.987446254278366,600,4020,0.8,0,1,1,3863.78739196508,16.8
272,14,"F",281,163,294,352,0.985594157298622,0.986188201598805,600,3924,0.8,0,1,1,5027.85622274141,-3.2
264,13,"M",254,144,266,428,0.985594157298622,0.986188201598805,600,3924,0.8,0,1,1,5027.85622274141,3.9
580,21,"All",535,307,560,780,0.985594157298622,0.986188201598805,600,3924,0.8,0,1,1,4792.47608587177,8.4
322,18,"F",308,163,308,307,0.985011741137873,0.986308558461718,600,3951,0.8,0,1,1,4110.3280796619,4.5
366,21,"M",313,182,314,306,0.985011741137873,0.986308558461718,600,3951,0.8,0,1,1,4110.3280796619,16.9
731,29,"All",621,356,621,613,0.985011741137873,0.986308558461718,600,3951,0.8,0,1,1,3936.27770325594,17.7
243,12,"F",274,136,274,395,0.986041705941981,0.98577046729003,600,3396,0.8,0,1,1,5180.52494866869,-11.3
272,13,"M",235,152,259,414,0.986041705941981,0.98577046729003,600,3396,0.8,0,1,1,5180.52494866869,15.7
557,20,"All",509,292,509,809,0.986041705941981,0.98577046729003,600,3396,0.8,0,1,1,4956.31978104397,9.4
264,14,"F",264,149,268,364,0.98579402888387,0.98540365557214,600,3511,0.8,0,1,1,5464.95137512248,0
232,10,"M",244,115,259,490,0.98579402888387,0.98540365557214,600,3511,0.8,0,1,1,5464.95137512248,-4.9
532,18,"All",508,275,527,854,0.98579402888387,0.98540365557214,600,3511,0.8,0,1,1,5194.52544456594,4.7
362,24,"F",299,189,309,233,0.988610040584893,0.987790291804316,600,4308,0.8,0,1,1,3658.09660657889,21.1
329,19,"M",302,190,302,305,0.988610040584893,0.987790291804316,600,4308,0.8,0,1,1,3658.09660657889,8.9
746,32,"All",601,388,605,538,0.988610040584893,0.987790291804316,600,4308,0.8,0,1,1,3491.89799571132,24.1
288,17,"F",291,168,304,302,0.986448792740117,0.986837956383138,600,4070,0.8,0,1,1,3970.66757476688,-1
334,19,"M",317,181,317,303,0.986448792740117,0.986837956383138,600,4070,0.8,0,1,1,3970.66757476688,5.4
670,27,"All",608,377,616,605,0.986448792740117,0.986837956383138,600,4070,0.8,0,1,1,3806.55599249608,10.2
239,13,"F",292,182,305,343,0.989698476501058,0.988782172318428,600,4113,0.8,0,1,1,4827.94920307449,-18.2
249,13,"M",312,171,313,393,0.989698476501058,0.988782172318428,600,4113,0.8,0,1,1,4827.94920307449,-20.2
532,20,"All",604,370,614,736,0.989698476501058,0.988782172318428,600,4113,0.8,0,1,1,4617.63133371151,-11.9
324,19,"F",336,171,336,304,0.986304450455557,0.987601146611073,600,4457,0.8,0,1,1,4119.58255197191,-3.6
362,20,"M",328,184,328,313,0.986304450455557,0.987601146611073,600,4457,0.8,0,1,1,4119.58255197191,10.4
734,29,"All",664,362,664,617,0.986304450455557,0.987601146611073,600,4457,0.8,0,1,1,3944.74591036465,10.5
231,12,"F",259,155,263,353,0.988222132055841,0.986487879575093,600,3544,0.8,0,1,1,4657.16295164567,-10.8
263,14,"M",251,153,251,366,0.988222132055841,0.986487879575093,600,3544,0.8,0,1,1,4657.16295164567,4.8
536,20,"All",510,308,510,719,0.988222132055841,0.986487879575093,600,3544,0.8,0,1,1,4461.54513205582,5.1
302,17,"F",274,154,299,310,0.985559922834443,0.986196797468906,600,4051,0.8,0,1,1,3912.15313950918,10.2
389,23,"M",262,178,280,284,0.985559922834443,0.986196797468906,600,4051,0.8,0,1,1,3912.15313950918,48.5
745,30,"All",536,337,579,594,0.985559922834443,0.986196797468906,600,4051,0.8,0,1,1,3767.53070180392,39
233,12,"F",236,139,255,401,0.986495652680475,0.985344717861231,600,3377,0.8,0,1,1,5645.4223679963,-1.3
222,10,"M",239,134,260,496,0.986495652680475,0.985344717861231,600,3377,0.8,0,1,1,5645.4223679963,-7.1
492,16,"All",475,273,501,897,0.986495652680475,0.985344717861231,600,3377,0.8,0,1,1,5372.04244987929,3.6
268,14,"F",277,146,277,356,0.986584408532697,0.986054446730194,600,3679,0.8,0,1,1,5062.96130953657,-3.2
265,13,"M",294,146,301,423,0.986584408532697,0.986054446730194,600,3679,0.8,0,1,1,5062.96130953657,-9.9
575,21,"All",571,298,571,779,0.986584408532697,0.986054446730194,600,3679,0.8,0,1,1,4828.74654189631,0.7
309,18,"F",280,165,280,286,0.98814305327728,0.987555580823978,600,4043,0.8,0,1,1,4149.55035086786,10.4
308,17,"M",257,159,290,338,0.98814305327728,0.987555580823978,600,4043,0.8,0,1,1,4149.55035086786,19.8
667,27,"All",537,336,549,624,0.98814305327728,0.987555580823978,600,4043,0.8,0,1,1,3964.14624376397,24.2
259,13,"F",243,117,246,403,0.982433945978322,0.98417846379702,600,3366,0.8,0,1,1,5139.73509821173,6.6
305,15,"M",268,134,281,407,0.982433945978322,0.98417846379702,600,3366,0.8,0,1,1,5139.73509821173,13.8
613,21,"All",511,256,520,810,0.982433945978322,0.98417846379702,600,3366,0.8,0,1,1,4926.14031389503,20
381,23,"F",283,132,291,267,0.982951400899845,0.984393230348329,600,3735,0.8,0,1,1,4213.25514712392,34.6
329,17,"M",282,157,287,366,0.982951400899845,0.984393230348329,600,3735,0.8,0,1,1,4213.25514712392,16.7
761,30,"All",565,291,571,633,0.982951400899845,0.984393230348329,600,3735,0.8,0,1,1,4012.10248820203,34.7
319,19,"F",299,144,309,285,0.986822911012141,0.986038631812237,600,3878,0.8,0,1,1,4547.92765817913,6.7
268,13,"M",296,140,296,401,0.986822911012141,0.986038631812237,600,3878,0.8,0,1,1,4547.92765817913,-9.5
626,24,"All",595,290,595,686,0.986822911012141,0.986038631812237,600,3878,0.8,0,1,1,4326.45623089105,5.2
255,15,"F",282,191,290,300,0.991436683152511,0.98857082470061,600,4036,0.8,0,1,1,4351.56109239445,-9.6
255,14,"M",254,194,259,355,0.991436683152511,0.98857082470061,600,4036,0.8,0,1,1,4351.56109239445,0.4
553,22,"All",536,389,536,655,0.991436683152511,0.98857082470061,600,4036,0.8,0,1,1,4158.14882991456,3.2
274,15,"F",322,203,322,311,0.989690449676609,0.989058584268606,600,4390,0.8,0,1,1,4306.07207080453,-14.9
295,16,"M",324,182,324,337,0.989690449676609,0.989058584268606,600,4390,0.8,0,1,1,4306.07207080453,-9
615,24,"All",646,385,646,648,0.989690449676609,0.989058584268606,600,4390,0.8,0,1,1,4121.20060099098,-4.8
301,17,"F",298,151,298,309,0.98670003174919,0.986548973202513,600,4051,0.8,0,1,1,4552.92520564681,1
291,15,"M",307,158,323,382,0.98670003174919,0.986548973202513,600,4051,0.8,0,1,1,4552.92520564681,-5.2
643,24,"All",605,309,613,691,0.98670003174919,0.986548973202513,600,4051,0.8,0,1,1,4346.13109620622,6.3
324,19,"F",327,172,327,289,0.986596848515476,0.987231294203451,600,4117,0.8,0,1,1,4128.58313307674,-0.9
326,18,"M",328,160,328,335,0.986596848515476,0.987231294203451,600,4117,0.8,0,1,1,4128.58313307674,-0.6
699,28,"All",655,338,655,624,0.986596848515476,0.987231294203451,600,4117,0.8,0,1,1,3942.12554284763,6.7
306,16,"F",270,150,285,346,0.983047384366464,0.985549009044529,600,3910,0.8,0,1,1,4234.88192759632,13.3
419,24,"M",281,184,292,294,0.983047384366464,0.985549009044529,600,3910,0.8,0,1,1,4234.88192759632,49.1
770,30,"All",551,339,568,640,0.983047384366464,0.985549009044529,600,3910,0.8,0,1,1,4084.88301324249,39.7
357,23,"F",270,182,302,246,0.988360741418575,0.987766882817512,600,4128,0.8,0,1,1,3817.73015713064,32.2
328,18,"M",295,168,304,316,0.988360741418575,0.987766882817512,600,4128,0.8,0,1,1,3817.73015713064,11.2
737,31,"All",565,353,598,562,0.988360741418575,0.987766882817512,600,4128,0.8,0,1,1,3643.69226767815,30.4
248,13,"F",262,157,262,348,0.987995473625776,0.986690853760949,600,3804,0.8,0,1,1,5098.9920783446,-5.3
233,11,"M",297,171,299,437,0.987995473625776,0.986690853760949,600,3804,0.8,0,1,1,5098.9920783446,-21.5
519,18,"All",559,339,559,785,0.987995473625776,0.986690853760949,600,3804,0.8,0,1,1,4858.10693508291,-7.2
306,18,"F",268,161,278,281,0.988746421115259,0.987320959376939,600,3923,0.8,0,1,1,4173.57644421789,14.2
296,16,"M",292,148,294,346,0.988746421115259,0.987320959376939,600,3923,0.8,0,1,1,4173.57644421789,1.4
652,26,"All",560,309,572,627,0.988746421115259,0.987320959376939,600,3923,0.8,0,1,1,3985.23613063662,16.4
260,14,"F",304,181,310,352,0.987545603711734,0.987676447176709,600,4313,0.8,0,1,1,4421.34543338842,-14.5
331,18,"M",291,180,294,323,0.987545603711734,0.987676447176709,600,4313,0.8,0,1,1,4421.34543338842,13.7
634,24,"All",595,370,595,675,0.987545603711734,0.987676447176709,600,4313,0.8,0,1,1,4253.27239071782,6.6
320,19,"F",269,162,279,273,0.986918425755683,0.986417131584541,600,3851,0.8,0,1,1,4130.09808884438,19
296,16,"M",258,171,268,349,0.986918425755683,0.986417131584541,600,3851,0.8,0,1,1,4130.09808884438,14.7
665,27,"All",527,339,547,622,0.986918425755683,0.986417131584541,600,3851,0.8,0,1,1,3938.68441969451,26.2
286,16,"F",288,183,288,305,0.990023464395538,0.987602919196996,600,3965,0.8,0,1,1,5028.4012581068,-0.7
218,10,"M",278,163,283,464,0.990023464395538,0.987602919196996,600,3965,0.8,0,1,1,5028.4012581068,-21.6
527,19,"All",566,351,566,769,0.990023464395538,0.987602919196996,600,3965,0.8,0,1,1,4767.81106349205,-6.9
280,15,"F",325,177,326,329,0.987325739475352,0.987905988678548,600,4254,0.8,0,1,1,4675.68726495749,-13.8
282,14,"M",315,175,315,387,0.987325739475352,0.987905988678548,600,4254,0.8,0,1,1,4675.68726495749,-10.5
610,23,"All",640,356,640,716,0.987325739475352,0.987905988678548,600,4254,0.8,0,1,1,4464.60584697353,-4.7
256,14,"F",290,154,299,339,0.988066198756645,0.986305672499732,600,3878,0.8,0,1,1,4478.20365140299,-11.7
293,16,"M",303,141,303,350,0.988066198756645,0.986305672499732,600,3878,0.8,0,1,1,4478.20365140299,-3.3
596,23,"All",593,296,593,689,0.988066198756645,0.986305672499732,600,3878,0.8,0,1,1,4291.4235239681,0.5
242,13,"F",271,171,287,364,0.988126036339322,0.986800707599866,600,3836,0.8,0,1,1,4985.50950487455,-10.7
257,13,"M",268,173,269,405,0.988126036339322,0.986800707599866,600,3836,0.8,0,1,1,4985.50950487455,-4.1
542,19,"All",539,347,549,769,0.988126036339322,0.986800707599866,600,3836,0.8,0,1,1,4767.11568506494,0.6
309,18,"F",299,129,299,300,0.987132232151862,0.986427742427638,600,3678,0.8,0,1,1,4399.37556185488,3.3
300,16,"M",307,132,318,370,0.987132232151862,0.986427742427638,600,3678,0.8,0,1,1,4399.37556185488,-2.3
663,26,"All",606,261,606,670,0.987132232151862,0.986427742427638,600,3678,0.8,0,1,1,4200.30734905804,9.4
207,9,"F",272,126,284,497,0.983091515174515,0.984974982765369,600,3679,0.8,0,1,1,5628.97899332422,-23.9
297,15,"M",314,144,314,409,0.983091515174515,0.984974982765369,600,3679,0.8,0,1,1,5628.97899332422,-5.4
537,18,"All",586,282,591,906,0.983091515174515,0.984974982765369,600,3679,0.8,0,1,1,5432.57161482803,-8.4
268,15,"F",279,159,279,338,0.987460492367836,0.986205751826487,600,3729,0.8,0,1,1,4774.89996455743,-3.9
264,13,"M",269,177,278,395,0.987460492367836,0.986205751826487,600,3729,0.8,0,1,1,4774.89996455743,-1.9
569,21,"All",548,342,548,733,0.987460492367836,0.986205751826487,600,3729,0.8,0,1,1,4550.1286385678,3.8
312,19,"F",330,209,337,255,0.991292960587163,0.989446982275129,600,4598,0.8,0,1,1,4278.23533870349,-5.5
247,13,"M",293,215,299,380,0.991292960587163,0.989446982275129,600,4598,0.8,0,1,1,4278.23533870349,-15.7
592,23,"All",623,431,636,635,0.991292960587163,0.989446982275129,600,4598,0.8,0,1,1,4069.38383310659,-5
265,14,"F",294,161,294,361,0.985403432707859,0.986120894389007,600,3986,0.8,0,1,1,4707.96848663712,-9.9
309,16,"M",253,167,293,364,0.985403432707859,0.986120894389007,600,3986,0.8,0,1,1,4707.96848663712,22.1
621,23,"All",547,330,579,725,0.985403432707859,0.986120894389007,600,3986,0.8,0,1,1,4514.32421595844,13.5
263,15,"F",286,146,291,324,0.988402689914057,0.986831502117461,600,3884,0.8,0,1,1,4717.98713807898,-8
248,12,"M",244,166,249,403,0.988402689914057,0.986831502117461,600,3884,0.8,0,1,1,4717.98713807898,1.6
550,20,"All",530,318,540,727,0.988402689914057,0.986831502117461,600,3884,0.8,0,1,1,4493.69862811168,3.8
275,15,"F",274,160,274,333,0.987220268849358,0.987254914035573,600,3773,0.8,0,1,1,5060.91548797906,0.4
243,11,"M",288,156,288,451,0.987220268849358,0.987254914035573,600,3773,0.8,0,1,1,5060.91548797906,-15.6
559,20,"All",562,319,562,784,0.987220268849358,0.987254914035573,600,3773,0.8,0,1,1,4815.86472446218,-0.5
282,15,"F",301,171,303,334,0.986613180524612,0.986669659575587,600,3980,0.8,0,1,1,4657.20236273283,-6.3
292,15,"M",266,148,280,381,0.986613180524612,0.986669659575587,600,3980,0.8,0,1,1,4657.20236273283,9.8
623,23,"All",567,319,583,715,0.986613180524612,0.986669659575587,600,3980,0.8,0,1,1,4450.26155508069,9.9
336,20,"F",287,159,287,279,0.986416453935696,0.987034174283736,600,4017,0.8,0,1,1,3962.64970359803,17.1
353,20,"M",282,161,297,313,0.986416453935696,0.987034174283736,600,4017,0.8,0,1,1,3962.64970359803,25.2
747,31,"All",569,324,576,592,0.986416453935696,0.987034174283736,600,4017,0.8,0,1,1,3792.49623897058,31.3
227,11,"F",270,168,279,389,0.986931725186868,0.986784848068706,600,3827,0.8,0,1,1,4878.41461528831,-15.9
287,15,"M",291,165,305,363,0.986931725186868,0.986784848068706,600,3827,0.8,0,1,1,4878.41461528831,-1.4
554,20,"All",561,342,581,752,0.986931725186868,0.986784848068706,600,3827,0.8,0,1,1,4691.28487897607,-1.2
296,17,"F",282,162,296,318,0.986428224665026,0.986167473665609,600,3851,0.8,0,1,1,5231.79181914063,5
231,10,"M",256,133,264,483,0.986428224665026,0.986167473665609,600,3851,0.8,0,1,1,5231.79181914063,-9.8
557,20,"All",538,298,550,801,0.986428224665026,0.986167473665609,600,3851,0.8,0,1,1,4967.04712658091,3.5
304,17,"F",257,149,273,301,0.988035969213103,0.986422446030848,600,3704,0.8,0,1,1,4683.35022457094,18.3
260,13,"M",236,143,272,408,0.988035969213103,0.986422446030848,600,3704,0.8,0,1,1,4683.35022457094,10.2
599,22,"All",493,302,530,709,0.988035969213103,0.986422446030848,600,3704,0.8,0,1,1,4452.81912503722,21.5
210,10,"F",260,146,260,425,0.987318386119411,0.985001635882876,600,3385,0.8,0,1,1,5550.51831739311,-19.2
229,11,"M",242,133,250,465,0.987318386119411,0.985001635882876,600,3385,0.8,0,1,1,5550.51831739311,-5.4
478,16,"All",502,279,502,890,0.987318386119411,0.985001635882876,600,3385,0.8,0,1,1,5302.5906393159,-4.8
300,17,"F",308,180,308,300,0.988736982896229,0.988214872726714,600,4269,0.8,0,1,1,4570.79846856187,-2.6
276,14,"M",291,179,305,393,0.988736982896229,0.988214872726714,600,4269,0.8,0,1,1,4570.79846856187,-5.2
626,24,"All",599,362,608,693,0.988736982896229,0.988214872726714,600,4269,0.8,0,1,1,4360.30466838989,4.5
275,16,"F",285,172,299,311,0.98755224966057,0.986432856226295,600,4047,0.8,0,1,1,3963.05373114624,-3.5
345,20,"M",287,175,292,292,0.98755224966057,0.986432856226295,600,4047,0.8,0,1,1,3963.05373114624,20.2
669,27,"All",572,349,590,603,0.98755224966057,0.986432856226295,600,4047,0.8,0,1,1,3812.27042201285,17
308,19,"F",284,178,287,276,0.989785785646994,0.987684136715047,600,4026,0.8,0,1,1,4345.63413481921,8.5
253,13,"M",278,175,278,381,0.989785785646994,0.987684136715047,600,4026,0.8,0,1,1,4345.63413481921,-9
587,23,"All",562,375,562,657,0.989785785646994,0.987684136715047,600,4026,0.8,0,1,1,4123.87961287942,4.4
217,11,"F",257,139,257,401,0.9873046593517,0.985148770606669,600,3225,0.8,0,1,1,5302.57172924327,-15.6
235,11,"M",273,132,273,446,0.9873046593517,0.985148770606669,600,3225,0.8,0,1,1,5302.57172924327,-13.9
496,17,"All",530,275,530,847,0.9873046593517,0.985148770606669,600,3225,0.8,0,1,1,5068.45616874801,-6.4
274,15,"F",245,151,245,350,0.985014678467589,0.985337542906321,600,3548,0.8,0,1,1,4588.15670697193,11.8
317,17,"M",257,129,265,357,0.985014678467589,0.985337542906321,600,3548,0.8,0,1,1,4588.15670697193,23.3
640,24,"All",502,292,502,707,0.985014678467589,0.985337542906321,600,3548,0.8,0,1,1,4398.86497100684,27.5
319,18,"F",337,180,337,299,0.986585848966844,0.987892263847126,600,4401,0.8,0,1,1,4414.91923692099,-5.3
307,16,"M",299,161,299,368,0.986585848966844,0.987892263847126,600,4401,0.8,0,1,1,4414.91923692099,2.7
679,26,"All",636,345,636,667,0.986585848966844,0.987892263847126,600,4401,0.8,0,1,1,4214.49105311432,6.8
340,19,"F",308,160,308,303,0.984279638227475,0.985887216876292,600,3866,0.8,0,1,1,4344.57444723253,10.4
346,18,"M",300,154,300,352,0.984279638227475,0.985887216876292,600,3866,0.8,0,1,1,4344.57444723253,15.3
745,29,"All",608,319,608,655,0.984279638227475,0.985887216876292,600,3866,0.8,0,1,1,4153.43873160095,22.5
241,13,"F",254,142,261,356,0.988239501560035,0.98553966410682,600,3513,0.8,0,1,1,4472.24843144523,-5.1
293,16,"M",247,148,247,343,0.988239501560035,0.98553966410682,600,3513,0.8,0,1,1,4472.24843144523,18.6
576,22,"All",501,299,505,699,0.988239501560035,0.98553966410682,600,3513,0.8,0,1,1,4291.24539313768,15
287,17,"F",310,189,310,273,0.991037386165831,0.98903110065604,600,4136,0.8,0,1,1,4794.61830487786,-7.4
202,9,"M",289,156,289,464,0.991037386165831,0.98903110065604,600,4136,0.8,0,1,1,4794.61830487786,-30.1
510,19,"All",599,378,599,737,0.991037386165831,0.98903110065604,600,4136,0.8,0,1,1,4546.51683402633,-14.9
330,20,"F",311,148,311,282,0.985093146667191,0.986750947420853,600,4185,0.8,0,1,1,3925.93125118662,6.1
362,21,"M",297,184,297,302,0.985093146667191,0.986750947420853,600,4185,0.8,0,1,1,3925.93125118662,21.9
750,31,"All",608,332,608,584,0.985093146667191,0.986750947420853,600,4185,0.8,0,1,1,3762.20015746244,23.4
327,20,"F",307,201,334,254,0.990466665730994,0.989088828868866,600,4383,0.8,0,1,1,4258.86840429653,6.5
255,13,"M",283,189,319,385,0.990466665730994,0.989088828868866,600,4383,0.8,0,1,1,4258.86840429653,-9.9
616,24,"All",590,400,653,639,0.990466665730994,0.989088828868866,600,4383,0.8,0,1,1,4047.93504629986,4.4
242,13,"F",324,198,326,347,0.988692295486911,0.988563606524618,600,4347,0.8,0,1,1,4543.68654335781,-25.3
282,15,"M",310,174,310,342,0.988692295486911,0.988563606524618,600,4347,0.8,0,1,1,4543.68654335781,-9
561,21,"All",634,389,634,689,0.988692295486911,0.988563606524618,600,4347,0.8,0,1,1,4355.24071684505,-11.5
293,17,"F",305,173,305,301,0.987986233502953,0.988174517163202,600,4139,0.8,0,1,1,4408.35230148087,-3.9
285,15,"M",302,156,308,366,0.987986233502953,0.988174517163202,600,4139,0.8,0,1,1,4408.35230148087,-5.6
626,24,"All",607,329,613,667,0.987986233502953,0.988174517163202,600,4139,0.8,0,1,1,4208.59155382682,3.1
324,19,"F",319,184,319,275,0.987804840447627,0.987915371530656,600,4431,0.8,0,1,1,4025.31631580272,1.6
321,18,"M",298,158,323,327,0.987804840447627,0.987915371530656,600,4431,0.8,0,1,1,4025.31631580272,7.7
699,28,"All",617,352,630,602,0.987804840447627,0.987915371530656,600,4431,0.8,0,1,1,3846.05776645332,13.3
218,10,"F",296,145,296,436,0.985955440649893,0.985864250750144,600,3669,0.8,0,1,1,5410.14296844848,-26.4
267,13,"M",261,146,265,423,0.985955440649893,0.985864250750144,600,3669,0.8,0,1,1,5410.14296844848,2.3
525,18,"All",557,298,557,859,0.985955440649893,0.985864250750144,600,3669,0.8,0,1,1,5191.18990360958,-5.7
319,19,"F",259,156,276,280,0.988195898046168,0.987236791540665,600,3927,0.8,0,1,1,4269.18785949202,23.2
290,15,"M",252,161,255,363,0.988195898046168,0.987236791540665,600,3927,0.8,0,1,1,4269.18785949202,15.1
654,26,"All",511,317,528,643,0.988195898046168,0.987236791540665,600,3927,0.8,0,1,1,4068.36280429174,28
